time_us,current_A
64580818,0.027158
64581367,0.080264
64581914,0.013297
64582463,0.086066
64583012,0.066484
64583559,0.089048
64584108,0.088242
64584655,0.074542
64585204,0.057619
64585750,0.075348
64586300,0.074703
64586846,0.082359
64587395,0.07559
64587942,0.073656
64588491,0.062938
64589040,0.075751
64589587,0.088242
64590136,0.092674
64590682,0.096945
64591232,0.083407
64591778,0.095897
64592327,0.08252
64592874,0.09219
64593423,0.067853
64593970,0.082198
64594519,0.085663
64595068,0.03715
64595614,0.070593
64596164,0.070916
64596710,0.056491
64597259,0.051978
64597806,0.067289
64598355,0.055524
64598902,0.08115
64599451,0.088403
64599997,0.086549
64600547,0.073333
64601096,0.072125
64601642,0.072527
64602191,0.04126
64602738,0.073575
64603287,0.066242
64603834,0.081795
64604383,0.066161
64604929,0.088403
64605479,0.074784
64606028,0.093399
64606574,0.090095
64607124,0.083729
64607670,0.088161
64608219,0.091465
64608766,0.089128
64609315,0.090095
64609861,0.087033
64610411,0.091143
64610957,0.095897
64611506,0.057297
64612056,0.062374
64612602,0.078088
64613151,0.053429
64613698,0.051978
64614247,0.067209
64614793,0.07011
64615343,0.062212
64615889,0.08244
64616438,0.078974
64616985,0.083971
64617534,0.096623
64618083,0.074864
64618630,0.077282
64619179,0.09074
64619726,0.095817
64620275,0.075993
64620821,0.072286
64621371,0.087114
64621917,0.083004
64622466,0.071641
64623015,0.091465
64623562,0.099443
64624111,0.092755
64624658,0.099443
64625207,0.095172
64625753,0.095253
64626303,0.092271
64626849,0.091304
64627398,0.063502
64627945,0.089773
64628494,0.06463
64629043,0.072608
64629590,0.061729
64630139,0.096139
64630685,0.073092
64631235,0.041824
64631781,0.081956
64632330,0.073011
64632877,0.082762
64633426,0.072769
64633973,0.073414
64634522,0.073656
64635071,0.063099
64635618,0.085985
64636167,0.068982
64636713,0.084938
64637262,0.066322
64637809,0.088645
64638358,0.083165
64638905,0.061648
64639454,0.063502
64640003,0.09767
64640550,0.094044
64641099,0.097106
64641645,0.09622
64642194,0.084374
64642741,0.055282
64643290,0.088
64643837,0.087194
64644386,0.078249
64644932,0.069868
64645482,0.04811
64646031,0.053348
64646577,0.080828
64647127,0.03707
64647673,0.073253
64648222,0.06874
64648769,0.048755
64649318,0.076154
64649864,0.088886
64650414,0.078733
64650960,0.07833
64651509,0.068095
64652059,0.083326
64652605,0.08389
64653154,0.074462
64653701,0.071158
64654250,0.056249
64654796,0.064711
64655346,0.085421
64655892,0.070835
64656441,0.09622
64656988,0.064066
64657537,0.091465
65080104,0.041018
65080651,0.037634
65081200,0.075429
65081746,0.059875
65082296,0.068015
65082842,0.073897
65083391,0.078088
65083938,0.067451
65084487,0.085018
65085036,0.083004
65085583,0.074945
65086132,0.082037
65086679,0.074462
65087228,0.082842
65087774,0.105004
65088323,0.088806
65088870,0.085179
65089419,0.053751
65089966,0.0963
65090515,0.057216
65091064,0.094286
65091611,0.052784
65092160,0.092271
65092706,0.073575
65093255,0.098476
65093802,0.083648
65094351,0.090015
65094898,0.076315
65095447,0.087114
65095993,0.066967
65096543,0.077766
65097092,0.036667
65097638,0.001531
65098188,0.047707
65098734,0.06737
65099283,0.076799
65099830,0.098718
65100379,0.087436
65100926,0.002982
65101475,0.052623
65102024,0.101619
65102570,0.091707
65103120,0.036022
65103666,0.07841
65104215,0.079377
65104762,0.05778
65105311,0.088806
65105858,0.073736
65106407,0.089209
65106953,0.085341
65107503,0.092593
65108052,0.097751
65108598,0.092271
65109147,0.077927
65109694,0.082037
65110243,0.086388
65110790,0.077524
65111339,0.072125
65111885,0.071883
65112435,0.073978
65112981,0.076557
65113530,0.053267
65114079,0.048755
65114626,0.046256
65115175,0.06737
65115722,0.083084
65116271,0.081392
65116817,0.079941
65117367,0.054315
65117913,0.079055
65118462,0.080989
65119012,0.071077
65119558,0.074059
65120107,0.069304
65120654,0.078813
65121203,0.071077
65121749,0.070835
65122299,0.086066
65122845,0.077443
65123394,0.073495
65123941,0.090095
65124490,0.102989
65125039,0.085905
65125586,0.091385
65126135,0.093802
65126681,0.088081
65127231,0.075912
65127777,0.086388
65128326,0.049158
65128873,0.041341
65129422,0.05907
65129969,0.080505
65130518,0.02893
65131067,0.064791
65131614,0.082117
65132163,0.074462
65132709,0.086147
65133258,0.083165
65133805,0.076234
65134354,0.073253
65134901,0.090418
65135450,0.064711
65135996,0.078894
65136546,0.066322
65137095,0.084374
65137641,0.058989
65138190,0.073575
65138737,0.085824
65139286,0.083326
65139833,0.083729
65140382,0.09356
65140928,0.096945
65141478,0.092029
65142027,0.089531
65142573,0.08526
65143123,0.078652
65143669,0.082037
65144218,0.078168
65144765,0.080505
65145314,0.04674
65145860,0.051495
65146410,0.054073
65146956,0.053267
65147505,0.070271
65148055,0.065516
65148601,0.074703
65149150,0.055604
65149697,0.067048
65150246,0.095333
65150792,0.078894
65151342,0.075912
65151888,0.082762
65152437,0.081714
65152984,0.089128
65153533,0.068579
65154082,0.065678
65154629,0.091223
65155178,0.067773
65155725,0.071641
65156274,0.079941
65156820,0.086711
65157370,0.095333
65157916,0.099846
65158465,0.083407
65159014,0.081392
65159561,0.09759
65160110,0.0963
65160657,0.03852
65161206,0.085018
65161752,0.084293
65162302,0.080667
65162848,0.046176
65163397,0.068659
65163944,0.062293
65164493,0.054154
65165042,0.031267
65165589,0.068418
65166138,0.087355
65166684,0.084696
65167234,0.063744
65167780,0.083568
65168329,0.078652
65168876,0.078491
65169425,0.088886
65169972,0.074945
65170521,0.07841
65171070,0.069223
65171616,0.084293
65172166,0.068579
65172712,0.065678
65173261,0.095817
65173808,0.084535
65174357,0.096945
65174904,0.091949
65175453,0.085663
65175999,0.089612
65176548,0.098718
65177098,0.086469
65177644,0.0743
65178193,0.069868
65178740,0.043758
65179289,0.068256
65179836,0.063099
65180385,0.035458
65180931,0.023692
65181481,0.072769
65182030,0.047143
65182576,0.070593
65183125,0.076154
65183672,0.06326
65184221,0.072447
65184768,0.082037
65185317,0.082601
65185863,0.068982
65186413,0.058183
65186959,0.074703
65187508,0.078652
65188058,0.06463
65188604,0.07019
65189153,0.073817
65189700,0.065597
65190249,0.092271
65190795,0.091868
65191345,0.089773
65191891,0.090498
65192440,0.094447
65192987,0.08244
65193536,0.086549
65194085,0.090337
65194632,0.083004
65195181,0.077201
65195727,0.049319
65196277,0.068095
65196823,0.057216
65197372,0.047465
65197919,0.062777
65198468,0.059795
65199017,0.083407
65199564,0.07559
65200113,0.079055
65200660,0.044081
65201209,0.072447
65201755,0.058586
65202304,0.081392
65202851,0.082601
65203400,0.068901
65203947,0.077121
65204496,0.086066
65205045,0.080425
65205592,0.08107
65206141,0.055121
65206687,0.096139
65207236,0.097912
65207783,0.098315
65208332,0.07011
65208879,0.096623
65209428,0.090418
65209974,0.092029
65210524,0.087597
65211073,0.090095
65211619,0.078733
65212169,0.075348
65212715,0.068418
65213264,0.040374
65213811,0.031832
65214360,0.047143
65214906,0.011201
65215456,0.062938
65216005,0.071319
65216551,0.074139
65217101,0.082681
65217647,0.090659
65218196,0.093238
65218743,0.073253
65219292,0.080989
65219839,0.093238
65220388,0.066806
65220934,0.085341
65221484,0.08244
65222033,0.058183
65222579,0.071319
65223128,0.087839
65223675,0.089934
65224224,0.093883
65224771,0.098476
65225320,0.067853
65225866,0.069062
65226416,0.079055
65226962,0.080505
65227511,0.095736
65228060,0.073092
65228607,0.07019
65229156,0.067853
65229703,0.079861
65230252,0.008623
65230798,0.039084
65231348,0.06052
65231894,0.022
65232443,0.071641
65232990,0.047868
65233539,0.079055
65234088,0.071883
65234635,0.078652
65235184,0.074864
65235730,0.073978
65236280,0.072205
65236826,0.089451
65237375,0.086469
65237922,0.089209
65238471,0.085179
65239020,0.077121
65239567,0.07148
65240116,0.086308
65240663,0.096784
65241212,0.089128
65241758,0.093399
65242307,0.083245
65242854,0.093722
65243403,0.093319
65243950,0.086147
65244499,0.085582
65245048,0.034168
65245595,0.05504
65246144,0.065033
65246690,0.074542
65247239,0.0
65247786,0.065516
65248335,0.075912
65248882,0.07422
65249431,0.071399
65249977,0.079941
65250527,0.074381
65251076,0.091304
65251622,0.068256
65252171,0.077443
65252718,0.055927
65253267,0.076799
65253814,0.066242
65254363,0.079619
65254909,0.069062
65255459,0.081392
65256007,0.062535
65256553,0.05633
65257103,0.085018
65257649,0.086469
65258198,0.103956
65258745,0.088886
65259294,0.051172
65259841,0.075026
65260390,0.089289
65260936,0.090982
65261486,0.085018
65262035,0.047788
65262581,0.036828
65263130,0.037311
65263677,0.049077
65264226,0.070271
65264773,0.03441
65265322,0.060278
65265868,0.081392
65266418,0.074623
65266964,0.084857
65267513,0.075832
65268062,0.10041
65268609,0.08115
65269158,0.08663
65269705,0.072286
65270254,0.07841
65270800,0.085018
65271350,0.08244
65271896,0.083326
65272445,0.081634
65272992,0.066564
65273541,0.095011
65274090,0.077282
65274637,0.100007
65275186,0.090821
65275732,0.095817
65276282,0.098557
65276828,0.084293
65277377,0.076637
65277924,0.087275
65278473,0.065194
65279022,0.063744
65279569,0.042952
65280118,0.042791
65280665,0.063502
65281214,0.060601
65281760,0.025304
65282309,0.072447
65282856,0.068095
65283405,0.104198
65283952,0.088886
65284501,0.033443
65285050,0.057538
65285597,0.080022
65286146,0.076799
65286692,0.08244
65287241,0.078571
65287788,0.075429
65288337,0.079538
65288884,0.075832
65289433,0.068498
65289979,0.089209
65290529,0.078733
65291078,0.078813
65291624,0.0963
65292174,0.092432
65292720,0.098799
65293269,0.099282
65293816,0.093883
65294365,0.078894
65294911,0.074059
65295461,0.066886
65296010,0.074059
65296556,0.029011
65297106,0.048755
65297652,0.068982
65298201,0.063099
65298748,0.079297
65299297,0.081634
65299844,0.069707
65300393,0.064952
65300939,0.074703
65301489,0.065275
65302038,0.062132
65302584,0.09074
65303133,0.066403
65303680,0.077766
65304229,0.085018
65304776,0.084212
65305325,0.066161
65305871,0.062051
65306421,0.077524
65306967,0.096059
65307516,0.101136
65308065,0.099201
65308612,0.101377
65309161,0.092029
65309708,0.06463
65310257,0.051011
65310803,0.088806
65311353,0.080505
65311899,0.079861
65312448,0.027883
65312995,0.045048
65313544,0.045209
65314093,0.0797
65314640,0.029656
65315189,0.041502
65315735,0.071319
65316285,0.07704
65316831,0.080183
65317380,0.073333
65317927,0.071077
65318476,0.064952
65319025,0.081473
65319572,0.077201
65320121,0.09493
65320667,0.078491
65321217,0.07011
65321763,0.074703
65322312,0.066564
65322859,0.072044
65323408,0.093802
65323955,0.104762
65324504,0.094447
65325053,0.096945
65325600,0.076154
65326149,0.09896
65326695,0.083084
65327244,0.091788
65327791,0.083729
65328340,0.063663
65328887,0.073172
65329436,0.071963
65329982,0.037553
65330532,0.077524
65331081,0.052703
65331627,0.068498
65332176,0.032154
65332723,0.078974
65333272,0.086308
65333819,0.080103
65334368,0.085421
65334914,0.091143
65335464,0.072527
65336013,0.066
65336559,0.083729
65337109,0.078652
65337655,0.078974
65338204,0.071802
65338751,0.089209
65339300,0.066322
65339847,0.083971
65340396,0.096623
65340942,0.10041
65341492,0.06052
65342041,0.08663
65342587,0.092916
65343136,0.084374
65343683,0.087678
65344232,0.090659
65344779,0.061326
65345328,0.079216
65345874,0.05915
65346424,0.049802
65346970,0.057136
65347519,0.053348
65348068,0.020791
65348615,0.063905
65349164,0.071883
65349711,0.087678
65350260,0.079861
65350806,0.080103
65351356,0.078249
65351902,0.081473
65352451,0.084212
65352998,0.059553
65353547,0.069465
65782845,0.082601
65783394,0.07567
65783941,0.086469
65784490,0.085179
65785039,0.081956
65785586,0.091868
65786135,0.061165
65786681,0.079941
65787230,0.084454
65787777,0.06737
65788326,0.080908
65788873,0.086227
65789422,0.075348
65789968,0.085099
65790518,0.093399
65791067,0.095333
65791613,0.100894
65792163,0.091304
65792709,0.09074
65793258,0.090982
65793805,0.085985
65794354,0.081795
65794900,0.078733
65795450,0.072527
65795996,0.073817
65796545,0.080425
65797095,0.06181
65797641,0.062293
65798190,0.089451
65798737,0.066161
65799286,0.078249
65799833,0.077766
65800382,0.094366
65800928,0.07841
65801478,0.069546
65802027,0.077363
65802573,0.077685
65803122,0.07156
65803669,0.061245
65804218,0.087275
65804765,0.036989
65805314,0.091304
65805860,0.081875
65806410,0.081392
65806956,0.09074
65807505,0.092996
65808054,0.092352
65808601,0.087839
65809150,0.079619
65809697,0.088484
65810246,0.093238
65810792,0.080989
65811342,0.078974
65811888,0.051333
65812437,0.058425
65812984,0.074059
65813533,0.061245
65814082,0.048755
65814629,0.063502
65815178,0.088725
65815724,0.032476
65816274,0.061487
65816820,0.073978
65817369,0.058747
65817916,0.079458
65818465,0.076073
65819014,0.063744
65819561,0.073092
65820110,0.078894
65820657,0.077443
65821206,0.08244
65821752,0.056007
65822301,0.086469
65822848,0.086711
65823397,0.091304
65823944,0.099201
65824493,0.094044
65825042,0.100894
65825589,0.098234
65826138,0.073414
65826684,0.091788
65827233,0.085179
65827780,0.072769
65828329,0.056652
65828876,0.047949
65829425,0.05907
65829971,0.049883
65830521,0.091626
65831070,0.071319
65831616,0.055846
65832166,0.059714
65832712,0.073495
65833261,0.068659
65833808,0.084293
65834357,0.066967
65834903,0.060117
65835453,0.072125
65835999,0.075912
65836548,0.095736
65837098,0.087275
65837644,0.067451
65838193,0.073253
65838740,0.074703
65839289,0.072205
65839836,0.064066
65840385,0.091465
65840931,0.089209
65841481,0.095495
65842030,0.093399
65842576,0.087839
65843125,0.095575
65843672,0.09622
65844221,0.091949
65844768,0.084857
65845317,0.063744
65845863,0.027641
65846413,0.054557
65846959,0.058747
65847508,0.080344
65848057,0.039971
65848604,0.061487
65849153,0.077201
65849700,0.090015
65850249,0.066886
65850795,0.079216
65851345,0.087919
65851891,0.086791
65852440,0.087436
65852987,0.084615
65853536,0.082762
65854085,0.080022
65854632,0.077766
65855181,0.085663
65855727,0.063905
65856277,0.047868
65856823,0.090015
65857372,0.076234
65857919,0.098073
65858468,0.097348
65859017,0.092029
65859564,0.086549
65860113,0.07978
65860659,0.080264
65861209,0.092271
65861755,0.081311
65862304,0.084374
65862851,0.067934
65863400,0.066645
65863947,0.040454
65864496,0.068659
65865045,0.016681
65865592,0.048916
65866141,0.088806
65866687,0.088403
65867236,0.088564
65867783,0.070996
65868332,0.073817
65868879,0.062777
65869428,0.046982
65869974,0.064872
65870524,0.085905
65871073,0.072447
65871619,0.081553
65872168,0.079136
65872715,0.085582
65873264,0.087275
65873811,0.076799
65874360,0.09493
65874906,0.091062
65875456,0.102425
65876005,0.092755
65876551,0.07833
65877101,0.093077
65877647,0.075993
65878196,0.083729
65878743,0.072125
65879292,0.067853
65879839,0.041018
65880388,0.044242
65880934,0.051172
65881484,0.064872
65882033,0.08107
65882579,0.069707
65883128,0.055604
65883675,0.08663
65884224,0.075993
65884771,0.078733
65885320,0.087758
65885866,0.069143
65886416,0.074059
65886962,0.07293
65887511,0.081553
65888060,0.100088
65888607,0.080828
65889156,0.076315
65889703,0.085985
65890252,0.094286
65890798,0.09356
65891348,0.0963
65891894,0.090821
65892443,0.092513
65892990,0.089128
65893539,0.091949
65894088,0.075509
65894635,0.074462
65895184,0.070593
65895730,0.075993
65896280,0.075429
65896826,0.020147
65897375,0.074864
65897922,0.083326
65898471,0.067934
65899020,0.087436
65899567,0.069304
65900116,0.065919
65900663,0.091465
65901212,0.068901
65901758,0.074945
65902307,0.056491
65902854,0.066
65903403,0.054234
65903950,0.093077
65904499,0.054879
65905048,0.079216
65905595,0.096462
65906144,0.075106
65906690,0.074784
65907239,0.068256
65907786,0.101619
65908335,0.097348
65908882,0.097429
65909431,0.074623
65909977,0.090659
65910527,0.100088
65911076,0.080264
65911622,0.086549
65912172,0.096784
65912718,0.051414
65913267,0.05633
65913814,0.089531
65914363,0.027399
65914909,0.061648
65915459,0.043355
65916006,0.077604
65916553,0.07559
65917102,0.090256
65917649,0.079297
65918198,0.075187
65918744,0.068659
65919294,0.068498
65919840,0.067934
65920389,0.084535
65920936,0.077443
65921485,0.070835
65922034,0.088161
65922581,0.079055
65923130,0.075348
65923676,0.09074
65924226,0.076879
65924772,0.084212
65925321,0.094689
65925868,0.091949
65926417,0.10041
65926964,0.087919
65927513,0.090821
65928062,0.081473
65928608,0.070674
65929158,0.082681
65929704,0.068256
65930253,0.07422
65930800,0.074864
65931349,0.046015
65931896,0.054315
65932445,0.052945
65932991,0.077282
65933541,0.071802
65934090,0.062777
65934636,0.081875
65935185,0.072769
65935732,0.06874
65936281,0.079216
65936828,0.078974
65937377,0.086952
65937923,0.074945
65938473,0.084051
65939022,0.09211
65939568,0.051978
65940118,0.089048
65940664,0.091546
65941213,0.088403
65941760,0.094205
65942309,0.093319
65942855,0.097912
65943405,0.087516
65943951,0.095414
65944500,0.080747
65945050,0.074381
65945596,0.079377
65946145,0.068176
65946692,0.070755
65947241,0.078974
65947787,0.053187
65948337,0.056652
65948883,0.048432
65949432,0.0797
65949979,0.087275
65950528,0.102425
65951077,0.065758
65951624,0.075751
65952173,0.054154
65952720,0.065516
65953269,0.063744
65953815,0.088
65954364,0.075348
65954911,0.089209
65955460,0.078088
65956009,0.080667
65956556,0.061568
65957105,0.09759
65957652,0.092674
65958201,0.095575
65958747,0.075429
65959296,0.092513
65959843,0.087919
65960392,0.052059
65960939,0.078571
65961488,0.085824
65962037,0.04674
65962584,0.072769
65963133,0.083004
65963679,0.046901
65964228,0.066564
65964775,0.041582
65965324,0.073736
65965871,0.081311
65966420,0.08244
65966966,0.078571
65967516,0.084212
65968065,0.069868
65968611,0.079619
65969161,0.098879
65969707,0.078088
65970256,0.081311
65970803,0.085099
65971352,0.068015
65971898,0.069223
65972448,0.072044
65972994,0.081795
65973543,0.091304
65974093,0.09767
65974639,0.091465
65975188,0.090982
65975735,0.095092
65976284,0.095817
65976831,0.086549
65977380,0.090176
65977926,0.095817
65978476,0.068176
65979025,0.076879
65979571,0.083004
65980120,0.066645
65980667,0.074462
65981216,0.089853
65981763,0.071883
65982312,0.076637
65982858,0.081714
65983408,0.087275
65983954,0.077121
65984503,0.09356
65985053,0.076476
65985599,0.070674
65986148,0.088081
65986695,0.074945
65987244,0.064388
65987790,0.071883
65988340,0.062938
65988886,0.067692
65989435,0.076799
65989982,0.091465
65990531,0.096784
65991080,0.091868
65991627,0.097106
65992176,0.096542
65992722,0.092593
65993272,0.087436
65993818,0.095897
65994367,0.090176
65994914,0.072769
65995463,0.03441
65996012,0.057297
65996559,0.059714
65997108,0.061004
65997655,0.048755
65998204,0.06181
65998750,0.077846
65999300,0.074623
65999846,0.075429
66000395,0.069546
66000942,0.072125
66001491,0.073253
66002040,0.064711
66002587,0.072527
66003136,0.084132
66003682,0.063179
66004232,0.063421
66004778,0.075912
66005327,0.077282
66005874,0.086066
66006423,0.073978
66006970,0.092513
66007519,0.095092
66008068,0.103553
66008614,0.095333
66009164,0.087194
66009710,0.098799
66010259,0.08252
66010806,0.082681
66011355,0.088886
66011902,0.069788
66012451,0.08107
66012997,0.057055
66013547,0.064227
66014096,0.074864
66014642,0.014022
66015191,0.077604
66015738,0.0523
66016287,0.078813
66016834,0.07019
66017383,0.086791
66017929,0.047949
66018479,0.088564
66019028,0.075348
66019574,0.079538
66020124,0.088886
66020670,0.084535
66021219,0.069465
66021766,0.082037
66022315,0.050527
66022861,0.056813
66023411,0.069868
66023957,0.093399
66024506,0.09896
66025056,0.094205
66025602,0.093158
66026151,0.088161
66026698,0.077121
66027247,0.089048
66027793,0.087597
66028343,0.088
66028889,0.07011
66029438,0.079297
66029985,0.054073
66030534,0.07567
66031083,0.081553
66031630,0.029172
66032179,0.071963
66032726,0.076476
66033275,0.07011
66033821,0.075106
66034371,0.085744
66034917,0.069385
66035466,0.0523
66036015,0.073978
66036562,0.084374
66037111,0.0743
66037658,0.069868
66038207,0.066322
66038753,0.068418
66039303,0.077604
66039849,0.063744
66040398,0.09074
66040945,0.097509
66041494,0.105729
66042043,0.088725
66042590,0.088886
66043139,0.097751
66043685,0.095092
66044235,0.09356
66044781,0.083245
66045330,0.07019
66045877,0.048916
66046426,0.060923
66046973,0.049077
66047522,0.046418
66048071,0.073656
66048618,0.03852
66049167,0.063663
66049713,0.090659
66050262,0.076476
66050809,0.075912
66051358,0.084696
66051905,0.056733
66052454,0.075348
66053003,0.070755
66053550,0.074139
66054099,0.066645
66054645,0.055927
66055194,0.072527
66055741,0.065033
66056290,0.088403
66482035,0.088886
66482582,0.057941
66483131,0.07019
66483677,0.073172
66484227,0.075429
66484773,0.070835
66485322,0.069868
66485869,0.087597
66486418,0.083487
66486965,0.09074
66487514,0.085824
66488063,0.068256
66488609,0.085018
66489159,0.086549
66489705,0.086308
66490254,0.090821
66490801,0.085099
66491350,0.085582
66491897,0.098073
66492446,0.072689
66492992,0.074623
66493542,0.072608
66494091,0.084374
66494637,0.095172
66495186,0.074864
66495733,0.051817
66496282,0.068015
66496829,0.077282
66497378,0.050125
66497924,0.045853
66498474,0.069062
66499023,0.051333
66499569,0.083165
66500119,0.077766
66500665,0.095736
66501214,0.079055
66501761,0.065516
66502310,0.080908
66502856,0.065114
66503406,0.084535
66503952,0.077524
66504501,0.081634
66505051,0.062615
66505597,0.072527
66506146,0.087436
66506693,0.072286
66507242,0.094286
66507788,0.096542
66508338,0.080183
66508884,0.107824
66509433,0.073897
66509980,0.092996
66510529,0.085744
66511078,0.095414
66511625,0.085018
66512174,0.068015
66512721,0.084535
66513270,0.058828
66513816,0.060117
66514365,0.07293
66514912,0.0
66515461,0.053429
66516010,0.022806
66516557,0.087919
66517106,0.082762
66517653,0.066322
66518202,0.106374
66518748,0.072447
66519297,0.068256
66519844,0.076315
66520393,0.090498
66520940,0.071319
66521489,0.080103
66522038,0.084696
66522585,0.088886
66523134,0.07978
66523680,0.094205
66524229,0.073011
66524776,0.095736
66525325,0.100974
66525872,0.082601
66526421,0.096139
66526967,0.089853
66527517,0.085018
66528066,0.079861
66528612,0.056007
66529162,0.060359
66529708,0.069546
66530257,0.000403
66530804,0.023128
66531353,0.03844
66531899,0.068095
66532449,0.046821
66532995,0.079861
66533544,0.090256
66534094,0.079297
66534640,0.086469
66535189,0.07019
66535736,0.0797
66536285,0.068337
66536831,0.081392
66537381,0.078007
66537927,0.077282
66538476,0.078571
66539026,0.083729
66539572,0.080264
66540121,0.092593
66540668,0.084293
66541217,0.088564
66541764,0.100168
66542313,0.089692
66542859,0.098315
66543409,0.087919
66543955,0.097187
66544504,0.093399
66545053,0.058103
66545600,0.089048
66546149,0.048916
66546696,0.08526
66547245,0.084293
66547791,0.068176
66548341,0.044322
66548887,0.061487
66549436,0.073656
66549983,0.060198
66550532,0.07011
66551081,0.084696
66551628,0.094044
66552177,0.07019
66552723,0.068337
66553273,0.07156
66553819,0.07841
66554368,0.045934
66554915,0.071641
66555464,0.075912
66556013,0.07696
66556560,0.070835
66557109,0.085905
66557655,0.090015
66558205,0.084535
66558751,0.097026
66559300,0.099524
66559847,0.057861
66560396,0.095736
66560943,0.090418
66561492,0.085663
66562041,0.068095
66562588,0.071641
66563137,0.066564
66563683,0.05359
66564232,0.065597
66564779,0.06181
66565328,0.07841
66565875,0.076879
66566424,0.07978
66566970,0.045451
66567520,0.077846
66568069,0.088242
66568615,0.088242
66569164,0.087033
66569711,0.072286
66570260,0.07559
66570807,0.067209
66571356,0.070593
66571902,0.067451
66572452,0.078974
66572998,0.076799
66573547,0.073092
66574097,0.09767
66574643,0.098234
66575192,0.066886
66575739,0.091223
66576288,0.091385
66576834,0.091949
66577384,0.093883
66577930,0.084374
66578479,0.085663
66579029,0.083729
66579575,0.059634
66580124,0.053267
66580671,0.078894
66581220,0.045289
66581766,0.019905
66582316,0.05367
66582862,0.077766
66583411,0.099121
66583958,0.074623
66584507,0.078088
66585056,0.078733
66585603,0.070996
66586152,0.073092
66586699,0.083729
66587248,0.080183
66587794,0.094527
66588343,0.08389
66588890,0.074864
66589439,0.062535
66589986,0.061004
66590535,0.091949
66591084,0.096864
66591631,0.098879
66592180,0.098154
66592726,0.059553
66593276,0.089531
66593822,0.090015
66594371,0.090256
66594918,0.075026
66595467,0.056571
66596016,0.06326
66596563,0.052784
66597112,0.01926
66597658,0.042952
66598208,0.072366
66598754,0.072286
66599303,0.059956
66599850,0.082601
66600399,0.091626
66600946,0.075993
66601495,0.061568
66602044,0.071722
66602591,0.075751
66603140,0.083648
66603686,0.092432
66604235,0.07833
66604782,0.08115
66605331,0.075106
66605878,0.073736
66606427,0.068418
66606973,0.089692
66607523,0.09074
66608072,0.084777
66608618,0.09219
66609167,0.086469
66609714,0.095333
66610263,0.07704
66610810,0.088403
66611359,0.085824
66611905,0.070835
66612455,0.088806
66613004,0.086952
66613550,0.066725
66614100,0.047707
66614646,0.068821
66615195,0.045853
66615742,0.056733
66616291,0.072447
66616837,0.090176
66617387,0.085018
66617933,0.085179
66618482,0.086872
66619032,0.07011
66619578,0.07696
66620127,0.083568
66620674,0.067531
66621223,0.075993
66621769,0.076396
66622319,0.071641
66622865,0.062535
66623414,0.096381
66623961,0.09759
66624510,0.095656
66625059,0.090256
66625606,0.084696
66626155,0.082923
66626702,0.097993
66627251,0.072769
66627797,0.080425
66628346,0.083648
66628893,0.05504
66629442,0.070029
66629989,0.06874
66630538,0.061648
66631087,0.061326
66631634,0.080908
66632183,0.052945
66632729,0.068095
66633279,0.08937
66633825,0.088403
66634374,0.066725
66634921,0.078007
66635470,0.081634
66636019,0.081634
66636566,0.064066
66637115,0.07833
66637661,0.088081
66638211,0.078249
66638757,0.076476
66639306,0.083407
66639853,0.079216
66640402,0.083165
66640949,0.089612
66641498,0.0743
66642047,0.097993
66642593,0.076637
66643143,0.077604
66643689,0.057297
66644238,0.094366
66644785,0.084374
66645334,0.100652
66645881,0.055604
66646430,0.063824
66646976,0.098396
66647526,0.070513
66648075,0.023773
66648621,0.049722
66649170,0.08252
66649717,0.082762
66650266,0.07696
66650813,0.076718
66651362,0.080344
66651908,0.046901
66652458,0.082762
66653007,0.080828
66653553,0.082359
66654103,0.077121
66654649,0.084374
66655198,0.05907
66655745,0.073092
66656294,0.078894
66656840,0.063905
66657390,0.09211
66657936,0.07422
66658485,0.09767
66659035,0.094044
66659581,0.08937
66660130,0.081956
66660677,0.093722
66661226,0.096462
66661772,0.073333
66662322,0.065114
66662868,0.057458
66663417,0.058505
66663964,0.056007
66664513,0.054718
66665062,0.036183
66665609,0.072769
66666158,0.095495
66666705,0.080989
66667254,0.053993
66667800,0.067612
66668349,0.071883
66668896,0.085663
66669445,0.078491
66669992,0.080667
66670541,0.082923
66671090,0.058183
66671637,0.079458
66672186,0.073172
66672732,0.087839
66673282,0.068498
66673828,0.089289
66674377,0.090176
66674924,0.048352
66675473,0.098557
66676022,0.087597
66676569,0.088725
66677118,0.076315
66677664,0.089692
66678214,0.085502
66678760,0.077121
66679309,0.071883
66679856,0.068256
66680405,0.071641
66680952,0.048432
66681501,0.04674
66682050,0.061165
66682597,0.064227
66683146,0.096623
66683692,0.071319
66684241,0.063663
66684788,0.087275
66685337,0.06737
66685884,0.065436
66686433,0.066484
66686979,0.07567
66687529,0.085421
66688078,0.083648
66688624,0.07148
66689173,0.066161
66689720,0.084535
66690269,0.0523
66690816,0.059392
66691365,0.09493
66691911,0.092674
66692461,0.085099
66693010,0.101297
66693556,0.079458
66694105,0.098718
66694652,0.085824
66695201,0.078733
66695748,0.045451
66696297,0.064147
66696843,0.057458
66697393,0.069626
66697939,0.0
66698488,0.080183
66699037,0.064711
66699584,0.072608
66700133,0.077282
66700680,0.063582
66701229,0.07019
66701775,0.082923
66702325,0.063421
66702871,0.057216
66703420,0.070593
66703967,0.076637
66704516,0.066242
66705065,0.105648
66705612,0.088403
66706161,0.085341
66706707,0.072125
66707257,0.091223
66707803,0.100894
66708352,0.08663
