time_us,current_A
38396466,0.017971
38397015,0.018132
38397562,0.022081
38398111,0.020549
38398657,0.021194
38399206,0.022
38399753,0.022081
38400302,0.021194
38400849,0.009429
38401398,0.014425
38401944,0.020308
38402494,0.019179
38403043,0.008864
38403589,0.021597
38404138,0.014425
38404685,0.011524
38405234,0.012007
38405781,0.023773
38406330,0.023128
38406876,0.021678
38407426,0.010799
38407972,0.021436
38408521,0.013458
38409071,0.011524
38409617,0.021114
38410166,0.021275
38410713,0.022161
38411262,0.022081
38411808,0.020549
38412358,0.020388
38412904,0.010396
38413453,0.020227
38414000,0.021114
38414549,0.019582
38415098,0.021516
38415645,0.016359
38416194,0.021678
38416740,0.021033
38417290,0.016037
38417836,0.02337
38418385,0.021436
38418932,0.018293
38419481,0.020791
38420030,0.01515
38420577,0.021919
38421126,0.019179
38421672,0.022161
38422222,0.021839
38422768,0.022081
38423317,0.021033
38423864,0.020872
38424413,0.022806
38424960,0.014586
38425509,0.021033
38426058,0.021516
38426605,0.021839
38427154,0.022161
38427700,0.021436
38428249,0.021033
38428796,0.019099
38429345,0.023853
38429892,0.021194
38430441,0.018857
38430987,0.021436
38431537,0.005963
38432086,0.021839
38432632,0.020711
38433181,0.021678
38433728,0.022806
38434277,0.021839
38434824,0.020872
38435373,0.020952
38435919,0.013619
38436469,0.022645
38437018,0.020549
38437564,0.021275
38438114,0.022
38438660,0.022081
38439209,0.000806
38439756,0.021194
38440305,0.022403
38440851,0.0
38441401,0.021194
38441947,0.020711
38442496,0.020952
38443046,0.022161
38443592,0.021114
38444141,0.020711
38444688,0.021678
38445237,0.023128
38445783,0.021678
38446333,0.020952
38446879,0.00959
38447428,0.015392
38447975,0.002821
38448524,0.021275
38449073,0.009751
38449620,0.021355
38450169,0.021597
38450715,0.021033
38451265,0.020952
38451811,0.014908
38452360,0.016681
38452907,0.021194
38453456,0.020147
38454005,0.021758
38454552,0.021436
38455101,0.021597
38455648,0.020791
38456197,0.021839
38456743,0.023692
38457292,0.020791
38457839,0.019985
38458388,0.021516
38458935,0.019179
38459484,0.022161
38460033,0.020952
38460580,0.021436
38461129,0.021839
38461675,0.021758
38462224,0.021033
38462771,0.020469
38463320,0.022
38463867,0.017084
38464416,0.018454
38464962,0.013619
38465512,0.022
38466061,0.002498
38466607,0.021194
38467157,0.020952
38467703,0.022161
38468252,0.020469
38468799,0.02063
38469348,0.021033
38469894,0.021275
38470444,0.022
38470990,0.021758
38471539,0.020791
38472089,0.021678
38472635,0.022645
38473184,0.022
38473731,0.020872
38474280,0.021194
38474827,0.016923
38475376,0.021275
38475922,0.018212
38476472,0.021516
38477021,0.022081
38477567,0.022
38478116,0.018777
38478663,0.020872
38479212,0.021516
38479759,0.017487
38480308,0.020952
38480854,0.021275
38481404,0.021839
38481950,0.006689
38482499,0.019905
38483048,0.020872
38931980,0.000242
38932530,0.004755
38933079,0.020872
38933625,8.1e-05
38934174,0.020227
38934721,0.021114
38935270,0.021275
38935817,0.021919
38936366,0.022161
38936912,0.020469
38937462,0.021033
38938011,0.008945
38938557,0.015392
38939107,0.021033
38939653,0.019099
38940202,0.021839
38940749,0.022322
38941298,0.021194
38941844,0.020147
38942394,0.015392
38942940,0.018535
38943489,0.021194
38944039,0.020791
38944585,0.022
38945134,0.021678
38945681,0.021436
38946230,0.020952
38946776,0.018696
38947326,0.023451
38947872,0.021114
38948421,0.015875
38948968,0.021839
38949517,0.021516
38950066,0.021597
38950613,0.020791
38951162,0.022161
38951709,0.023612
38952258,0.022
38952804,0.021114
38953353,0.021597
38953900,0.022161
38954449,0.021597
38954996,0.020872
38955545,0.022322
38956094,0.023531
38956641,0.021275
38957190,0.020549
38957736,0.021678
38958286,0.022564
38958832,0.022403
38959381,0.021355
38959928,0.020549
38960477,0.022967
38961026,0.021436
38961573,0.018212
38962122,0.021194
38962668,0.023128
38963218,0.022
38963764,0.020711
38964313,0.021516
38964860,0.022242
38965409,0.011201
38965956,0.011524
38966505,0.021194
38967054,0.011443
38967600,0.022161
38968150,0.018777
38968696,0.020549
38969245,0.022645
38969792,0.022
38970341,0.020872
38970888,0.019421
38971437,0.023128
38971983,0.015875
38972533,0.020711
38973082,0.021516
38973628,0.022
38974177,0.021839
38974724,0.019179
38975273,0.020791
38975820,0.021355
38976369,0.022
38976915,0.021194
38977465,0.021355
38978014,0.015231
38978560,0.022161
38979110,0.017971
38979656,0.021194
38980205,0.01233
38980752,0.022484
38981301,0.020227
38981847,0.021355
38982397,0.022081
38982943,0.021839
38983492,0.021678
38984042,0.020952
38984588,0.022
38985137,0.010154
38985684,0.021114
38986233,0.021194
38986779,0.022564
38987329,0.016681
38987875,0.021597
38988424,0.020952
38988971,0.021597
38989520,0.01652
38990069,0.020872
38990616,0.021194
38991165,0.022
38991712,0.022081
38992261,0.021758
38992807,0.0
38993356,0.011524
38993903,0.020711
38994452,0.018857
38994999,0.021355
38995548,0.021678
38996097,0.022081
38996644,0.000886
38997193,0.021114
38997739,0.022484
38998289,0.022967
38998835,0.021355
38999384,0.020872
38999931,0.021355
39000480,0.022242
39001029,0.010557
39001576,0.020549
39002125,0.021194
39002671,0.023128
39003221,0.021275
39003767,0.020066
39004316,0.021678
39004863,0.022645
39005412,0.000242
39005959,0.020791
39006508,0.021839
39007057,0.022886
39007603,0.021678
39008153,0.020469
39008699,0.021516
39009248,0.006366
39009795,0.000242
39010344,0.021033
39010890,0.021355
39011440,0.022484
39011986,0.017326
39012535,0.01644
39013085,0.021355
39013631,0.009106
39014180,0.019421
39014727,0.020227
39015276,0.019099
39015822,0.022161
39016372,0.022
39016918,0.002498
39017467,0.021033
39018017,0.019099
39018563,0.022806
39019112,0.020952
39019659,0.021436
39020208,0.022
39020755,0.013136
39021304,0.012491
39021850,0.021114
39022400,0.015553
39022946,0.008945
39023495,0.020711
39024044,0.0
39024591,0.021758
39025140,0.021436
39025687,0.010799
39026236,0.020872
39026782,0.018293
39027331,0.019341
39027878,0.020952
39028427,0.01507
39028974,0.021839
39029523,0.020227
39030072,0.022081
39030619,0.020147
39031168,0.019421
39031714,0.019905
39032263,0.021194
39032810,0.021678
39033359,0.021758
39033906,0.021114
39034455,0.022081
39035004,0.019905
39035551,0.022161
39036100,0.023289
39036646,0.021678
39037195,0.021839
39037742,0.021436
39038291,0.021516
39038838,0.022
39039387,0.020549
39039933,0.021678
39040483,0.021436
39041032,0.021597
39041578,0.021436
39042128,0.020872
39042674,0.014586
39043223,0.020872
39043770,0.021275
39044319,0.020791
39044865,0.022
39045415,0.021839
39045961,0.020872
39046510,0.0137
39047060,0.021597
39047606,0.022886
39048155,0.020388
39048702,0.021194
39049251,0.021919
39049797,0.022
39050347,0.020952
39050893,0.021114
39051442,0.021516
39051989,0.021114
39052538,0.01241
39053087,0.020711
39053634,0.022161
39054183,0.022
39054729,0.0
39055279,0.017004
39055825,0.002821
39056374,0.017648
39056921,0.021194
39057470,0.020791
39058019,0.021839
39058566,0.022081
39059115,0.021436
39059662,0.020872
39060211,0.022161
39060757,0.022967
39061306,0.018938
39061853,0.021114
39062402,0.021678
39062949,0.021033
39063498,0.021597
39064047,0.020872
39064594,0.022161
39065143,0.02337
39065689,0.020308
39066238,0.058183
39066785,0.021597
39067334,0.022161
39067881,0.021758
39068430,0.020388
39068976,0.022645
39069526,0.023531
39070075,0.021355
39070621,0.008139
39071171,0.021194
39071717,0.007897
39072266,0.022161
39072813,0.01926
39073362,0.021678
39073908,0.022403
39074458,0.021516
39075006,0.000242
39075553,0.021436
39076102,0.019179
39076649,0.021678
39077198,0.020952
39077744,0.021114
39078294,0.022
39078840,0.021839
39079389,0.01781
39079936,0.021033
39080485,0.01652
39081034,0.021436
39081581,0.021033
39082130,0.021194
39082676,0.021839
39083226,0.013055
39083772,0.021355
39084321,0.020711
39084868,0.017004
39085417,0.023531
39085964,0.021114
39086513,0.021275
39087062,0.021839
39087608,0.014103
39088158,0.021355
39088704,0.018132
39089253,0.022161
39089800,0.017971
39090349,0.021033
39090896,0.021033
39091445,0.021839
39091991,0.022242
39092541,0.014344
39093090,0.02063
39093636,0.022081
39094185,0.023451
39094732,0.021355
39095281,0.021597
39095828,0.021597
39096377,0.022886
39096923,0.008945
39097473,0.020872
39098022,0.022
39098568,0.023451
39099118,0.021597
39099664,0.020952
39100213,0.021355
39100760,0.024579
39101309,0.021919
39101855,0.019824
39102405,0.021355
39102951,0.022484
39103500,0.020872
39104050,0.021114
39104596,0.021275
39105145,0.014022
39105692,0.022
39106241,0.020872
39106787,0.005399
39107337,0.022161
39107883,0.022403
39108432,0.020549
39108979,0.020872
39109528,0.013458
39110077,0.015231
39110624,0.020952
39111173,0.003788
39111720,0.022081
39112269,0.021839
39112815,0.021275
39113364,0.021516
39113911,0.020872
39114460,0.014022
39115009,0.021194
39115556,0.021194
39116105,0.021678
39116651,0.0
39117201,0.021516
39117747,0.021114
39118296,0.022484
39118843,0.023128
39119392,0.021033
39119939,0.021516
39120488,0.021597
39121037,0.022322
39121584,0.021597
39122133,0.021194
39122679,0.022081
39123228,0.023128
39123775,0.021597
39124324,0.021033
39124871,0.021033
39125420,0.023289
39125966,0.022484
39126516,0.020952
39127065,0.021839
39127611,0.022
39128160,0.017971
39128707,0.020791
39129256,0.020952
39129803,0.021678
39130352,0.022322
39130898,0.020872
39131448,0.021436
39131994,0.021839
39132543,0.021758
39133093,0.021033
39133639,0.021033
39134188,0.000242
39134735,0.015714
39135284,0.020872
39135830,0.020469
39136380,0.021839
39136926,0.022081
39137475,0.021194
39138025,0.018777
39138571,0.020872
39139120,0.020469
39139667,0.021194
39140216,0.021194
39140762,0.021758
39141312,0.022725
39141858,0.021033
39142407,0.020469
39142954,0.020388
39143503,0.023531
39144052,0.021355
39144599,0.020227
39145148,0.021516
39145695,0.022161
39146244,0.021597
39146790,0.020711
39147339,0.021516
39147886,0.021678
39148435,0.021355
39148982,0.020549
39149531,0.021194
39150080,0.02337
39150627,0.015231
39151176,0.020872
39151722,0.021436
39152272,0.021758
39152818,0.022484
39153367,0.020872
39153914,0.020388
39154463,0.018615
39155012,0.021839
39155559,0.021194
39156108,0.021033
39156654,0.022645
39157204,0.022081
39157750,0.021275
39158299,0.020872
39158846,0.022564
39159395,0.019099
39159942,0.021194
39160491,0.020872
39161040,0.021355
39161587,0.021114
39162136,0.017245
39162682,0.018454
39163231,0.019179
39163778,0.02337
39164327,0.021839
39164874,0.020388
39165423,0.003788
39165969,0.000161
39166519,0.017407
39167068,0.021355
39167614,0.022161
39168163,0.021678
39168710,0.021516
39169259,0.01926
39169806,0.020872
39170355,0.019824
39170901,0.01241
39171451,0.020872
39171997,0.020952
39172546,0.021839
39173095,0.022081
39173642,0.003062
39174191,0.020872
39174738,0.022484
39175287,0.015231
39175833,0.021194
39176383,0.021114
39176929,0.021516
39177478,0.022161
39178028,0.021839
39178574,0.021033
39179123,0.022484
39179670,0.023048
39180219,0.021275
39180765,0.020872
39181315,0.021597
39181861,0.018535
39182410,0.022161
39182957,0.020549
39183506,0.019905
39184055,0.022484
39184602,0.022
39185151,0.020711
39185697,0.020711
39186247,0.01926
39186793,0.022564
39187342,0.020308
39187889,0.020469
39188438,0.021678
39188985,0.021678
39189534,0.020549
39190083,0.014264
39190630,0.021033
39191179,0.022161
39191725,0.017568
39192274,0.020711
39192821,0.021758
39193370,0.021839
39193917,0.021516
39194466,0.020952
39195015,0.021597
39195562,0.023128
39196111,0.020388
39196657,0.020872
39197206,0.021275
39197753,0.023289
39198302,0.022081
39198849,0.020227
39199398,0.021516
39199944,0.022
39200494,0.022
39201043,0.009187
39201589,0.012168
39202138,0.021516
39202685,0.021516
39203234,0.021114
39203781,0.020308
39204330,0.021758
39204876,0.022725
39205426,0.021597
39649206,0.019744
39649753,0.018615
39650302,0.022322
39650848,0.021597
39651398,0.019502
39651944,0.020952
39652493,0.023692
39653043,0.002659
39653589,0.018293
39654138,0.022403
39654685,0.022403
39655234,0.021516
39655780,0.020952
39656330,0.021114
39656876,0.01652
39657425,0.007736
39657972,0.0
39658521,0.021194
39659070,0.022
39659617,0.002256
39660166,0.020791
39660712,0.021194
39661262,0.017004
39661808,0.006044
39662357,0.010154
39662904,0.025385
39663453,0.022242
39664000,0.021678
39664549,0.020952
39665098,0.021436
39665644,0.020872
39666194,0.023289
39666740,0.010154
39667289,0.021516
39667836,0.021919
39668385,0.022
39668932,0.021033
39669481,0.021194
39670030,0.022161
39670577,0.00959
39671126,0.020952
39671672,0.000242
39672221,0.022
39672768,0.022161
39673317,0.020308
39673864,0.020952
39674413,0.020872
39674959,0.015795
39675509,0.020308
39676058,0.021033
39676604,0.021839
39677153,0.020549
39677700,0.000886
39678249,0.021194
39678796,0.022564
39679345,0.020791
39679891,0.020872
39680441,0.021839
39680987,0.021678
39681536,0.021436
39682086,0.021678
39682632,0.020227
39683181,0.022645
39683728,0.021839
39684277,0.020147
39684823,0.003788
39685373,0.021678
39685919,0.022081
39686468,0.021033
39687018,0.020952
39687564,0.019824
39688113,0.02337
39688660,0.020388
39689209,0.021033
39689756,0.021114
39690305,0.022645
39690851,0.015553
39691401,0.018938
39691947,0.021678
39692496,0.023612
39693045,0.021678
39693592,0.021114
39694141,0.018454
39694688,0.021839
39695237,0.021758
39695783,0.021355
39696333,0.022806
39696879,0.02337
39697428,0.021516
39697975,0.021194
39698524,0.021355
39699073,0.014425
39699620,0.006769
39700169,0.019663
39700715,0.021194
39701265,0.022645
39701811,0.022242
39702360,0.021194
39702907,0.021436
39703456,0.008623
39704005,0.013458
39704552,0.020791
39705101,0.021516
39705647,0.022403
39706197,0.021758
39706743,0.020791
39707292,0.021516
39707839,0.020308
39708388,0.000242
39708935,0.020872
39709484,0.017971
39710033,0.022
39710579,0.021839
39711129,0.007817
39711675,0.021839
39712224,0.021678
39712771,0.022403
39713320,0.021114
39713867,0.020308
39714416,0.022242
39714962,0.016923
39715512,0.020066
39716061,0.020227
39716607,0.021758
39717156,0.002256
39717703,0.020388
39718252,0.020308
39718799,0.021919
39719348,0.022161
39719894,0.021114
39720444,0.020872
39720990,0.022967
39721539,0.017971
39722088,0.021114
39722635,0.020549
39723184,0.021839
39723731,0.022242
39724280,0.021114
39724826,0.020469
39725376,0.022564
39725922,0.020711
39726471,0.020872
39727021,0.008703
39727567,0.021597
39728116,0.021194
39728663,0.021194
39729212,0.020872
39729758,0.016762
39730308,0.022645
39730854,0.019905
39731403,0.021114
39731950,0.021678
39732499,0.021758
39733048,0.022
39733595,0.020872
39734144,0.022081
39734691,0.00693
39735240,0.011201
39735786,0.00822
39736335,0.021516
39736882,0.022
39737431,0.021516
39737978,0.020791
39738527,0.022081
39739076,0.023128
39739623,0.011766
39740172,0.020469
39740718,0.021678
39741267,0.022564
39741814,0.016681
39742363,0.020872
39742910,0.021516
39743459,0.022967
39744007,0.021275
39744553,0.012168
39745102,0.021436
39745649,0.011363
39746198,0.021919
39746744,0.021355
39747294,0.02063
39747840,0.021194
39748389,0.018938
39748936,0.019421
39749485,0.021516
39750034,0.022484
39750581,0.021597
39751130,0.020872
39751677,0.021516
39752226,0.022
39752772,0.0
39753321,0.015473
39753868,0.021436
39754417,0.021033
39754964,0.016681
39755513,0.020791
39756062,0.021355
39756609,0.022322
39757158,0.019744
39757704,0.017004
39758253,0.021275
39758800,0.023128
39759349,0.020147
39759896,0.020711
39760445,0.021194
39760991,0.020469
39761541,0.017004
39762090,0.014425
39762636,0.021436
39763185,0.020147
39763732,0.002176
39764281,0.02063
39764828,0.021033
39765377,0.022322
39765923,0.021758
39766473,0.020388
39767022,0.021194
39767568,0.008462
39768118,0.021033
39768664,0.020872
39769213,0.021355
39769760,0.022081
39770309,0.022081
39770856,0.021194
39771405,0.020469
39771951,0.021516
39772501,0.020952
39773050,0.020066
39773596,0.022
39774145,0.022081
39774692,0.021033
39775241,0.021436
39775788,0.021114
39776337,0.004996
39776883,0.01789
39777433,0.020711
39777979,0.021355
39778528,0.022
39779077,0.020227
39779624,0.021516
39780173,0.021194
39780720,0.020308
39781269,0.015392
39781815,0.021033
39782365,0.021597
39782911,0.022161
39783460,0.019099
39784009,0.021275
39784556,0.021194
39785105,0.018777
39785652,0.022322
39786201,0.020872
39786747,0.020952
39787297,0.022161
39787843,0.021919
39788392,0.021597
39788939,0.020791
39789488,0.019018
39790037,0.023128
39790584,0.021033
39791133,0.021355
39791679,0.021194
39792229,0.00959
39792775,0.021516
39793324,0.021194
39793871,8.1e-05
39794420,0.015956
39794967,0.020952
39795516,0.021194
39796065,0.021758
39796611,0.022806
39797161,0.021436
39797707,0.021114
39798256,0.022645
39798803,0.016198
39799352,0.021194
39799899,0.008542
39800448,0.021678
39800994,0.022161
39801544,0.020711
39802093,0.020066
39802639,0.021678
39803188,0.013216
39803735,0.021033
39804284,0.021033
39804831,0.021758
39805380,0.022322
39805926,0.004674
39806476,0.020711
39807025,0.022403
39807571,0.019905
39808121,0.021355
39808667,0.021033
39809216,0.021758
39809763,0.022242
39810312,0.020388
39810858,0.009267
39811408,0.022
39811954,0.022967
39812503,0.021355
39813053,0.021114
39813599,0.021758
39814148,0.016842
39814695,0.021436
39815244,0.020549
39815790,0.022484
39816340,0.023451
39816886,0.021355
39817435,0.021033
39817982,0.021194
39818531,0.022161
39819080,0.011685
39819627,0.020711
39820176,0.022564
39820723,0.023692
39821272,0.011121
39821818,0.020952
39822368,0.021678
39822914,0.022886
39823463,0.004432
39824012,0.020066
39824559,0.017487
39825108,0.023451
39825655,0.021516
39826204,0.021033
39826750,0.01926
39827300,0.022967
39827846,0.029092
39828395,0.015311
39828942,0.022322
39829491,0.023048
39830040,0.020469
39830587,0.020711
39831136,0.014344
39831682,0.024095
39832232,0.01507
39832778,0.01926
39833327,0.000161
39833874,0.022806
39834423,0.021033
39834969,0.007897
39835519,0.000242
39836068,0.010637
39836614,8.1e-05
39837164,0.021114
39837710,0.021839
39838259,0.022161
39838806,0.022322
39839355,0.017487
39839901,0.012491
39840451,0.021033
39840997,0.021919
39841546,0.021114
39842096,0.022161
39842642,0.022
39843191,0.009267
39843738,0.018293
39844287,0.000242
39844834,0.020469
39845383,0.012088
39845929,0.021114
39846478,0.021194
39847028,0.022081
39847574,0.022
39848123,0.019179
39848670,0.007414
39849219,0.012652
39849765,0.023289
39850315,0.021194
39850861,0.020549
39851410,0.021839
39851957,0.018615
39852506,0.021033
39853055,0.021194
39853602,0.021839
39854151,0.024176
39854698,0.020791
39855247,0.021758
39855793,0.021839
39856342,0.022403
39856889,0.021275
39857438,0.012974
39857985,0.014828
39858534,0.016923
39859083,0.020227
39859630,0.020388
39860179,0.021839
39860725,0.022645
39861275,0.014828
39861821,0.011363
39862370,0.022806
39862917,0.021194
39863466,0.018615
39864015,0.021275
39864562,0.021678
39865111,0.021678
39865657,0.021033
39866207,0.017165
39866753,0.010154
39867302,0.022645
39867849,0.021194
39868398,0.021114
39868945,0.019744
39869494,0.021839
39870043,0.022
39870590,0.018696
39871139,0.022403
39871685,0.023773
39872234,0.021275
39872781,0.021033
39873330,0.020549
39873877,0.022322
39874426,0.020066
39874972,0.020872
39875522,0.022161
39876071,0.023692
39876617,0.021516
39877166,0.021033
39877713,0.021516
39878262,0.022403
39878809,0.021839
39879358,0.018454
39879904,0.022
39880454,0.022967
39881003,0.021597
39881549,0.021436
39882099,0.021355
39882645,0.021355
39883194,0.022161
39883741,0.020711
39884290,0.021839
39884836,0.022161
39885386,0.021114
39885932,0.021114
39886481,0.021516
39887031,0.017165
39887577,0.022161
39888126,0.017568
39888673,0.021516
39889222,0.022322
39889768,0.021839
39890318,0.020872
39890864,0.021194
39891413,0.021114
39891960,0.020469
39892509,0.01781
39893058,0.021033
39893605,0.022081
39894154,0.021919
39894701,0.020952
39895250,0.021355
39895796,0.022484
39896345,0.022967
39896892,0.021033
39897441,0.013055
39897988,0.021919
39898537,0.018212
39899086,0.020549
39899633,0.021114
39900182,0.022645
39900728,0.016037
39901278,0.020872
39901824,0.020711
39902373,0.021758
39902920,0.007414
39903469,0.019099
39904018,0.021194
39904565,0.021516
39905114,0.020066
39905660,0.021033
39906210,0.01926
39906756,0.021758
39907305,0.022
39907852,0.021275
39908401,0.020952
39908948,0.017004
39909497,0.022242
39910046,0.0
39910592,0.019985
39911142,0.021355
39911688,0.022886
39912237,0.021355
39912784,0.020791
39913333,0.013619
39913880,0.023128
39914429,0.013055
39914975,0.021516
39915525,0.021436
39916074,0.022322
39916620,0.020227
39917169,0.021033
39917716,0.021678
39918265,0.023128
39918812,0.015875
39919361,0.020711
39919907,0.021275
39920457,0.023209
39921006,0.051978
39921552,0.021033
39922101,0.021436
39922648,0.011524
40361738,0.021839
40362287,0.011201
40362834,0.021678
40363383,0.022484
40363930,0.022322
40364479,0.020469
40365028,8.1e-05
40365574,0.019985
40366124,0.010234
40366670,0.021436
40367219,0.021114
40367766,0.022242
40368315,0.022
40368862,0.020872
40369411,0.020791
40369957,0.021758
40370507,0.000242
40371056,0.021194
40371602,0.021597
40372151,0.022484
40372698,0.022
40373247,0.019663
40373794,0.000242
40374343,0.022161
40374889,0.021839
40375439,0.020872
40375985,0.0
40376534,0.023128
40377083,0.022081
40377630,0.019421
40378179,0.0
40378725,0.023289
40379275,0.021678
40379821,0.020549
40380370,0.021919
40380917,0.023048
40381466,0.022081
40382015,0.020872
40382562,0.021678
40383111,0.022
40383658,0.000242
40384207,0.020872
40384753,0.021194
40385303,0.023128
40385849,0.021355
40386398,0.021114
40386945,0.021355
40387494,0.020388
40388043,0.013538
40388590,0.019905
40389139,0.022
40389685,0.022322
40390235,0.021678
40390781,0.021114
40391330,0.021678
40391877,0.022081
40392426,0.01233
40392973,0.014264
40393522,0.022484
40394071,0.021919
40394617,0.019905
40395167,0.021033
40395713,0.021678
40396262,0.022322
40396809,0.021436
40397358,0.020388
40397905,0.022806
40398454,0.015875
40399003,0.016359
40399550,0.021194
40400099,0.021436
40400645,0.022161
40401194,0.004916
40401741,0.020952
40402290,0.022484
40402837,0.017326
40403386,0.017648
40403932,0.014425
40404482,0.021758
40405031,0.022161
40405577,0.01926
40406126,0.020872
40406673,0.022
40407222,0.012571
40407769,0.020872
40408318,0.021355
40408864,0.021758
40409414,0.022484
40409960,0.018535
40410509,0.018293
40411059,0.022484
40411605,0.024418
40412154,0.020711
40412701,0.021678
40413250,0.021758
40413796,0.022322
40414346,0.021033
40414892,0.020791
40415441,0.020872
40415988,0.021275
40416537,0.00685
40417086,0.022161
40417633,0.021678
40418182,0.022242
40418728,0.021033
40419278,0.020388
40419824,0.011524
40420373,0.016601
40420920,0.016198
40421469,0.021516
40422018,0.022
40422565,0.015714
40423114,0.015714
40423661,0.021033
40424210,0.016923
40424756,0.018293
40425306,0.020872
40425852,0.0
40426401,0.022242
40426948,0.022081
40427497,0.008703
40428046,0.013055
40428593,0.019744
40429142,0.000161
40429688,0.018293
40430237,0.019582
40430784,0.022161
40431333,0.022161
40431880,0.020549
40432429,0.021516
40432975,0.024176
40433525,0.01233
40434074,0.021194
40434620,0.021678
40435170,0.022322
40435716,0.021194
40436265,0.0083
40436812,0.021355
40437361,0.014183
40437907,0.022
40438457,0.021033
40439006,0.021758
40439552,0.022645
40440102,0.021516
40440648,0.019099
40441197,0.021678
40441744,0.020549
40442293,0.019824
40442839,0.021194
40443389,0.021758
40443935,0.022645
40444484,0.021839
40445034,0.007011
40445580,0.021516
40446129,0.021758
40446676,0.021033
40447225,0.020549
40447771,0.015231
40448321,0.023289
40448867,0.021355
40449416,0.021033
40449963,0.021678
40450512,0.006366
40451061,0.021033
40451608,0.020711
40452157,0.021516
40452704,0.023773
40453253,0.021516
40453799,0.019582
40454348,0.021436
40454895,0.018454
40455444,0.021758
40455991,0.002821
40456540,0.01104
40457089,0.023451
40457636,0.000242
40458185,0.020872
40458731,0.021678
40459281,0.021758
40459827,0.021436
40460376,0.020791
40460923,0.013297
40461472,0.022403
40462021,0.021597
40462568,0.01507
40463117,0.021839
40463663,0.009267
40464213,0.021355
40464759,0.012733
40465308,8.1e-05
40465855,0.012571
40466404,0.018777
40466951,0.020952
40467500,0.021919
40468049,0.022161
40468595,0.011846
40469145,0.020952
40469691,0.022886
40470240,0.018454
40470787,0.020549
40471336,0.020711
40471883,0.021597
40472432,0.022403
40472978,0.020227
40473528,0.020308
40474077,0.022645
40474623,0.013941
40475172,0.021194
40475719,0.021436
40476268,0.021919
40476815,0.020227
40477364,0.020549
40477910,0.020791
40478460,0.020066
40479009,0.021919
40479555,0.020308
40480104,0.021436
40480651,0.021839
40481200,0.021839
40481747,0.020872
40482296,0.021355
40482842,0.022645
40483392,0.022806
40483938,0.020711
40484487,0.021839
40485037,0.022
40485583,0.022081
40486132,0.020711
40486679,0.021114
40487228,0.018777
40487774,0.022081
40488324,0.021033
40488870,0.021516
40489419,0.022161
40489966,0.022
40490515,0.021033
40491064,0.021355
40491611,0.021839
40492160,0.003143
40492706,0.020388
40493256,0.021516
40493802,0.022242
40494351,0.021678
40494898,0.020711
40495447,0.021516
40495994,0.016842
40496543,0.022564
40497092,0.019744
40497639,0.020872
40498188,0.022322
40498734,0.021758
40499283,0.018615
40499830,0.021436
40500379,0.014828
40500926,0.022403
40501475,0.01926
40502024,0.021839
40502571,0.022081
40503120,0.020952
40503666,0.020872
40504215,0.021436
40504762,0.019179
40505311,0.022886
40505858,0.005883
40506407,0.021758
40506953,0.022403
40507503,0.021355
40508052,0.021033
40508598,0.021436
40509148,0.017487
40509694,0.008784
40510243,0.0
40510790,0.021839
40511339,0.022645
40511885,0.021758
40512435,0.021678
40512981,0.021275
40513530,0.022322
40514080,0.012652
40514626,0.021033
40515175,0.021919
40515722,0.023128
40516271,0.021275
40516817,0.021758
40517367,0.021355
40517913,0.022242
40518462,0.01233
40519012,0.021516
40519558,0.022081
40520107,0.02337
40520654,0.021919
40521203,0.021436
40521750,0.021355
40522299,0.022
40522845,0.020952
40523395,0.021355
40523941,0.021839
40524490,0.02337
40525039,0.01789
40525586,0.021355
40526135,0.021194
40526682,0.021275
40527231,0.009509
40527777,0.020227
40528327,0.022161
40528873,0.023451
40529422,0.021436
40529969,0.020711
40530518,0.021355
40531067,0.022161
40531614,0.021516
40532163,0.020872
40532709,0.022322
40533259,0.023289
40533805,0.021678
40534354,0.010557
40534901,0.020388
40535450,0.022
40535997,0.021597
40536546,0.020388
40537095,0.022322
40537641,0.023128
40538191,0.014425
40538737,0.021839
40539286,0.021516
40539833,0.021919
40540382,0.00556
40540929,0.021114
40541478,0.020549
40542027,0.020227
40542574,0.021275
40543123,0.021114
40543669,0.021678
40544218,0.022
40544765,0.013941
40545314,0.01241
40545861,0.023128
40546410,0.019824
40546956,0.020952
40547506,0.008864
40548055,0.022
40548601,0.022322
40549150,0.009267
40549697,0.021033
40550246,0.022484
40550793,0.01507
40551342,0.014828
40551888,0.021436
40552438,0.022
40552984,0.021678
40553533,0.011846
40554083,0.017084
40554629,0.022645
40555178,0.018938
40555725,0.019341
40556274,0.019824
40556820,0.022161
40557370,0.022
40557916,0.006125
40558465,0.019099
40559015,0.020872
40559561,0.011443
40560110,0.020711
40560657,0.022
40561206,0.012813
40561752,0.022161
40562302,0.020066
40562848,0.020549
40563397,0.020388
40563944,0.018535
40564493,0.021033
40565042,0.021194
40565589,0.022161
40566138,0.022
40566685,0.020711
40567234,0.011201
40567780,0.01507
40568329,0.00967
40568876,0.020952
40569425,0.021355
40569972,0.022322
40570521,0.021839
40571070,0.020388
40571617,0.021355
40572166,0.014264
40572712,0.008864
40573261,0.021033
40573808,0.016359
40574357,0.022645
40574904,0.016278
40575453,0.011846
40575999,0.021194
40576549,0.020388
40577098,0.000242
40577644,0.021033
40578194,0.022
40578740,0.023048
40579289,0.022161
40579836,0.020872
40580385,0.020711
40580932,0.005077
40581481,0.006527
