time_us,current_A
68112714,0.027961
68113263,0.030891
68113810,0.026862
68114359,0.024908
68114906,0.025763
68115455,0.028449
68116004,0.030159
68116551,0.027228
68117100,0.025885
68117647,0.027473
68118196,0.027717
68118743,0.022589
68119292,0.026496
68119839,0.007448
68120388,0.022589
68120935,0.018193
68121484,0.013065
68122034,0.024908
68122580,0.027595
68123130,0.028449
68123676,0.028938
68124225,0.02674
68124772,0.000122
68125321,0.027717
68125868,0.027717
68126417,0.021612
68126964,0.026984
68127513,0.02674
68128063,0.028694
68128609,0.026007
68129159,0.027961
68129705,0.026496
68130254,0.0
68130801,0.029182
68131350,0.026252
68131897,0.026496
68132446,0.00757
68132993,0.026984
68133542,0.016972
68134092,0.029304
68134638,0.026252
68135188,0.027106
68135734,0.027961
68136284,0.028694
68136830,0.02906
68137380,0.020147
68137926,0.027839
68138476,0.028694
68139025,0.028449
68139572,0.000366
68140121,0.02674
68140668,0.028449
68141217,0.030037
68141764,0.027717
68142313,0.026374
68142860,0.026252
68143409,0.02967
68143956,0.029915
68144505,0.027106
68145054,0.025275
68145601,0.018315
68146150,0.018437
68146697,0.015385
68147246,0.026496
68147793,0.026984
68148342,0.028694
68148889,0.030037
68149438,0.028205
68149985,0.023565
68150534,0.026496
68151083,0.029426
68151630,0.028938
68152179,0.027961
68152726,0.026496
68153275,0.022711
68153822,0.028449
68154371,0.027228
68154918,0.027106
68155467,0.025885
68156017,0.027717
68156563,0.029182
68157113,0.028083
68157659,0.026862
68158208,0.025275
68158755,0.028816
68159304,0.02442
68159851,0.025031
68160400,0.026862
68160947,0.027228
68161496,0.014042
68162046,0.030403
68162592,0.026374
68163142,0.026984
68163688,0.027473
68164238,0.032357
68164784,0.028694
68165334,0.027106
68165880,0.027106
68166430,0.027839
68166976,0.028694
68167526,0.025031
68168075,0.026496
68168622,0.022344
68169171,0.028205
68169717,0.008059
68170267,0.02674
68170813,0.025763
68171363,0.028449
68171909,0.030891
68172459,0.02674
68173007,0.027228
68173553,0.016117
68174103,0.028571
68174649,0.017827
68175199,0.028083
68175745,0.026496
68176295,0.027228
68176841,0.025275
68177391,0.022344
68177937,0.027473
68178487,0.026374
68179036,0.005861
68179582,0.020635
68180132,0.029548
68180678,0.025885
68181228,0.028205
68181774,0.024664
68182324,0.030281
68182870,0.028938
68183420,0.013797
68183966,0.027717
68184516,0.028816
68185065,0.026984
68185612,0.008059
68186161,0.026618
68186708,0.02967
68187257,0.028938
68187804,0.028694
68188353,0.027106
68188900,0.026984
68189449,0.037729
68189996,0.03138
68190545,0.027961
68191094,0.025397
68191641,0.027228
68192190,0.029426
68192737,0.013919
68193286,0.02674
68193833,0.025519
68194382,0.026252
68194929,0.030403
68195478,0.028938
68196027,0.026252
68196574,0.026252
68197123,0.026984
68197670,0.028816
68198219,0.027717
68198766,0.027106
68199315,0.027228
68199862,0.028449
68200411,0.028694
68200958,0.017582
68201507,0.026129
68202057,0.02381
68202603,0.028449
68203152,0.0
68203699,0.027228
68204248,0.026252
68204795,0.027106
68205344,0.030403
68205891,0.028694
68206440,0.026984
68206987,0.024786
68207536,0.023321
68208086,0.026252
68208632,0.027717
68209182,0.025519
68209728,0.026984
68210278,0.027228
68210824,0.021123
68211374,0.024298
68211920,0.020147
68212470,0.027228
68213019,0.025885
68213566,0.029915
68214115,0.026618
68214661,0.026984
68215211,0.027839
68215757,0.028816
68216307,0.026862
68216853,0.026984
68217403,0.024908
68217949,0.02967
68218499,0.025519
68219048,0.000122
68219595,0.026496
68220144,0.028083
68220691,0.02906
68221240,0.027961
68221787,0.027228
68222336,0.027228
68222883,0.028327
68223432,0.029915
68223979,0.000611
68224528,0.000122
68225077,0.02674
68225624,0.027961
68226173,0.026496
68226720,0.027717
68227269,0.026496
68227816,0.026129
68228365,0.02674
68228912,0.0221
68229461,0.027106
68230010,0.011233
68230557,0.026252
68231106,0.022344
68231653,0.030647
68232202,0.025519
68232749,0.011111
68233298,0.025641
68233845,0.029548
68234394,0.025275
68234941,0.026496
68235490,0.011966
68236040,0.028083
68236586,0.028694
68237135,0.027961
68237682,0.020757
68238231,0.027717
68238778,0.028816
68239327,0.028571
68239874,0.027228
68240423,0.018193
68240970,0.027961
68241519,0.029548
68242069,0.028694
68242615,0.026984
68243165,0.025275
68243711,0.028938
68244261,0.031136
68244807,0.028205
68245357,0.026252
68245903,0.000244
68246452,0.026618
68246999,0.000122
68247548,0.019902
68248098,0.026984
68248644,0.02735
68249194,0.025885
68249740,0.014652
68250290,0.026984
68250836,0.027106
68251386,0.027473
68251932,0.030281
68252482,0.026129
68253031,0.026496
68253578,0.026007
68254127,0.027839
68254673,0.028205
68255223,0.028205
68255769,0.026007
68256319,0.027717
68256865,0.027228
68257415,0.02674
68257961,0.025031
68258511,0.026252
68259060,0.028327
68259607,0.024054
68260156,0.000122
68260703,0.025519
68261252,0.021245
68261799,0.024908
68262348,0.030281
68262895,0.027717
68263444,0.017705
68263991,0.027473
68264540,0.029426
68265089,0.01221
68265636,0.013309
68266185,0.01453
68266732,0.028816
68267281,0.00989
68267828,0.030037
68268377,0.026496
68268924,0.011844
68269473,0.028083
68270023,0.026252
68270569,0.026252
68271119,0.027106
68271665,0.02674
68272214,0.028571
68272761,0.019292
68273310,0.027839
68273857,0.026984
68274406,0.024542
68274953,0.029915
68275502,0.028449
68276052,0.027228
68276598,0.026618
68277148,0.000244
68277694,0.030037
68278244,0.019658
68278790,0.027106
68279340,0.021001
68279886,0.028083
68280436,0.000366
68280982,0.027717
68281532,0.027717
68282081,0.028571
68282627,0.024786
68283177,0.027228
68283723,0.027228
68284273,0.01746
68284819,0.025885
68285369,0.028816
68285915,0.028205
68286465,0.026496
68287014,0.008791
68287561,0.028327
68288110,0.028694
68288657,0.027473
68289206,0.02674
68289753,0.027961
68290302,0.028938
68290849,0.021123
68291398,0.026984
68291945,0.027228
68292494,0.029304
68293043,0.021123
68293590,0.026374
68294139,0.026984
68294686,0.014042
68295235,0.008547
68295782,0.019414
68296331,0.02674
68296878,0.000122
68297427,0.027473
68297974,0.032845
68298523,0.028694
68299072,0.022589
68299619,0.027228
68300168,0.019292
68300715,0.028327
68301264,0.015263
68301811,0.0
68302360,0.026252
68302907,0.028449
68303456,0.028571
68304006,0.010012
68304552,0.026862
68305102,0.028449
68305648,0.028694
68306197,0.028205
68306744,0.016239
68307293,0.00464
68307840,0.028327
68308389,0.028816
68308936,0.026252
68309485,0.026618
68310035,0.027595
68310581,0.027961
68311131,0.024542
68311677,0.025397
68312227,0.021612
68312773,0.027473
68313323,0.027717
68313869,0.029182
68314419,0.026618
68314965,0.024664
68315515,0.027473
68316064,0.028938
68316611,0.003541
68317160,0.000366
68740923,0.021123
68741472,0.009402
68742022,0.027228
68742568,0.026618
68743118,0.027228
68743664,0.031013
68744214,0.024664
68744760,0.026984
68745310,0.025885
68745856,0.028571
68746406,0.02967
68746952,0.028327
68747502,0.02674
68748051,0.027228
68748598,0.028205
68749147,0.027595
68749693,0.0
68750243,0.026252
68750789,0.027961
68751339,0.028694
68751885,0.028327
68752435,0.026984
68752981,0.026252
68753531,0.000366
68754080,0.026129
68754627,0.027228
68755176,0.02674
68755723,0.026984
68756272,0.02906
68756819,0.02967
68757368,0.027717
68757915,0.003175
68758464,0.026129
68759013,0.028694
68759560,0.017216
68760109,0.024298
68760656,0.025275
68761205,0.027106
68761752,0.01685
68762301,0.028938
68762848,0.015018
68763397,0.02674
68763944,0.028083
68764493,0.029182
68765043,0.027473
68765589,0.022344
68766138,0.027473
68766685,0.021978
68767234,0.013309
68767781,0.008059
68768330,0.013553
68768877,0.019902
68769426,0.030281
68769973,0.028449
68770522,0.0116
68771072,0.027106
68771618,0.028938
68772168,0.031013
68772714,0.028449
68773264,0.026496
68773810,0.027473
68774360,0.028083
68774906,0.006227
68775456,0.027595
68776005,0.026618
68776552,0.026984
68777101,0.030891
68777647,0.028083
68778197,0.027228
68778743,0.027228
68779293,0.028449
68779839,0.028816
68780389,0.027473
68780935,0.026618
68781485,0.026252
68782034,0.028205
68782581,0.028327
68783130,0.027717
68783677,0.02674
68784226,0.027473
68784773,0.028938
68785322,0.029182
68785869,0.026862
68786418,0.026496
68786965,0.01746
68787514,0.027595
68788063,0.022589
68788610,0.026496
68789159,0.02674
68789706,0.029792
68790255,0.021368
68790802,0.027473
68791351,0.026618
68791898,0.027228
68792447,0.020513
68792994,0.029915
68793543,0.025885
68794092,0.0
68794639,0.027717
68795188,0.026252
68795735,0.028694
68796284,0.011844
68796831,0.026496
68797380,0.028327
68797927,0.029182
68798476,0.025519
68799026,0.014042
68799572,0.027961
68800122,0.029915
68800668,0.028449
68801217,0.027228
68801764,0.027595
68802313,0.023199
68802860,0.030891
68803409,0.024054
68803956,0.027228
68804505,0.02735
68805055,0.027839
68805601,0.027961
68806151,0.027717
68806697,0.013797
68807247,0.027228
68807793,0.00525
68808343,0.029915
68808889,0.026984
68809439,0.021123
68809985,0.028205
68810535,0.023321
68811084,0.028449
68811631,0.026618
68812180,0.012088
68812727,0.02674
68813276,0.015873
68813823,0.015018
68814372,0.026496
68814919,0.027961
68815468,0.029426
68816017,0.027961
68816564,0.025275
68817113,0.026496
68817660,0.028938
68818209,0.030769
68818756,0.028571
68819305,0.027473
68819852,0.025519
68820401,0.029792
68820948,0.015385
68821497,0.000122
68822046,0.02674
68822593,0.027228
68823142,0.016972
68823689,0.028571
68824238,0.027106
68824785,0.027228
68825334,0.028083
68825881,0.0
68826430,0.028449
68826977,0.026618
68827526,0.02735
68828075,0.027961
68828622,0.01514
68829171,0.027473
68829718,0.026862
68830267,0.016239
68830814,0.029182
68831363,0.025275
68831910,0.02674
68832459,0.026862
68833007,0.028571
68833553,0.000366
68834103,0.020879
68834649,0.027106
68835199,0.023077
68835745,0.028571
68836295,0.01978
68836841,0.027473
68837391,0.026618
68837937,0.026862
68838487,0.030281
68839036,0.029182
68839582,0.026252
68840132,0.027473
68840678,0.027961
68841228,0.029426
68841774,0.029426
68842324,0.02674
68842870,0.027961
68843420,0.028083
68843966,0.024054
68844516,0.017827
68845065,0.026007
68845612,0.02906
68846161,0.029182
68846708,0.028816
68847257,0.026496
68847804,0.026007
68848353,0.028816
68848900,0.027961
68849449,0.027717
68849996,0.02674
68850545,0.025763
68851094,0.027717
68851641,0.021734
68852190,0.026129
68852737,0.018437
68853286,0.027473
68853833,0.028571
68854382,0.028694
68854929,0.004274
68855478,0.026007
68856027,0.028449
68856574,0.028205
68857123,0.027228
68857670,0.018926
68858219,0.027717
68858766,0.017216
68859315,0.012821
68859862,0.027228
68860411,0.02674
68860958,0.028938
68861507,0.028449
68862057,0.027473
68862603,0.026984
68863153,0.027961
68863699,0.026496
68864248,0.022344
68864795,0.026252
68865344,0.02674
68865891,0.027228
68866440,0.018926
68866987,0.028938
68867536,0.026252
68868086,0.027595
68868632,0.026374
68869182,0.028938
68869728,0.02674
68870278,0.004762
68870824,0.012454
68871374,0.029426
68871920,0.028205
68872470,0.0
68873019,0.024542
68873566,0.028694
68874115,0.031013
68874661,0.027717
68875211,0.026984
68875757,0.027228
68876307,0.029915
68876853,0.028816
68877403,0.027717
68877949,0.026984
68878499,0.027839
68879048,0.02967
68879595,0.026984
68880144,0.02674
68880691,0.026984
68881240,0.027839
68881787,0.020635
68882336,0.027961
68882883,0.026862
68883432,0.027106
68883979,0.029182
68884528,0.029792
68885077,0.026862
68885624,0.024542
68886173,0.028449
68886720,0.030281
68887269,0.028816
68887816,0.027228
68888365,0.026007
68888912,0.027473
68889461,0.030525
68890011,0.028449
68890557,0.027106
68891106,0.026252
68891653,0.029426
68892202,0.015018
68892749,0.026496
68893298,0.026862
68893845,0.027473
68894394,0.020391
68894941,0.01978
68895490,0.027595
68896040,0.027839
68896586,0.027228
68897136,0.019414
68897682,0.027961
68898232,0.026862
68898778,0.026984
68899328,0.027961
68899874,0.027961
68900424,0.027717
68900970,0.026496
68901520,0.000122
68902069,0.029915
68902615,0.029182
68903165,0.026862
68903711,0.026618
68904261,0.02906
68904807,0.000855
68905357,0.020391
68905903,0.025641
68906453,0.02674
68906999,0.027473
68907549,0.019658
68908098,0.018803
68908645,0.02674
68909194,0.027473
68909741,0.017949
68910290,0.02906
68910837,0.027228
68911386,0.025641
68911933,0.021734
68912482,0.029915
68913031,0.028449
68913578,0.014286
68914127,0.027228
68914674,0.028449
68915223,0.020391
68915770,0.027961
68916319,0.026496
68916866,0.018193
68917415,0.030891
68917962,0.027961
68918511,0.026252
68919060,0.027228
68919607,0.000122
68920156,0.029426
68920703,0.026252
68921252,0.026496
68921799,0.027228
68922348,0.02906
68922895,0.023321
68923444,0.025763
68923991,0.025763
68924540,0.000366
68925090,0.018437
68925636,0.029426
68926185,0.020024
68926732,0.027717
68927281,0.028083
68927828,0.029426
68928377,0.029426
68928924,0.025397
68929473,0.027839
68930023,0.029792
68930569,0.027106
68931119,0.000366
68931665,0.026496
68932215,0.028205
68932761,0.030403
68933311,0.02906
68933857,0.027228
68934407,0.027106
68934953,0.029182
68935503,0.029792
68936052,0.027473
68936599,0.027106
68937148,0.026618
68937695,0.029182
68938244,0.028449
68938791,0.02674
68939340,0.025885
68939887,0.027839
68940436,0.02906
68940983,0.027839
68941532,0.000366
68942081,0.026984
68942628,0.028938
68943177,0.005983
68943724,0.025519
68944273,0.027228
68944820,0.028205
68945369,0.02967
68945916,0.028205
68946465,0.027228
68947014,0.026618
68947561,0.028694
68948110,0.031013
68948657,0.015873
68949206,0.0116
68949753,0.027595
68950302,0.02906
68950849,0.000244
68951398,0.027228
68951945,0.026862
68952494,0.028083
68953044,0.01917
68953590,0.028694
68954139,0.000611
68954686,0.027595
68955235,0.028694
68955782,0.002808
68956331,0.02735
68956878,0.026618
68957427,0.027839
68957974,0.029548
68958523,0.028449
68959073,0.027228
68959619,0.026496
68960169,0.029182
68960715,0.030159
68961265,0.027961
68961811,0.02674
68962361,0.025519
68962907,0.02967
68963457,0.020513
68964006,0.020879
68964552,0.026984
68965102,0.026862
68965648,0.005739
68966198,0.027228
68966744,0.00464
68967294,0.02674
68967840,0.028083
68968390,0.026374
68968936,0.028449
68969486,0.026129
68970035,0.027717
68970582,0.028449
68971131,0.02906
68971678,0.027839
68972227,0.025885
68972774,0.028327
68973323,0.029548
68973870,0.028205
68974419,0.027228
68974966,0.026252
68975515,0.029182
68976064,0.01685
68976611,0.028083
68977160,0.02674
68977707,0.020147
68978256,0.026252
68978803,0.011111
68979352,0.014652
68979899,0.026618
68980448,0.028327
68980995,0.029792
68981544,0.029182
68982093,0.027228
68982640,0.027106
68983189,0.028205
68983736,0.028816
68984285,0.027961
68984832,0.026862
68985381,0.028694
68985928,0.028449
68986477,0.029182
68987027,0.026984
68987573,0.026374
68988123,0.028571
68988669,0.029915
68989218,0.028205
68989765,0.027106
68990314,0.025153
68990861,0.028938
68991410,0.027839
68991957,0.003785
68992506,0.026618
68993056,0.019414
68993602,0.017705
68994152,0.021856
68994698,0.026862
68995248,0.019048
68995794,0.024054
68996344,0.031502
68996890,0.028694
68997440,0.0116
68997986,0.027717
68998536,0.028205
68999085,0.022833
68999632,0.027839
69000181,0.001587
69000727,0.027595
69001277,0.029915
69001823,0.011111
69002373,0.026496
69002919,0.025763
69003469,0.029182
69004018,0.030891
69004565,0.027228
69005114,0.026984
69005661,0.016972
69006210,0.022833
69006757,0.028816
69007306,0.013309
69007853,0.025031
69008402,0.026984
69008949,0.026007
69009498,0.015873
69010047,0.023565
69010594,0.022344
69011143,0.027228
69011690,0.027717
69012239,0.027595
69012786,0.002076
69013335,0.02674
69013882,0.029426
69014431,0.02906
69436801,0.028083
69437350,0.013187
69437897,0.028449
69438446,0.018071
69438993,0.026374
69439542,0.0
69440092,0.028816
69440638,0.027717
69441188,0.016728
69441734,0.027717
69442284,0.027839
69442830,0.024176
69443380,0.01685
69443926,0.026252
69444476,0.027228
69445025,0.027717
69445571,0.029548
69446121,0.028694
69446667,0.02674
69447217,0.026984
69447763,0.028205
69448313,0.029182
69448859,0.019902
69449409,0.026496
69449955,0.023687
69450505,0.027473
69451054,0.029792
69451601,0.028694
69452150,0.02674
69452697,0.027717
69453246,0.028205
69453793,0.028449
69454342,0.028205
69454889,0.016361
69455438,0.026984
69455985,0.028083
69456534,0.029182
69457083,0.027595
69457630,0.02674
69458179,0.026007
69458726,0.029182
69459275,0.02906
69459822,0.018926
69460371,0.026496
69460918,0.027717
69461467,0.028083
69462016,0.023565
69462563,0.018803
69463112,0.014408
69463659,0.027961
69464208,0.028327
69464755,0.029182
69465304,0.027595
69465851,0.008425
69466400,0.027717
69466947,0.028938
69467496,0.025519
69468046,0.027106
69468592,0.026618
69469142,0.027473
69469688,0.026984
69470237,0.029304
69470784,0.027961
69471333,0.024054
69471880,0.02906
69472429,0.028694
69472976,0.027228
69473525,0.022344
69474075,0.025031
69474621,0.028083
69475171,0.02967
69475717,0.027839
69476267,0.027717
69476813,0.025397
69477363,0.028083
69477909,0.029182
69478459,0.028449
69479007,0.027228
69479553,0.025885
69480102,0.024298
69480649,0.028327
69481198,0.028205
69481745,0.026984
69482294,0.025153
69482841,0.028816
69483390,0.02967
69483937,0.028205
69484486,0.026496
69485036,0.026618
69485582,0.028327
69486132,0.030159
69486678,0.029182
69487228,0.02735
69487774,0.02674
69488324,0.027839
69488870,0.030647
69489420,0.027839
69489966,0.026618
69490516,0.025397
69491065,0.028816
69491611,0.030159
69492161,0.028205
69492707,0.027228
69493257,0.007692
69493803,0.029182
69494353,0.030159
69494899,0.028327
69495449,0.027106
69495995,0.026496
69496545,0.026129
69497094,0.02967
69497641,0.027228
69498190,0.026862
69498737,0.000366
69499286,0.01746
69499833,0.030525
69500382,0.026374
69500929,0.02674
69501478,0.02674
69502027,0.028938
69502574,0.030647
69503123,0.02674
69503670,0.026496
69504219,0.026374
69504766,0.028816
69505315,0.030525
69505862,0.028694
69506411,0.025397
69506958,0.024298
69507507,0.02967
69508056,0.004029
69508603,0.02674
69509152,0.026496
69509699,0.025031
69510248,0.028938
69510795,0.030403
69511344,0.025397
69511891,0.026618
69512440,0.026252
69512987,0.028938
69513536,0.027961
69514086,0.028816
69514632,0.02674
69515181,0.026618
69515728,0.029182
69516277,0.031136
69516824,0.027717
69517373,0.026862
69517920,0.011844
69518469,0.028816
69519019,0.030891
69519565,0.023932
69520115,0.017949
69520661,0.026618
69521211,0.028694
69521757,0.030647
69522307,0.00928
69522853,0.027595
69523403,0.026618
69523949,0.028449
69524499,0.022466
69525048,0.026618
69525595,0.014896
69526144,0.02674
69526691,0.029182
69527240,0.030891
69527787,0.027473
69528336,0.027106
69528883,0.026618
69529432,0.02906
69529979,0.027228
69530528,0.028938
69531077,0.027717
69531624,0.008669
69532173,0.027961
69532720,0.030159
69533269,0.028205
69533816,0.02674
69534365,0.026618
69534912,0.02967
69535461,0.027473
69536010,0.027228
69536557,0.025763
69537106,0.026129
69537653,0.028205
69538202,0.031136
69538749,0.027717
69539298,0.027106
69539845,0.020635
69540394,0.02149
69540941,0.028694
69541490,0.027961
69542040,0.026984
69542586,0.026374
69543135,0.023321
69543682,0.029915
69544231,0.0
69544778,0.026374
69545327,0.026496
69545874,0.02967
69546423,0.030403
69546970,0.014408
69547519,0.024664
69548069,0.025763
69548615,0.02967
69549165,0.025763
69549711,0.027961
69550260,0.0
69550807,0.026496
69551356,0.021123
69551903,0.027106
69552452,0.027961
69552999,0.026496
69553548,0.026984
69554098,0.029792
69554644,0.031013
69555194,0.027961
69555740,0.008425
69556290,0.023321
69556836,0.02967
69557386,0.000366
69557932,0.027595
69558482,0.011233
69559031,0.026984
69559577,0.028571
69560127,0.024298
69560673,0.02674
69561223,0.026618
69561769,0.027473
69562319,0.027228
69562865,0.028694
69563415,0.027961
69563961,0.019902
69564511,0.025275
69565060,0.029426
69565607,0.018926
69566156,0.027595
69566703,0.000366
69567252,0.025397
69567799,0.025763
69568348,0.008547
69568895,0.027717
69569444,0.024786
69569991,0.027473
69570540,0.029182
69571089,0.030037
69571636,0.027473
69572185,0.022589
69572732,0.02674
69573281,0.016484
69573828,0.0
69574377,0.027473
69574924,0.027106
69575473,0.023077
69576022,0.027106
69576569,0.022344
69577118,0.027595
69577665,0.025519
69578214,0.027228
69578761,0.029182
69579310,0.022833
69579857,0.027595
69580406,0.026984
69580953,0.005006
69581502,0.016972
69582052,0.014774
69582598,0.026984
69583148,0.026984
69583694,0.027228
69584243,0.025275
69584790,0.018926
69585339,0.028205
69585886,0.02674
69586435,0.027473
69586982,0.027717
69587531,0.023687
69588081,0.027473
69588627,0.022344
69589177,0.025153
69589723,0.02967
69590273,0.019658
69590819,0.027228
69591369,0.026129
69591915,0.026496
69592465,0.022589
69593014,0.016972
69593561,0.027473
69594110,0.026252
69594657,0.026496
69595206,0.027106
69595753,0.021978
69596302,0.02735
69596849,0.022589
69597398,0.026618
69597945,0.029426
69598494,0.010379
69599043,0.025763
69599590,0.026862
69600139,0.026984
69600686,0.025153
69601235,0.018193
69601782,0.016972
69602331,0.026862
69602878,0.02381
69603427,0.027228
69603974,0.022711
69604523,0.027228
69605072,0.008181
69605619,0.023077
69606168,0.017094
69606715,0.010379
69607264,0.003419
69607811,0.026252
69608360,0.027106
69608907,0.021368
69609456,0.019414
69610006,0.027717
69610552,0.026252
69611102,0.016972
69611648,0.02674
69612197,0.023932
69612744,0.027106
69613293,0.000122
69613840,0.0
69614389,0.029915
69614936,0.004396
69615485,0.027228
69616035,0.027228
69616581,0.027228
69617131,0.024054
69617677,0.016972
69618226,0.018437
69618773,0.026862
69619322,0.027595
69619869,0.026374
69620418,0.021245
69620965,0.027961
69621514,0.02674
69622064,0.025397
69622610,0.012088
69623160,0.01221
69623706,0.027473
69624256,0.026862
69624802,0.026496
69625352,0.024664
69625898,0.016972
69626448,0.027228
69626994,0.026496
69627544,0.027228
69628093,0.026984
69628640,0.021856
69629189,0.027595
69629736,0.025885
69630285,0.025275
69630832,0.029915
69631381,0.011966
69631928,0.027473
69632477,0.023932
69633026,0.027839
69633573,0.026984
69634122,0.001832
69634669,0.000244
69635218,0.026374
69635765,0.027228
69636314,0.028694
69636861,0.028938
69637410,0.027228
69637957,0.024664
69638506,0.026862
69639055,0.028205
69639602,0.025519
69640151,0.027228
69640698,0.02674
69641247,0.027228
69641794,0.027228
69642343,0.028694
69642890,0.027473
69643439,0.015018
69643986,0.02674
69644535,0.029426
69645084,0.029915
69645631,0.028205
69646180,0.025153
69646727,0.026252
69647276,0.021245
69647823,0.031136
69648372,0.027717
69648919,0.027106
69649468,0.014408
69650018,0.028938
69650564,0.031136
69651114,0.023565
69651660,0.024542
69652210,0.026129
69652756,0.028083
69653306,0.029792
69653852,0.028205
69654402,0.027473
69654948,0.026374
69655498,0.01221
69656047,0.02967
69656594,0.027473
69657143,0.026984
69657689,0.026984
69658239,0.028083
69658785,0.030159
69659335,0.028816
69659881,0.027228
69660431,0.026496
69660977,0.0116
69661527,0.028694
69662076,0.028205
69662623,0.027473
69663172,0.002076
69663719,0.028938
69664268,0.030037
69664815,0.011844
69665364,0.018437
69665911,0.026496
69666460,0.027228
69667009,0.028205
69667556,0.02906
69668105,0.027961
69668652,0.026252
69669201,0.028571
69669748,0.028571
69670297,0.028083
69670844,0.027228
69671393,0.02381
69671940,0.027473
69672489,0.027595
69673038,0.029182
69673585,0.028083
69674134,0.026374
69674681,0.027228
69675230,0.027961
69675777,0.028816
69676326,0.028449
69676873,0.026862
69677422,0.028205
69677969,0.027595
69678518,0.027228
69679068,0.028694
69679614,0.026862
69680164,0.027473
69680710,0.027839
69681259,0.026252
69681806,0.028938
69682355,0.003297
69682902,0.024176
69683451,0.027717
69683998,0.025275
69684547,0.028694
69685097,0.025275
69685643,0.026496
69686193,0.02674
69686739,0.018681
69687289,0.026252
69687835,0.027106
69688385,0.007692
69688931,0.027717
69689481,0.028083
69690030,0.024786
69690577,0.027473
69691126,0.023321
69691673,0.015385
69692222,0.029182
69692769,0.018437
69693318,0.022466
69693865,0.026374
69694414,0.020635
69694961,0.029182
69695510,0.026252
69696059,0.027717
69696606,0.026618
69697155,0.026496
69697702,0.029426
69698251,0.030403
69698798,0.027961
69699347,0.025885
69699894,0.007692
69700443,0.028449
69700990,0.030891
69701539,0.028083
69702088,0.025885
69702635,0.023687
69703184,0.028694
69703731,0.031136
69704280,0.028694
69704827,0.02674
69705376,0.026007
69705923,0.028694
69706472,0.029182
69707022,0.028449
69707568,0.027595
69708118,0.027228
69708664,0.028205
69709214,0.02906
69709760,0.028083
69710310,0.004762
70135125,0.027595
70135672,0.028938
70136221,0.028449
70136768,0.026129
70137317,0.02674
70137864,0.024786
70138413,0.020757
70138960,0.026496
70139509,0.02674
70140059,0.027717
70140605,0.027595
70141154,0.018437
70141701,0.027717
70142250,0.027228
70142797,0.015507
70143346,0.027473
70143893,0.011966
70144442,0.020147
70144989,0.027717
70145538,0.025519
70146088,0.027106
70146634,0.028571
70147184,0.002076
70147730,0.02674
70148280,0.000366
70148826,0.027228
70149376,0.029304
70149922,0.02967
70150472,0.027228
70151021,0.023199
70151568,0.026129
70152117,0.02906
70152663,0.023077
70153213,0.028205
70153759,0.018193
70154309,0.027473
70154855,0.028694
70155405,0.024786
70155951,0.028205
70156501,0.02674
70157050,0.026496
70157597,0.028205
70158146,0.029304
70158693,0.028083
70159242,0.026984
70159789,0.026252
70160338,0.028327
70160885,0.028449
70161434,0.028571
70161981,0.02674
70162530,0.026252
70163079,0.027228
70163626,0.029182
70164175,0.028694
70164722,0.027717
70165271,0.023565
70165818,0.028449
70166367,0.027228
70166914,0.028449
70167463,0.027961
70168013,0.026496
70168559,0.026862
70169109,0.029426
70169655,0.030037
70170204,0.028205
70170751,0.025641
70171300,0.018193
70171847,0.026862
70172396,0.024786
70172943,0.000611
70173492,0.027228
70174042,0.026618
70174588,0.021856
70175138,0.023321
70175684,0.01917
70176234,0.026252
70176780,0.026252
70177330,0.026862
70177876,0.02735
70178426,0.02967
70178972,0.027717
70179522,0.026496
70180071,0.02674
70180617,0.039316
70181167,0.01917
70181713,0.025519
70182263,0.02674
70182809,0.025763
70183359,0.027228
70183905,0.030647
70184455,0.028449
70185004,0.026984
70185551,0.008669
70186100,0.028449
70186647,0.028816
70187196,0.029182
70187743,0.02674
70188292,0.026252
70188839,0.025519
70189388,0.029426
70189935,0.028816
70190484,0.008425
70191033,0.027473
70191580,0.013065
70192129,0.027228
70192676,0.02149
70193225,0.028449
70193772,0.026496
70194321,0.024786
70194868,0.027473
70195417,0.025275
70195964,0.028816
70196513,0.024786
70197062,0.003785
70197609,0.02735
70198158,0.026007
70198705,0.019414
70199254,0.027106
70199801,0.026496
70200350,0.022833
70200897,0.027228
70201446,0.025031
70201993,0.027717
70202542,0.025519
70203092,0.026862
70203638,0.029182
70204187,0.026496
70204734,0.027228
70205283,0.026618
70205830,0.0
70206379,0.0
70206926,0.030159
70207475,0.028694
70208025,0.018803
70208571,0.026374
70209121,0.027228
70209667,0.028938
70210216,0.028449
70210763,0.013919
70211312,0.025763
70211859,0.022711
70212408,0.028327
70212955,0.02906
70213504,0.028205
70214054,0.026007
70214600,0.027228
70215150,0.028327
70215696,0.029792
70216246,0.028205
70216792,0.014042
70217342,0.026496
70217888,0.028083
70218438,0.030891
70218984,0.027473
70219534,0.02674
70220083,0.019292
70220630,0.027473
70221179,0.004274
70221726,0.007204
70222275,0.026252
70222822,0.02674
70223371,0.020391
70223918,0.025519
70224467,0.008669
70225016,0.005739
70225563,0.026007
70226112,0.026862
70226659,0.029426
70227208,0.031136
70227755,0.028205
70228304,0.010623
70228851,0.026252
70229400,0.022466
70229947,0.027473
70230496,0.027839
70231045,0.027228
70231592,0.025763
70232141,0.027961
70232688,0.029915
70233237,0.027839
70233784,0.027228
70234333,0.024908
