time_us,current_A
55694524,0.0663
55695073,0.0663
55695620,0.0663
55696169,0.066056
55696715,0.066056
55697265,0.066178
55697811,0.066056
55698361,0.0663
55698907,0.0663
55699457,0.0663
55700006,0.0663
55700553,0.0663
55701102,0.0663
55701649,0.066178
55702198,0.0663
55702745,0.0663
55703294,0.0663
55703841,0.066422
55704390,0.066422
55704937,0.066545
55705486,0.066545
55706035,0.066667
55706582,0.066667
55707131,0.066422
55707678,0.066545
55708227,0.066422
55708774,0.066545
55709323,0.066545
55709870,0.066422
55710419,0.066545
55710966,0.066545
55711515,0.0663
55712065,0.0663
55712611,0.066178
55713160,0.0663
55713707,0.0663
55714256,0.0663
55714803,0.0663
55715352,0.066178
55715899,0.066056
55716448,0.065934
55716995,0.066178
55717544,0.066056
55718094,0.066178
55718640,0.0663
55719190,0.0663
55719736,0.0663
55720286,0.0663
55720832,0.0663
55721382,0.066056
55721928,0.066178
55722478,0.066178
55723027,0.066056
55723574,0.0663
55724123,0.0663
55724669,0.066422
55725219,0.0663
55725765,0.066545
55726315,0.0663
55726861,0.0663
55727411,0.066545
55727957,0.0663
55728507,0.066422
55729056,0.066422
55729603,0.066422
55730152,0.066545
55730699,0.066545
55731248,0.066422
55731795,0.066422
55732344,0.0663
55732891,0.066056
55733440,0.0663
55733987,0.0663
55734536,0.066178
55735085,0.0663
55735632,0.0663
55736181,0.066178
55736728,0.0663
55737277,0.0663
55737824,0.0663
55738373,0.066422
55738920,0.066422
55739469,0.0663
55740019,0.0663
55740565,0.0663
55741115,0.066422
55741661,0.066545
55742210,0.066422
55742757,0.066545
55743306,0.066545
55743853,0.0663
55744402,0.0663
55744949,0.066422
55745498,0.0663
55746048,0.066545
55746594,0.066422
55747144,0.0663
55747690,0.0663
55748240,0.0663
55748786,0.0663
55749336,0.066056
55749882,0.065934
55750432,0.065934
55750978,0.065934
55751528,0.065812
55752077,0.065934
55752624,0.065934
55753173,0.066056
55753719,0.066178
55754269,0.066178
55754815,0.066056
55755365,0.066178
55755911,0.066056
55756461,0.065934
55757010,0.065934
55757557,0.065934
55758106,0.065934
55758653,0.065812
55759202,0.065812
55759749,0.065812
55760298,0.065812
55760845,0.065812
55761394,0.065568
55761941,0.065934
55762490,0.065812
55763039,0.065812
55763586,0.066056
55764135,0.066178
55764682,0.066056
55765231,0.066056
55765778,0.066056
55766327,0.0663
55766874,0.066056
55767423,0.066056
55767970,0.066056
55768519,0.065934
55769069,0.066056
55769615,0.066056
55770164,0.066178
55770711,0.066056
55771260,0.066056
55771807,0.065934
55772356,0.065812
55772903,0.065812
55773452,0.065812
55773999,0.06569
55774548,0.06569
55775098,0.065812
55775644,0.065812
55776194,0.065812
55776740,0.065568
55777290,0.065568
55777836,0.065812
55778386,0.065934
55778932,0.065812
55779482,0.065812
55780031,0.065812
55780578,0.06569
55781127,0.065934
55781673,0.065812
55782223,0.066056
55782769,0.066056
55783319,0.066178
55783865,0.066056
55784415,0.066056
55784961,0.066056
55785511,0.065812
55786060,0.065812
55786607,0.065812
55787156,0.065812
55787703,0.065812
55788252,0.065934
55788799,0.066178
55789348,0.065812
55789895,0.065812
55790444,0.065812
55790991,0.066056
55791540,0.066056
55792089,0.066056
55792636,0.066056
56219788,0.065201
56220337,0.065201
56220884,0.065201
56221433,0.065201
56221980,0.065324
56222529,0.065324
56223079,0.065324
56223625,0.065446
56224174,0.065324
56224721,0.065446
56225270,0.065324
56225817,0.065446
56226366,0.065324
56226913,0.065324
56227462,0.065324
56228012,0.065324
56228558,0.064957
56229108,0.065324
56229654,0.065446
56230204,0.065324
56230750,0.065568
56231300,0.065446
56231846,0.065324
56232396,0.065446
56232942,0.065568
56233492,0.065446
56234041,0.065324
56234587,0.065324
56235137,0.065324
56235683,0.065324
56236233,0.065324
56236779,0.065446
56237329,0.065201
56237875,0.065201
56238425,0.065201
56238971,0.065079
56239521,0.065079
56240070,0.065201
56240617,0.065079
56241166,0.065324
56241713,0.065201
56242262,0.065324
56242809,0.065201
56243358,0.065079
56243905,0.065201
56244454,0.065079
56245003,0.065079
56245550,0.064835
56246099,0.064591
56246646,0.064713
56247195,0.064957
56247742,0.065079
56248291,0.064957
56248838,0.065079
56249387,0.065079
56249934,0.064957
56250483,0.064835
56251032,0.065079
56251579,0.065079
56252128,0.065201
56252675,0.065079
56253224,0.064835
56253771,0.064713
56254320,0.064591
56254867,0.064835
56255416,0.065079
56255963,0.064957
56256512,0.064835
56257062,0.064835
56257608,0.065079
56258158,0.065201
56258704,0.064957
56259253,0.064957
56259800,0.064713
56260349,0.064835
56260896,0.064469
56261445,0.064469
56261992,0.064835
56262541,0.065079
56263091,0.064469
56263637,0.064835
56264187,0.064835
56264733,0.064835
56265283,0.064835
56265829,0.064835
56266379,0.064835
56266925,0.064591
56267475,0.064225
56268024,0.064591
56268571,0.064835
56269120,0.064835
56269667,0.064835
56270216,0.064835
56270763,0.064957
56271312,0.064835
56271859,0.064957
56272408,0.064835
56272955,0.064835
56273504,0.064713
56274053,0.064835
56274600,0.064957
56275149,0.064957
56275696,0.065079
56276245,0.064835
56276792,0.064835
56277341,0.064835
56277888,0.064591
56278437,0.064835
56278984,0.064957
56279533,0.064957
56280082,0.064957
56280629,0.064835
56281178,0.064835
56281725,0.064835
56282274,0.064957
56282821,0.065079
56283370,0.065079
56283917,0.065079
56284466,0.064957
56285016,0.064835
56285562,0.065079
56286112,0.064957
56286658,0.065079
56287208,0.065201
56287754,0.065201
56288304,0.065201
56288850,0.065079
56289400,0.065079
56289946,0.064835
56290496,0.064713
56291045,0.064835
56291591,0.065079
56292141,0.065201
56292687,0.065324
56293237,0.065079
56293783,0.065324
56294333,0.065201
56294879,0.065324
56295429,0.065324
56295975,0.065079
56296525,0.065079
56297074,0.064835
56297621,0.065079
56298170,0.065201
56298717,0.065079
56299266,0.065079
56299813,0.065079
56300362,0.065079
56300909,0.065201
56301458,0.065201
56302007,0.065201
56302553,0.065201
56303103,0.065079
56303649,0.065324
56304199,0.065201
56304745,0.065324
56305295,0.065324
56305841,0.065324
56306391,0.065201
56306937,0.065201
56307487,0.065201
56308036,0.065201
56308583,0.065079
56309132,0.064957
56309679,0.064957
56310228,0.064713
56310775,0.065079
56311324,0.064835
56311871,0.064835
56312420,0.064835
56312967,0.064957
56313516,0.064835
56314065,0.064835
56314612,0.064957
56315161,0.064835
56315708,0.064957
56316257,0.064835
56316804,0.064957
56317353,0.064957
56317900,0.065201
56318449,0.065079
56318996,0.065201
56319545,0.065201
56320094,0.065079
56320641,0.065079
56321190,0.065079
56321737,0.065079
56322286,0.065079
56322833,0.065079
56323382,0.064835
56323929,0.064713
56324478,0.064835
56325028,0.064835
56325574,0.064957
56326124,0.064957
56326670,0.065079
56327219,0.065079
56327766,0.064957
56328315,0.065079
56328862,0.064957
56329411,0.064957
56329958,0.064957
56330507,0.064957
56331057,0.064957
56331603,0.065079
56332153,0.064835
56332699,0.065079
56333249,0.064835
56333795,0.064957
56334345,0.065079
56334891,0.065079
56335441,0.064835
56335987,0.064835
56336537,0.064835
56337086,0.064835
56337633,0.064835
56338182,0.064835
56338729,0.064957
56339278,0.064957
56339825,0.064835
56340374,0.064957
56340921,0.065079
56341470,0.065079
56342019,0.064835
56342566,0.064957
56343115,0.064713
56343662,0.064835
56344211,0.064713
56344758,0.064835
56345307,0.065079
56345854,0.064957
56346403,0.065079
56346950,0.065079
56347499,0.065201
56348048,0.065201
56348595,0.065324
56349144,0.065201
56349691,0.065079
56350240,0.065201
56350787,0.065079
56351336,0.065201
56351883,0.064957
56352432,0.065201
56352979,0.065079
56353528,0.065079
56354078,0.065201
56354624,0.065201
56355173,0.065324
56355720,0.065324
56356269,0.065324
56356816,0.065201
56357365,0.065201
56357912,0.065201
56358461,0.065201
56359011,0.065079
56359557,0.065079
56360107,0.065201
56360653,0.064835
56361203,0.065079
56361749,0.065079
56362299,0.064957
56362845,0.065201
56363395,0.065201
56363941,0.065079
56364491,0.065079
56365040,0.065079
56365587,0.065079
56366136,0.065079
56366682,0.065079
56367232,0.064957
56367778,0.065079
56368328,0.065079
56368874,0.065079
56369424,0.065079
56369970,0.065079
56370520,0.065079
56371069,0.065079
56371616,0.065079
56372165,0.064957
56372712,0.065201
56373261,0.065201
56373808,0.065079
56374357,0.065079
56374904,0.065201
56375453,0.065079
56376000,0.065079
56376549,0.065079
56377098,0.065201
56377645,0.065201
56378194,0.065201
56378741,0.065201
56379290,0.065079
56379837,0.065079
56380386,0.065079
56380933,0.065079
56381482,0.065079
56382031,0.065201
56382578,0.065079
56383127,0.065079
56383674,0.065079
56384223,0.065079
56384770,0.065324
56385319,0.065201
56385866,0.065201
56386415,0.065201
56386962,0.065324
56387511,0.065201
56388061,0.065201
56388607,0.065079
56389157,0.065324
56389703,0.065201
56390252,0.065324
56390799,0.065079
56391348,0.065079
56391895,0.064957
56392444,0.065324
56392991,0.065201
56393540,0.065324
56394090,0.065201
56394636,0.069719
56395186,0.075336
56395732,0.076313
56396282,0.077045
56396828,0.077411
56397378,0.078022
56397924,0.078266
56398474,0.078266
56399023,0.078022
56399570,0.078022
56400119,0.078022
56400666,0.077778
56401215,0.0779
56401762,0.078022
56402311,0.078022
56402858,0.0779
56403407,0.078022
56403954,0.078022
56404503,0.078022
56405052,0.078022
56405599,0.078022
56406148,0.078022
56406695,0.078266
56407244,0.0779
56407791,0.077289
56408340,0.075946
56408887,0.075092
56409436,0.072894
56409983,0.065324
56410532,0.065568
56411081,0.065568
56411628,0.06569
56412177,0.06569
56412724,0.065446
56413273,0.065446
56413820,0.065324
56414369,0.065201
56414916,0.065079
56415465,0.065079
56416015,0.065201
56416561,0.065324
56417111,0.065324
56417657,0.065568
56418207,0.065568
56418753,0.065446
56419303,0.065568
56419849,0.06569
56420399,0.06569
56420945,0.06569
56421495,0.065568
56422044,0.065568
56422590,0.06569
56423140,0.065568
56423686,0.065324
56424236,0.065324
56424782,0.065201
56425332,0.065324
56425878,0.065201
56426428,0.065324
56426974,0.065324
56427524,0.065324
56428073,0.065324
56428620,0.065324
56429169,0.065324
56429716,0.065324
56430265,0.065324
56430812,0.065324
56431361,0.065201
56431908,0.065324
56432457,0.065324
56433006,0.065324
56433553,0.065201
56434102,0.064957
56434649,0.065079
56435198,0.065324
56435745,0.065446
56436294,0.065324
56436841,0.065568
56437390,0.065568
56437937,0.065446
56438486,0.065446
56439035,0.065568
56439582,0.065446
56440131,0.065446
56440678,0.065324
56441227,0.065324
56441774,0.065324
56442323,0.065324
56442870,0.065446
56443419,0.065568
56443966,0.065324
56444515,0.065324
56445065,0.065446
56445611,0.065324
56446161,0.065446
56446707,0.065446
56447256,0.065446
56447803,0.065201
56448352,0.065079
56448899,0.065079
56449448,0.065201
56449995,0.065201
56450544,0.065201
56451094,0.065201
56451640,0.065079
56452190,0.065079
56452736,0.065079
56453286,0.065079
56453832,0.065201
56454382,0.065079
56454928,0.064957
56455478,0.065079
56456027,0.065079
56456574,0.065324
56457123,0.065079
56457670,0.065324
56458219,0.065079
56458766,0.065201
56459315,0.065079
56459862,0.065324
56460411,0.065568
56460958,0.065568
56461507,0.065568
56462056,0.065446
56462603,0.065324
56463152,0.065446
56463699,0.065324
56464248,0.065324
56464795,0.065568
56465344,0.065568
56465891,0.065568
56466440,0.065446
56466987,0.065568
56467536,0.065324
56468085,0.065324
56468632,0.065201
56469181,0.065324
56469728,0.065324
56470277,0.065201
56470824,0.065324
56471373,0.065201
56471920,0.065324
56472469,0.065201
56473019,0.065201
56473565,0.065324
56474115,0.065201
56474661,0.065446
56475211,0.065324
56475757,0.065324
56476307,0.065446
56476853,0.065324
56477403,0.065568
56477949,0.065324
56478499,0.065446
56479048,0.065446
56479594,0.065446
56480144,0.065446
56480690,0.065324
56481240,0.065568
56481786,0.065446
56482336,0.065324
56482882,0.065324
56483432,0.065324
56483978,0.065079
56484528,0.065079
56485077,0.065324
56485624,0.065324
56486173,0.065446
56486720,0.065446
56487269,0.065446
56487816,0.065568
56488365,0.065324
56488912,0.065201
56489461,0.065324
56490010,0.065201
56490557,0.065324
56491106,0.065324
56491653,0.065446
56492202,0.065324
56492749,0.065079
56493298,0.065079
56917978,0.064591
56918528,0.064713
56919077,0.064713
56919623,0.064713
56920173,0.064591
56920719,0.064591
56921269,0.064713
56921815,0.064591
56922365,0.064591
56922911,0.064713
56923461,0.064713
56924010,0.064713
56924557,0.064835
56925106,0.064835
56925653,0.064591
56926202,0.064713
56926749,0.064713
56927298,0.064835
56927845,0.064591
56928394,0.064103
56928941,0.064469
56929490,0.064591
56930039,0.064591
56930586,0.064591
56931135,0.064591
56931682,0.064713
56932231,0.064469
56932778,0.064591
56933327,0.064591
56933874,0.064591
56934423,0.064591
56934970,0.064591
56935519,0.064591
56936068,0.064591
56936615,0.064713
56937164,0.064591
56937711,0.064835
56938260,0.064591
56938807,0.064591
56939356,0.064347
56939903,0.064347
56940452,0.064347
56940999,0.064347
56941548,0.064469
56942098,0.064591
56942644,0.064347
56943193,0.064103
56943740,0.064347
56944289,0.064103
56944836,0.06398
56945385,0.06398
56945932,0.063858
56946481,0.06398
56947031,0.064225
56947577,0.064347
56948127,0.064347
56948673,0.064469
56949223,0.064469
56949769,0.064347
56950319,0.064347
56950865,0.064347
56951415,0.064347
56951961,0.064347
56952511,0.064347
56953060,0.064347
56953607,0.064225
56954156,0.064347
56954702,0.064347
56955252,0.064225
56955798,0.064225
56956348,0.064225
56956894,0.064347
56957444,0.064347
56957990,0.064347
56958540,0.064347
56959089,0.064347
56959636,0.064347
56960185,0.064347
56960732,0.064225
56961281,0.064347
56961828,0.064225
56962377,0.064225
56962924,0.064347
56963473,0.064347
56964022,0.064347
56964569,0.064225
56965118,0.064347
56965665,0.064225
56966214,0.064347
56966761,0.064347
56967310,0.064469
56967857,0.064469
56968406,0.064347
56968953,0.064347
56969502,0.064347
56970052,0.064347
56970598,0.064591
56971148,0.064469
56971694,0.064591
56972243,0.064591
56972790,0.064591
56973339,0.064469
56973886,0.064347
56974435,0.064347
56974982,0.064347
56975531,0.064225
56976081,0.064225
56976627,0.064347
56977177,0.064225
56977723,0.064347
56978273,0.064347
56978819,0.064347
56979369,0.064347
56979915,0.064469
56980465,0.064469
56981014,0.064591
56981561,0.064591
56982110,0.064591
56982657,0.064469
56983206,0.064591
56983753,0.064591
56984302,0.064591
56984849,0.064469
56985398,0.064347
56985945,0.064347
56986494,0.064225
56987043,0.064225
56987590,0.064103
56988139,0.064225
56988686,0.064347
56989235,0.064591
56989782,0.064591
56990331,0.064591
56990878,0.064835
56991427,0.064591
56991974,0.064713
56992523,0.064713
56993072,0.064591
56993619,0.064347
56994168,0.064347
56994715,0.064591
56995264,0.064347
56995811,0.064347
56996360,0.064469
56996907,0.064347
56997456,0.064347
56998006,0.064469
56998552,0.064347
56999102,0.064347
56999648,0.064347
57000197,0.064347
57000744,0.064347
57001293,0.064225
57001840,0.064225
57002389,0.064225
57002936,0.064347
57003485,0.064347
57004035,0.064347
57004581,0.064347
57005131,0.064347
57005677,0.064225
57006227,0.064225
57006773,0.063858
57007323,0.06398
57007869,0.06398
57008419,0.064225
57008965,0.063858
57009515,0.063858
57010064,0.064103
57010611,0.06398
57011160,0.06398
57011706,0.063858
57012256,0.064103
57012802,0.06398
57013352,0.063858
57013898,0.063614
57014448,0.063858
57014994,0.063736
57015544,0.063858
57016093,0.063736
57016640,0.063858
57017189,0.06398
57017736,0.063858
57018285,0.063614
57018832,0.063614
57019381,0.063614
57019928,0.063736
57020477,0.063736
57021026,0.063614
57021573,0.063858
57022122,0.06398
57022669,0.06398
57023218,0.063858
57023765,0.064103
57024314,0.064225
57024861,0.064347
57025410,0.064347
57025957,0.064347
57026506,0.064103
57027056,0.06398
57027602,0.06398
57028151,0.063736
57028698,0.063858
57029247,0.06398
57029794,0.063858
57030343,0.063858
57030890,0.063736
57031439,0.06398
57031986,0.063858
57032535,0.063858
57033085,0.063858
57033631,0.06398
57034181,0.064103
57034727,0.064103
57035277,0.06398
57035823,0.06398
57036373,0.064103
57036919,0.064347
57037469,0.064225
57038018,0.064225
57038565,0.064103
57039114,0.064225
57039661,0.064103
57040210,0.06398
57040757,0.063492
57041306,0.063736
57041853,0.063736
57042402,0.063858
57042949,0.063614
57043498,0.063614
57044047,0.063858
57044594,0.063858
57045143,0.06398
57045690,0.063858
57046239,0.063858
57046786,0.06398
57047335,0.064103
57047882,0.06398
57048431,0.063858
57048978,0.063492
57049527,0.06337
57050076,0.063492
57050623,0.063614
57051172,0.063736
57051719,0.063858
57052268,0.06398
57052815,0.064103
57053364,0.064103
57053911,0.064103
57054460,0.064103
57055010,0.06398
57055556,0.064225
57056106,0.064103
57056652,0.064225
57057201,0.063858
57057748,0.064347
57058297,0.064225
57058844,0.064225
57059393,0.064469
57059940,0.064347
57060489,0.064347
57061039,0.06398
57061585,0.064103
57062135,0.06398
57062681,0.06398
57063231,0.064103
57063777,0.064103
57064327,0.064225
57064873,0.064225
57065423,0.064103
57065969,0.064103
57066519,0.06398
57067068,0.064103
57067615,0.064225
57068164,0.064225
57068710,0.064225
57069260,0.064347
57069806,0.064225
57070356,0.064103
57070902,0.063614
57071452,0.063858
57071998,0.06398
57072548,0.064103
57073097,0.064225
57073644,0.064103
57074193,0.06398
57074740,0.064225
57075289,0.064347
57075836,0.064347
57076385,0.064347
57076932,0.064347
57077481,0.064591
57078030,0.064591
57078577,0.064713
57079126,0.064835
57079673,0.064591
57080222,0.064713
57080769,0.064591
57081318,0.064591
57081865,0.064591
57082414,0.064347
57082961,0.064347
57083510,0.064469
57084059,0.064347
57084606,0.064591
57085155,0.064591
57085702,0.064591
57086251,0.064469
57086798,0.064591
57087347,0.064591
57087894,0.064591
57088443,0.064713
57088990,0.064713
57089539,0.064713
57090089,0.064591
57090635,0.064713
57091185,0.064591
57091731,0.064713
57092281,0.064591
57092827,0.064713
57093377,0.074115
57093923,0.076435
57094473,0.077045
57095022,0.077289
57095569,0.077411
57096118,0.077411
57096664,0.077656
57097214,0.077534
57097760,0.076923
57098310,0.071917
57098856,0.073138
57099406,0.073382
57099952,0.071429
57100502,0.07326
57101051,0.061294
57101598,0.064713
57102147,0.064835
57102694,0.064713
57103243,0.064835
57103790,0.064835
57104339,0.064835
57104886,0.064835
57105435,0.064713
57105982,0.064835
57106531,0.064957
57107080,0.064957
57107627,0.064957
57108176,0.064957
57108723,0.065079
57109272,0.065079
57109819,0.065079
57110368,0.065079
57110915,0.065079
57111464,0.065079
57112014,0.065201
57112560,0.065201
57113110,0.065079
57113656,0.064957
57114205,0.064835
57114752,0.064835
57115301,0.064835
57115848,0.065079
57116397,0.065079
57116944,0.065079
57117493,0.064835
57118043,0.064713
57118589,0.064835
57119139,0.064835
57119685,0.064835
57120235,0.064713
57120781,0.064835
57121331,0.064713
57121877,0.064835
57122427,0.064835
57122973,0.064835
57123523,0.065079
57124072,0.064957
57124619,0.064957
57125168,0.064835
57125714,0.064835
57126264,0.064835
57126810,0.064957
57127360,0.065079
57127906,0.064957
57128456,0.064835
57129005,0.064835
57129552,0.064713
57130101,0.064713
57130648,0.064835
57131197,0.064835
57131744,0.064835
57132293,0.064835
57132840,0.064713
57133389,0.064835
57133936,0.064469
57134485,0.064591
57135034,0.064591
57135581,0.064713
57136130,0.064591
57136677,0.064713
57137226,0.064591
57137773,0.064591
57138322,0.064713
57138869,0.064835
57139418,0.064957
57139965,0.064835
57140514,0.064957
57141063,0.064957
57141610,0.065079
57142159,0.065079
57142706,0.064957
57143255,0.064835
57143802,0.064835
57144351,0.064835
57144898,0.064713
57145447,0.064591
57145994,0.064713
57146543,0.064713
57147093,0.064591
57147639,0.064713
57148189,0.064713
57148735,0.064835
57149285,0.064835
57149831,0.064835
57150381,0.064835
57150927,0.064957
57151477,0.064835
57152026,0.064835
57152572,0.064835
57153122,0.064713
57153668,0.064591
57154218,0.064591
57154764,0.064835
57155314,0.064835
57155860,0.064713
57156410,0.064713
57156956,0.064835
57157506,0.064713
57158055,0.064469
57158602,0.064469
57159151,0.064347
57159698,0.064591
57160247,0.064591
57160794,0.064591
57161343,0.064713
57161890,0.064835
57162439,0.064835
57162986,0.064835
57163535,0.064713
57164084,0.064835
57164631,0.064713
57165180,0.064835
57165727,0.064835
57166276,0.064957
57166823,0.065079
57167372,0.064835
57167919,0.064835
57168468,0.064835
57169018,0.064835
57169564,0.064835
57170113,0.064835
57170660,0.064957
57171209,0.065079
57171756,0.065079
57172305,0.065079
57172852,0.064957
57173401,0.065079
57173948,0.064957
57174497,0.065079
57175047,0.064835
57175593,0.064957
57176143,0.064835
57176689,0.064835
57177239,0.064713
57177785,0.064591
57178335,0.064591
57178881,0.064591
57179431,0.064713
57179977,0.064469
57180527,0.064591
57181076,0.064469
57181622,0.064347
57182172,0.064713
57182718,0.064835
57183268,0.064835
57183814,0.064835
57184364,0.064835
57184910,0.064835
57185460,0.064469
57186009,0.064713
57186556,0.064591
57187105,0.064713
57187652,0.064713
57188201,0.064835
57188748,0.064835
57189297,0.064835
57189844,0.064835
57190393,0.064835
57190940,0.064835
57191489,0.064835
57613442,0.064347
57613988,0.064225
57614538,0.064225
57615087,0.064225
57615634,0.064225
57616183,0.064347
57616730,0.064347
57617279,0.064347
57617826,0.064347
57618375,0.064347
57618922,0.064347
57619471,0.064225
57620020,0.064347
57620567,0.064347
57621116,0.064225
57621663,0.064225
57622212,0.064225
57622759,0.064225
57623308,0.064103
57623855,0.064103
57624404,0.064103
57624951,0.064103
57625500,0.064103
57626049,0.064103
57626596,0.064225
57627145,0.064347
57627692,0.064225
57628241,0.064225
57628788,0.064347
57629337,0.064225
57629884,0.064103
57630433,0.06398
57630980,0.064103
57631529,0.064103
57632079,0.064103
57632625,0.064103
57633175,0.064103
57633721,0.06398
57634271,0.064103
57634817,0.064103
57635367,0.064103
57635913,0.06398
57636463,0.064103
57637012,0.064347
57637559,0.064225
57638108,0.064225
57638654,0.064225
57639204,0.064225
57639750,0.06398
57640300,0.064103
57640846,0.064225
57641396,0.064103
57641942,0.064347
57642492,0.064225
57643041,0.064225
57643588,0.064103
57644137,0.064103
57644684,0.064103
57645233,0.064103
57645780,0.064103
57646329,0.064103
57646876,0.064103
57647425,0.064103
57647972,0.064225
57648521,0.064103
57649070,0.06398
57649617,0.063858
57650166,0.06398
57650713,0.06398
57651262,0.06398
57651809,0.06398
57652358,0.06398
57652905,0.064103
57653454,0.064103
57654003,0.064103
57654550,0.063858
57655099,0.064103
57655646,0.063858
57656195,0.063858
57656742,0.063858
57657291,0.064103
57657838,0.06398
57658387,0.06398
57658934,0.063858
57659483,0.063858
57660032,0.063858
57660579,0.063858
57661128,0.06398
57661675,0.06398
57662224,0.063858
57662771,0.06398
57663320,0.063858
57663867,0.064103
57664416,0.064103
57664963,0.06398
57665512,0.064103
57666062,0.064103
57666608,0.064103
57667158,0.06398
57667704,0.064103
57668253,0.064103
57668800,0.064225
57669349,0.064103
57669896,0.064225
57670445,0.063858
57670992,0.064103
57671541,0.063736
57672091,0.063858
57672637,0.063858
57673187,0.063858
57673733,0.063736
57674283,0.063736
57674829,0.063614
57675379,0.063614
57675925,0.063736
57676475,0.063858
57677024,0.063858
57677571,0.063858
57678120,0.063858
57678667,0.063858
57679216,0.063736
57679763,0.063858
57680312,0.063858
57680859,0.064103
57681408,0.063858
57681955,0.06398
57682504,0.063858
57683053,0.063858
57683600,0.06398
57684149,0.063736
57684696,0.063858
57685245,0.063858
57685792,0.064103
57686341,0.063858
57686888,0.064103
57687437,0.06398
57687984,0.064103
57688533,0.063858
57689082,0.06398
57689629,0.063858
57690178,0.06398
57690725,0.06398
57691274,0.063858
57691821,0.063736
57692370,0.063614
57692917,0.063614
57693466,0.063736
57694016,0.063858
57694562,0.063858
57695112,0.063858
57695658,0.063858
57696208,0.063858
57696754,0.063858
57697304,0.063736
57697850,0.063736
57698400,0.063614
57698946,0.063858
57699496,0.063858
57700045,0.063858
57700591,0.063858
57701141,0.063858
57701687,0.063736
57702237,0.063614
57702783,0.063736
57703333,0.063736
57703879,0.063858
57704429,0.063858
57704975,0.06398
57705525,0.064103
57706074,0.063858
57706621,0.063858
57707170,0.063858
57707717,0.063858
57708266,0.063858
57708813,0.063858
57709362,0.063614
57709909,0.063614
57710458,0.063492
57711007,0.063492
57711553,0.063614
57712103,0.063736
57712649,0.063858
57713199,0.063858
57713745,0.063736
57714295,0.063614
57714841,0.063614
57715391,0.063492
57715937,0.063614
57716487,0.063492
57717036,0.06337
57717583,0.063126
57718132,0.063248
57718679,0.063248
57719228,0.063614
57719775,0.063492
57720324,0.063614
57720871,0.063492
57721420,0.063492
57721967,0.06337
57722516,0.063614
57723065,0.063736
57723612,0.063858
57724161,0.063614
57724708,0.063492
57725257,0.063248
57725804,0.063248
57726353,0.06337
57726900,0.06337
57727449,0.06337
57727996,0.06337
57728545,0.063614
57729094,0.063614
57729641,0.063614
57730190,0.06337
57730737,0.06337
57731286,0.06337
57731833,0.06337
57732382,0.063126
57732929,0.063248
57733478,0.06337
57734028,0.063492
57734574,0.063126
57735124,0.063492
57735670,0.06337
57736219,0.063492
57736766,0.063126
57737315,0.063004
57737862,0.063126
57738411,0.063004
57738958,0.06337
57739507,0.063248
57740057,0.063248
57740603,0.063614
57741153,0.06337
57741699,0.063248
57742249,0.06337
57742795,0.06337
57743345,0.063248
57743891,0.063126
57744441,0.063248
57744987,0.06337
57745537,0.063492
57746086,0.063614
57746633,0.06337
57747182,0.06337
57747729,0.063492
57748278,0.063492
57748825,0.063614
57749374,0.06337
57749921,0.06337
57750470,0.063248
57751019,0.063248
57751566,0.063126
57752115,0.063248
57752662,0.06337
57753211,0.06337
57753758,0.06337
57754307,0.06337
57754854,0.06337
57755403,0.06337
57755950,0.063492
57756499,0.063614
57757048,0.063614
57757595,0.063614
57758144,0.063736
57758691,0.063736
57759240,0.063614
57759787,0.06337
57760336,0.063492
57760883,0.063614
57761432,0.063858
57761979,0.063858
57762528,0.063858
57763078,0.063858
57763624,0.063614
57764173,0.063736
57764720,0.063614
57765269,0.06337
57765816,0.063614
57766365,0.06337
57766912,0.063492
57767461,0.063614
57768011,0.063614
57768557,0.063614
57769107,0.063492
57769653,0.063614
57770203,0.063492
57770749,0.063736
57771299,0.063492
57771845,0.063736
57772395,0.063614
57772941,0.063736
57773491,0.063492
57774040,0.06337
57774587,0.06337
57775136,0.063614
57775682,0.06337
57776232,0.063248
57776778,0.063004
57777328,0.06337
57777874,0.06337
57778424,0.063614
57778970,0.063492
57779520,0.063492
57780069,0.063492
57780616,0.063248
57781165,0.063248
57781712,0.063126
57782261,0.063126
57782808,0.063126
57783357,0.06337
57783904,0.06337
57784453,0.06337
57785000,0.06337
57785549,0.063614
57786098,0.063614
57786645,0.063492
57787194,0.06337
57787741,0.06337
57788290,0.06337
57788837,0.063492
57789386,0.063248
57789933,0.06337
57790482,0.06337
57791031,0.063248
57791578,0.063248
57792127,0.063126
57792674,0.063126
57793223,0.063248
57793770,0.06337
57794319,0.063248
57794866,0.06337
57795415,0.063248
57795962,0.063248
57796511,0.06337
57797061,0.06337
57797607,0.06337
57798157,0.06337
57798703,0.063126
57799252,0.063126
57799799,0.063126
57800348,0.063248
57800895,0.063492
57801444,0.063614
57801991,0.063614
57802540,0.063492
57803090,0.06337
57803636,0.06337
57804186,0.06337
57804732,0.063492
57805282,0.063492
57805828,0.063614
57806378,0.06337
57806924,0.063492
57807474,0.06337
57808023,0.06337
57808570,0.063492
57809119,0.063614
57809666,0.063614
57810215,0.063614
57810762,0.063614
57811311,0.063614
57811858,0.063736
57812407,0.063614
57812954,0.063614
57813503,0.063614
57814052,0.063736
57814599,0.063736
57815148,0.063736
57815695,0.063614
57816244,0.063614
57816791,0.063614
57817340,0.063614
57817887,0.063614
