time_us,current_A
59009786,0.0
59010336,0.053348
59010882,0.164476
59011431,0.286564
59011978,0.286081
59012527,0.285919
59013076,0.286967
59013623,0.278264
59014172,0.284469
59014718,0.274879
59015268,0.225319
59015814,0.148681
59016363,0.058747
59016910,0.0
59017459,0.0
59018007,0.0
59018553,0.0
59019102,0.0
59019648,0.0
59020198,0.005399
59020744,0.014264
59021293,0.011685
59021840,0.004271
59022389,0.001451
59022936,0.002337
59023485,0.005883
59024034,0.006366
59024581,0.00419
59025130,0.0
59025676,0.023289
59026225,0.007011
59026772,0.015714
59027321,0.096864
59027868,0.261099
59028417,0.278989
59028963,0.286725
59029513,0.278183
59030062,0.279634
59030608,0.281245
59031157,0.274799
59031704,0.258037
59032253,0.174711
59032800,0.093641
59033349,0.0
59033895,0.0
59034444,0.0
59034991,0.0
59035540,0.0
59036089,0.0
59036635,0.0
59037185,0.009267
59037731,0.01233
59038280,0.007333
59038827,0.0
59039376,0.0
59039922,0.001853
59040472,0.000403
59041021,0.006527
59041567,0.003465
59042116,0.009429
59042663,0.016923
59043212,0.0083
59043759,0.065839
59044308,0.194454
59044854,0.282212
59045404,0.283985
59045950,0.28181
59046499,0.28052
59047049,0.285597
59047595,0.279553
59048144,0.27504
59048691,0.214681
59049240,0.128051
59049786,0.042791
59050336,0.0
59050882,0.0
59051431,0.0
59051978,0.0
59052527,0.0
59053076,0.0
59053622,0.006769
59054171,0.014425
59054718,0.017971
59055267,0.003143
59055814,0.001853
59056363,0.002498
59056909,0.001934
59057459,0.00274
59058007,0.01233
59058553,0.006608
59059103,0.015634
59059649,0.001692
59060198,0.025707
59060745,0.11274
59061294,0.281729
59061841,0.284952
59062390,0.283824
59062936,0.285758
59063486,0.28463
59064035,0.275846
59064581,0.276652
59065130,0.243531
59065677,0.171407
59066226,0.077443
59066772,0.0
59067322,0.0
59067868,0.0
59068417,0.0
59068964,0.0
59069513,0.0
59070062,0.0
59070608,0.004755
59071158,0.011282
59071704,0.007656
59072253,0.0
59072800,0.002015
59073349,0.0
59073895,0.004755
59074444,0.001128
59074991,0.006608
59075540,0.004029
59076089,0.017004
59076636,0.002337
59077185,0.073978
59077732,0.216696
59078281,0.279473
59078827,0.288659
59079377,0.285436
59079923,0.283663
59080472,0.274396
59081022,0.274315
59081568,0.265934
59082117,0.196791
59082664,0.120718
59083213,0.026029
59083759,0.0
59084308,0.0
59084855,0.0
59085404,0.0
59085950,0.0
59086500,0.002498
59087049,0.007978
59087595,0.011121
59088145,0.020227
59088691,0.002337
59089240,0.0
59089787,0.0
59090336,0.001048
59090882,0.004029
59091431,0.007736
59091978,0.005399
59092527,0.016198
59093076,0.002901
59093623,0.040212
59094172,0.146828
59094719,0.280037
59095268,0.28044
59095814,0.281165
59096363,0.279795
59096910,0.283341
59097459,0.278989
59098006,0.283341
59098553,0.235956
59099102,0.152549
59099649,0.064066
59100198,0.0
59100744,0.0
59101293,0.0
59101840,0.0
59102389,0.0
59102935,0.0
59103484,0.0
59104034,0.007011
59104580,0.01104
59105129,0.003949
59105676,0.002982
59106225,0.0
59106771,0.000725
59107320,0.000645
59107867,0.006608
59108416,0.0
59108963,0.017004
59109512,0.00548
59110061,0.004513
59110608,0.086388
59111157,0.238938
59111703,0.280601
59112252,0.283018
59112799,0.277619
59113348,0.282696
59113895,0.283018
59114444,0.280117
59114990,0.2557
59115540,0.190264
59116089,0.106696
59116635,0.011121
59117184,0.0
59117731,0.0
59118280,0.0
59118826,0.0
59119376,0.0
59119922,0.001128
59120471,0.009912
59121020,0.011121
59121567,0.016278
59122116,0.0
59122662,0.0
59123212,0.0
59123758,0.001128
59124307,0.005722
59124854,0.006608
59125403,0.007656
59125949,0.01515
59126499,0.000806
59127048,0.053831
59127594,0.169875
59128144,0.284549
59128690,0.286081
59129239,0.278828
59129786,0.281729
59130335,0.278506
59130881,0.285678
59131431,0.274396
59131977,0.218872
59132526,0.137802
59133076,0.053348
59133622,0.0
59134171,0.0
59134718,0.0
59135267,0.0
59135813,0.0
59136362,0.0
59136909,0.000645
59137458,0.008139
59138007,0.014103
59138553,0.002901
59139102,0.0
59139649,0.003223
59140198,0.0
59140744,0.004755
59141294,0.002418
59141840,0.000886
59142389,0.014425
59142936,0.003143
59143485,0.014989
59144034,0.09767
59144581,0.267949
59145130,0.281487
59145676,0.284066
59146225,0.287048
59146772,0.282051
59147321,0.283824
59147868,0.277538
59148417,0.255216
59148963,0.174872
59149513,0.089048
59150062,0.0
59150608,0.0
59151157,0.0
59151704,0.0
59152253,0.0
59152799,0.0
59153348,0.0
59153895,0.001128
59154444,0.013619
59154991,0.009509
59155540,0.002256
59156089,0.0
59156635,0.005722
59157185,0.004755
59157731,0.003062
59158280,0.001048
59158827,0.002095
59159376,0.014667
59159922,0.0
59160472,0.064549
59161021,0.198725
59161567,0.283099
59162117,0.288095
59162663,0.286081
59163212,0.286403
59163759,0.281165
59164308,0.278264
59164854,0.272703
59165404,0.211538
59165950,0.12789
59166499,0.045773
59167049,0.0
59167595,0.0
59168144,0.0
59168690,0.0
59169240,0.0
59169786,0.0
59170335,0.003385
59170882,0.007333
59171431,0.018938
59171977,0.004996
59172527,0.0
59173076,0.0
59173622,0.005883
59174171,0.003868
59174718,0.003949
59175267,0.0
59175813,0.015714
59176363,0.002821
59176909,0.030139
59177458,0.126037
59178007,0.277216
59178553,0.286967
59179102,0.281245
59179649,0.282857
59180198,0.282535
59180744,0.282051
59181294,0.273751
59181840,0.236681
59182389,0.158835
59182936,0.074703
59183485,0.0
59184034,0.0
59184581,0.0
59185130,0.0
59185676,0.0
59186225,0.0
59186772,0.000564
59187321,0.003949
59187867,0.015714
59188417,0.007253
59188963,0.002821
59189512,8.1e-05
59190062,0.005641
59190608,0.002498
59191157,0.004674
59191704,0.002418
59192253,0.007575
59192799,0.014667
59193349,0.000242
59193895,0.076557
59194444,0.22693
59194991,0.285516
59195540,0.284872
59196089,0.287692
59196636,0.285194
59197185,0.283502
59197731,0.277619
59198281,0.270447
59198827,0.195744
59199376,0.109275
59199923,0.027158
59200472,0.0
59201021,0.0
59201568,0.0
59202117,0.0
59202663,0.0
59203212,0.0
59203759,0.005077
59204308,0.011604
59204854,0.019582
59205404,0.003304
59205950,0.0
59206499,0.0
59207048,0.005722
59207595,0.0
59208144,0.002498
59208691,0.002015
59209240,0.018535
59209786,0.005722
59631775,0.271575
59632325,0.186637
59632871,0.104198
59633420,0.011927
59633967,0.0
59634516,0.0
59635065,0.0
59635611,0.0
59636161,0.0
59636707,0.000886
59637256,0.011121
59637803,0.007495
59638352,0.010396
59638898,0.0
59639448,0.0
59639994,0.003143
59640543,0.0
59641092,0.007414
59641639,0.000725
59642188,0.006689
59642735,0.015553
59643284,0.004432
59643830,0.053509
59644380,0.181238
59644926,0.287934
59645475,0.286645
59646024,0.283824
59646571,0.285194
59647120,0.282293
59647667,0.280842
59648216,0.271575
59648762,0.216293
59649312,0.133612
59649858,0.051736
59650407,0.0
59650954,0.0
59651503,0.0
59652052,0.0
59652598,0.0
59653147,0.000403
59653694,0.0
59654243,0.005722
59654790,0.009429
59655339,0.002579
59655885,0.0
59656434,0.0
59656981,0.000242
59657530,0.001612
59658079,0.0
59658626,0.0
59659175,0.019905
59659721,0.002015
59660270,0.017165
59660817,0.101377
59661366,0.276168
59661913,0.287128
59662462,0.283985
59663011,0.284469
59663558,0.283985
59664107,0.279231
59664653,0.275766
59665203,0.245868
59665749,0.171004
59666298,0.090901
59666845,0.0
59667394,0.0
59667940,0.0
59668489,0.0
59669039,0.0
59669585,0.0
59670134,0.000242
59670681,0.008864
59671230,0.012652
59671776,0.011846
59672325,0.0
59672872,0.0
59673421,0.0
59673968,0.002256
59674517,0.007092
59675066,0.003465
59675612,0.0
59676162,0.013538
59676708,0.004352
59677257,0.069062
59677804,0.207429
59678353,0.286967
59678899,0.289546
59679449,0.278989
59679995,0.287853
59680544,0.282696
59681094,0.278183
59681640,0.267546
59682189,0.204527
59682736,0.120234
59683285,0.03441
59683831,0.0
59684381,0.0
59684927,0.0
59685476,0.0
59686025,0.0
59686572,0.0
59687121,0.007817
59687667,0.014989
59688217,0.015634
59688763,0.000322
59689312,0.0
59689859,0.000645
59690408,0.00411
59690954,0.001209
59691504,0.005722
59692053,0.003949
59692599,0.017165
59693148,0.007495
59693695,0.033846
59694244,0.132484
59694791,0.286
59695340,0.282051
59695886,0.283985
59696436,0.277538
59696982,0.281084
59697531,0.276974
59698080,0.27633
59698627,0.239341
59699176,0.158916
59699723,0.076315
59700272,0.0
59700818,0.0
59701367,0.0
59701914,0.0
59702463,0.0
59703012,0.0
59703558,0.0
59704108,0.005077
59704654,0.011121
59705203,0.003788
59705750,0.000403
59706299,0.0
59706845,0.004271
59707395,0.002821
59707941,0.001773
59708490,0.007978
59709040,0.01515
59709586,0.009026
59710135,0.002176
59710682,0.080667
59711231,0.22822
59711777,0.284227
59712327,0.28181
59712873,0.285597
59713422,0.277136
59713969,0.279795
59714518,0.275927
59715067,0.264484
59715614,0.192117
59716163,0.10726
59716710,0.020066
59717259,0.0
59717805,0.0
59718354,0.0
59718901,0.0
59719450,0.0
59719996,0.0
59720545,0.0
59721095,0.006366
59721641,0.005399
59722190,0.001692
59722737,0.002095
59723286,0.001209
59723832,0.002982
59724382,0.0
59724928,0.0
59725477,0.0
59726026,0.018615
59726573,0.00967
59727122,0.051092
59727668,0.15811
59728218,0.281729
59728764,0.284952
59729313,0.285275
59729860,0.283099
59730409,0.275443
59730956,0.278586
59731505,0.279795
59732054,0.221128
59732601,0.14296
59733150,0.062857
59733696,0.0
59734245,0.0
59734792,0.0
59735341,0.0
59735887,0.0
59736436,0.0
59736983,0.001531
59737532,0.00685
59738081,0.019018
59738628,0.003626
59739177,0.0
59739723,0.0
59740272,0.0
59740819,0.006366
59741368,8.1e-05
59741915,0.004835
59742464,0.019099
59743013,0.002418
59743560,0.010476
59744109,0.093722
59744655,0.253685
59745204,0.286725
59745751,0.283824
59746300,0.285436
59746847,0.278989
59747396,0.276491
59747942,0.283099
59748492,0.25578
59749041,0.181963
59749587,0.094125
59750137,0.004593
59750683,0.0
59751232,0.0
59751778,0.0
59752328,0.0
59752874,0.0
59753423,0.0
59753970,0.005802
59754519,0.011201
59755068,0.014103
59755615,0.0
59756164,0.001692
59756710,0.0
59757259,0.007817
59757806,0.0
59758355,0.007011
59758901,0.004674
59759451,0.015795
59759997,0.003949
59760546,0.060037
59761096,0.18148
59761642,0.285758
59762191,0.279714
59762738,0.278506
59763287,0.283341
59763834,0.278344
59764383,0.277377
59764929,0.275766
59765479,0.212586
59766028,0.128615
59766574,0.040132
59767123,0.0
59767670,0.0
59768219,0.0
59768765,0.0
59769314,0.0
59769861,0.0
59770410,0.003385
59770957,0.010879
59771506,0.016762
59772055,0.003788
59772601,0.001853
59773151,0.0
59773697,0.004029
59774246,0.007495
59774793,0.008381
59775342,0.004996
59775888,0.019905
59776438,0.004674
59776984,0.025949
59777533,0.109033
59778083,0.275524
59778629,0.277619
59779178,0.285194
59779725,0.27915
59780274,0.27633
59780821,0.282615
59781370,0.27915
59781916,0.242161
59782466,0.164396
59783015,0.086791
59783561,0.0
59784110,0.0
59784657,0.0
59785206,0.0
59785752,0.0
59786301,0.0
59786848,0.001853
59787397,0.012168
59787944,0.010234
59788493,0.005641
59789042,0.004513
59789588,0.0
59790138,0.002982
59790684,0.007817
59791233,0.009187
59791780,0.002901
59792329,0.007011
59792875,0.018212
59793425,0.0
59793971,0.074703
59794520,0.212103
59795070,0.281326
59795616,0.283421
59796165,0.279553
59796712,0.278989
59797261,0.281729
59797807,0.282374
59798357,0.267465
59798903,0.207993
59799452,0.119267
59799999,0.031832
59800548,0.0
59801097,0.0
59801644,0.0
59802193,0.0
59802739,0.0
59803288,0.0
59803835,0.003465
59804384,0.0083
59804930,0.017648
59805480,0.001853
59806029,0.000645
59806575,0.0
59807124,0.004755
59807671,0.001853
59808220,0.004352
59808767,0.005883
59809316,0.019421
59809862,0.002498
59810412,0.038198
59810958,0.146505
59811507,0.279875
59812057,0.279634
59812603,0.288176
59813152,0.277297
59813699,0.274557
59814248,0.279956
59814794,0.280762
59815344,0.234747
59815890,0.157707
59816439,0.071158
59816986,0.0
59817535,0.0
59818084,0.0
59818630,0.0
59819180,0.0
59819726,0.0
59820275,0.003949
59820822,0.006205
59821371,0.017971
59821917,0.008381
59822467,0.0
59823016,0.002659
59823562,0.003304
59824111,0.0
59824658,0.007495
59825207,0.002015
59825754,0.023451
59826303,0.008703
59826849,0.004674
59827399,0.083165
59827945,0.235956
59828494,0.28737
59829043,0.282777
59829590,0.280842
59830139,0.276007
59830686,0.282857
59831235,0.283421
59831781,0.266659
59832331,0.191714
59832877,0.107502
59833426,0.012491
59833973,0.0
59834522,0.0
59835071,0.0
59835617,0.0
59836166,0.0
59836713,0.0
59837262,0.009267
59837809,0.01378
59838358,0.013861
59838904,0.003626
59839454,0.002256
59840003,0.00693
59840549,0.008703
59841098,0.000564
59841645,0.00411
59842194,0.000564
59842741,0.017487
59843290,0.007495
59843836,0.051414
59844386,0.165121
59844932,0.282051
59845481,0.283179
59846030,0.278667
59846577,0.283905
59847126,0.282938
59847673,0.281487
59848222,0.274073
59848768,0.218549
59849318,0.143524
59849864,0.061487
59850413,0.0
59850960,0.0
59851509,0.0
59852058,0.0
59852604,0.0
59853153,0.0
59853700,0.001853
59854249,0.009187
59854796,0.010799
59855345,0.001048
59855891,0.0
59856440,0.002176
59856987,0.005319
59857536,0.0
59858085,0.009832
59858632,0.000645
59859181,0.021758
59859727,0.007333
59860277,0.013458
59860823,0.096945
59861372,0.269319
59861919,0.282132
59862468,0.289626
59863017,0.285678
59863564,0.281971
59864113,0.279956
59864659,0.285516
59865209,0.258842
59865755,0.176725
59866304,0.093077
59866851,0.0
59867400,0.0
59867946,0.0
59868496,0.0
59869045,0.0
59869591,0.0
59870140,0.0
59870687,0.002337
59871236,0.009751
59871782,0.008784
59872331,0.0
59872878,0.0
59873427,0.0
59873973,0.0
59874523,0.003626
59875072,0.003304
59875618,0.001128
59876168,0.014908
59876714,0.001451
59877263,0.065919
59877810,0.195824
59878359,0.284952
59878905,0.284308
59879455,0.286886
59880004,0.281407
59880550,0.280278
59881100,0.282696
59881646,0.273993
59882195,0.208879
59882742,0.12241
59883291,0.040857
59883837,0.0
59884387,0.0
59884933,0.0
59885482,0.0
59886031,0.0
59886578,0.0
59887127,0.005077
59887673,0.007011
59888222,0.016923
59888769,0.0
59889318,0.000322
59889865,0.0
59890414,0.001209
59890960,0.00137
59891509,0.009026
59892059,0.00419
59892605,0.019018
59893154,0.008139
59893701,0.02619
59894250,0.122168
59894796,0.283985
59895346,0.281326
59895892,0.283421
59896441,0.287289
59896988,0.276974
59897537,0.282857
59898086,0.282132
59898633,0.240147
59899182,0.169392
59899728,0.080103
59900278,0.0
59900824,0.0
59901373,0.0
59901920,0.0
59902469,0.0
59903018,0.0
59903564,0.0
59904114,0.00556
59904660,0.01378
59905209,0.007333
60326357,0.000242
60326904,0.0
60327453,0.070029
60327999,0.210491
60328549,0.282212
60329098,0.282938
60329644,0.284952
60330193,0.28044
60330740,0.280923
60331289,0.280601
60331836,0.269883
60332385,0.196469
60332931,0.109194
60333481,0.020066
60334030,0.0
60334576,0.0
60335125,0.0
60335672,0.0
60336221,0.0
60336767,0.0
60337316,0.0
60337863,0.011363
60338412,0.012733
60338959,0.0
60339508,0.0
60340057,0.0
60340603,0.001209
60341152,0.003788
60341699,0.006366
60342248,0.007011
60342795,0.014264
60343344,0.0
60343890,0.043114
60344440,0.154725
60344986,0.283663
60345535,0.281407
60346084,0.282535
60346631,0.284308
60347180,0.275927
60347727,0.279875
60348276,0.276571
60348822,0.23652
60349372,0.148681
60349918,0.064388
60350467,0.0
60351016,0.0
60351563,0.0
60352112,0.0
60352658,0.0
60353207,0.0
60353754,0.0
60354303,0.00137
60354850,0.014425
60355399,0.004835
60355945,0.0
60356494,0.0
60357044,0.002659
60357590,0.001209
60358139,0.001531
60358686,0.000645
60359235,0.019502
60359781,0.011846
60360331,0.009026
60360877,0.088564
60361426,0.246593
60361973,0.285114
60362522,0.282454
60363071,0.276974
60363618,0.278264
60364167,0.278667
60364714,0.284388
60365263,0.255458
60365809,0.183897
60366358,0.105729
60366905,0.000403
60367454,0.0
60368003,0.0
60368549,0.0
60369099,0.0
60369645,0.0
60370194,0.002015
60370741,0.010234
60371290,0.007333
60371836,0.017004
60372386,0.00411
60372932,0.0
60373481,0.0
60374030,0.0
60374577,0.0083
60375126,0.007656
60375672,0.002337
60376222,0.017004
60376768,0.0
60377317,0.058586
60377864,0.18156
60378413,0.289626
60378960,0.281165
60379509,0.288256
60380058,0.288498
60380604,0.278344
60381154,0.280601
60381700,0.275604
60382249,0.216293
60382796,0.139495
60383345,0.04948
60383891,0.0
60384441,0.0
60384987,0.0
60385536,0.0
60386085,0.0
60386632,0.0
60387181,0.002579
60387727,0.004593
60388277,0.014989
60388823,0.002982
60389372,0.0
60389919,0.001612
60390468,0.007575
60391017,0.007333
60391564,0.000484
60392113,0.002579
60392659,0.012088
60393209,0.0083
60393755,0.017004
60394304,0.102747
60394851,0.266337
60395400,0.282535
60395947,0.281487
60396496,0.277216
60397045,0.286564
60397591,0.28181
60398141,0.276733
60398687,0.247883
60399236,0.177128
60399783,0.083971
60400332,0.0
60400878,0.0
60401428,0.0
60401974,0.0
60402523,0.0
60403072,0.0
60403619,0.0
60404168,0.007656
60404714,0.00548
60405263,0.014586
60405810,0.003062
60406359,0.000967
60406906,0.0
60407455,0.008139
60408004,0.002659
60408550,0.003304
60409100,0.007897
60409646,0.018615
60410195,0.003949
60410742,0.066484
60411291,0.204286
60411838,0.278989
60412387,0.282293
60412933,0.281245
60413483,0.282374
60414032,0.282696
60414578,0.285436
60415127,0.275685
60415674,0.201304
60416223,0.12515
60416770,0.029978
60417319,0.0
60417865,0.0
60418414,0.0
60418961,0.0
60419510,0.0
60420059,0.001451
60420605,0.0
60421155,0.005722
60421701,0.014586
60422250,0.002982
60422797,0.0
60423346,0.0
60423892,0.0
60424441,0.0
60424988,0.001692
60425537,0.000725
60426086,0.015795
60426633,0.003062
60427182,0.035377
60427729,0.131436
60428278,0.284388
60428824,0.279795
60429374,0.284308
60429920,0.282374
60430469,0.273751
60431019,0.279795
60431565,0.282374
60432114,0.238454
60432661,0.160286
60433210,0.077604
60433756,0.0
60434305,0.0
60434852,0.0
60435401,0.0
60435947,0.0
60436497,0.0
60437046,0.0
60437592,0.010557
60438141,0.014908
60438688,0.007495
60439237,0.002659
60439783,0.0
60440333,0.005641
60440879,0.007656
60441428,0.010396
60441975,8.1e-05
60442524,0.025223
60443073,0.012974
60443620,0.000645
60444169,0.079055
60444715,0.232168
60445265,0.280842
60445811,0.288498
60446360,0.282777
60446907,0.280198
60447456,0.281084
60448005,0.279634
60448552,0.265853
60449101,0.189458
60449648,0.108872
60450197,0.01652
60450743,0.0
60451292,0.0
60451839,0.0
60452388,0.0
60452934,0.0
60453483,0.0
60454033,0.00685
60454579,0.013377
60455128,0.017407
60455675,0.0
60456224,0.0
60456770,0.0
60457319,0.003707
60457866,0.0
60458415,0.004029
60458962,0.001692
60459511,0.014264
60460060,0.002982
60460607,0.049319
60461156,0.161253
60461702,0.282293
60462251,0.285919
60462798,0.283018
60463347,0.286403
60463894,0.28181
60464443,0.282374
60464989,0.272784
60465539,0.231846
60466088,0.148842
60466634,0.060923
60467183,0.0
60467730,0.0
60468279,0.0
60468825,0.0
60469375,0.0
60469921,0.0
60470470,0.0
60471019,0.004674
60471566,0.013941
60472115,0.005238
60472662,0.002095
60473211,0.004835
60473757,0.004029
60474306,0.004432
60474853,0.001048
60475402,0.005399
60475949,0.027641
60476498,0.007575
60477047,0.009509
60477594,0.090901
60478143,0.259568
60478689,0.284469
60479238,0.284469
60479785,0.283179
60480334,0.284952
60480881,0.279311
60481430,0.280681
60481976,0.262469
60482526,0.179385
60483075,0.094769
60483621,0.002418
60484170,0.0
60484717,0.0
60485266,0.0
60485812,0.0
60486361,0.0
60486908,0.0
60487457,0.010557
60488006,0.009187
60488553,0.006769
60489102,0.004432
60489649,0.0
60490198,0.005077
60490744,0.0
60491293,0.002659
60491840,0.003304
60492389,0.001451
60492936,0.015634
60493485,0.002821
60494034,0.062696
60494581,0.178901
60495130,0.288901
60495676,0.284308
60496225,0.28463
60496772,0.283179
60497321,0.281084
60497868,0.278667
60498417,0.278586
60498963,0.212264
60499513,0.131597
60500062,0.049883
60500608,0.0
60501157,0.0
60501704,0.0
60502253,0.0
60502799,0.0
60503348,0.0
60503895,0.006205
60504444,0.007333
60504991,0.016601
60505540,0.004593
60506089,0.0
60506635,0.0
60507185,0.005883
60507731,0.0
60508280,0.004916
60508827,0.004593
60509376,0.016842
60509922,0.001531
60510472,0.024901
60511021,0.106212
60511567,0.278506
60512117,0.28044
60512663,0.281729
60513212,0.281729
60513759,0.284952
60514308,0.276249
60514854,0.283018
60515404,0.244176
60515950,0.15956
60516499,0.080908
60517049,0.0
60517595,0.0
60518144,0.0
60518690,0.0
60519240,0.0
60519786,0.0
60520335,0.002498
60520882,0.0
60521431,0.010234
60521977,0.007172
60522527,0.0
60523076,0.0
60523622,0.0
60524171,0.001128
60524718,0.00548
60525267,0.004916
60525813,0.0
60526363,0.013216
60526909,0.0
60527458,0.075993
60528006,0.211458
60528553,0.285839
60529102,0.279956
60529649,0.282615
60530198,0.282212
60530744,0.278828
60531294,0.273509
60531840,0.267304
60532389,0.202835
60532936,0.117092
60533485,0.02474
60534034,0.0
60534581,0.0
60535130,0.0
60535676,0.0
60536225,0.0
60536772,0.0
60537321,0.008139
60537867,0.006527
60538417,0.021597
60538963,0.003788
60539512,0.0
60540061,0.002418
60540608,0.0
60541157,0.002498
60541703,0.003223
60542253,0.006044
60542799,0.020549
60543348,0.005883
60543895,0.034249
60544444,0.139414
60544991,0.267707
60545540,0.27367
60546089,0.271333
60546636,0.271092
60547185,0.272542
60547731,0.263758
60548280,0.26263
60548827,0.219516
60549376,0.147875
60549923,0.057458
60550472,0.0
60551021,0.0
60551567,0.0
60552117,0.0
60552663,0.0
60553212,0.0
60553759,0.003546
60554308,0.005883
60554854,0.009267
60555404,0.008784
60555950,0.0
60556499,0.002176
60557048,0.001531
60557595,0.008381
60558144,0.00685
60558691,0.001853
60559240,0.025223
60559786,0.001048
60560335,0.000322
60560882,0.084293
60561431,0.237245
60561978,0.275927
60562527,0.276733
60563076,0.277216
60563622,0.269963
60564172,0.272784
60564718,0.26819
60565267,0.257392
60565814,0.177289
60566363,0.100652
60566910,0.004916
60567459,0.0
60568006,0.0
60568553,0.0
60569102,0.0
60569648,0.0
60570197,0.0
60570744,0.001209
60571293,0.010234
60571840,0.019744
60572389,0.004996
60572935,0.001209
60573484,0.000725
60574034,0.0
60574580,0.004432
60575129,0.0
60575676,0.008864
60576225,0.01644
60576771,0.00556
60577321,0.049963
60577867,0.166249
60578416,0.266498
60578963,0.272864
60579512,0.274476
60580061,0.26948
60580608,0.273348
60581157,0.26819
60581703,0.261905
60582253,0.212022
60582799,0.128212
60583348,0.049722
60583895,0.0
60584444,0.0
60584990,0.0
60585539,0.0
60586089,0.0
60586635,0.0
60587184,0.0
60587731,0.009267
60588280,0.015231
60588826,0.00137
60589375,0.0
60589922,0.0
60590471,0.0
60591020,0.0
60591567,0.009751
60592116,0.001531
60592662,0.022806
60593212,0.004916
60593758,0.013216
60594307,0.093238
60594854,0.259648
60595403,0.273509
60595950,0.274315
60596499,0.273993
60597048,0.267546
60597594,0.266095
60598144,0.270286
60598690,0.240952
60599239,0.170278
60599786,0.086872
61023111,0.0
61023657,0.000403
61024207,0.003062
61024753,0.003626
61025302,0.003546
61025849,0.001853
61026398,0.015956
61026945,0.002498
61027494,0.05907
61028043,0.188652
61028590,0.268593
61029139,0.275927
61029685,0.266337
61030234,0.268593
61030781,0.263678
61031330,0.269963
61031877,0.262388
61032426,0.206462
61032972,0.116608
61033522,0.037392
61034071,0.0
61034617,0.0
61035166,0.0
61035713,0.0
61036262,0.0
61036808,0.0
61037357,0.004513
61037904,0.012168
61038453,0.015553
61039000,0.009509
61039549,0.0
61040098,0.0
61040644,0.002982
61041193,0.007656
61041740,0.007978
61042289,0.005802
61042836,0.025062
61043385,0.006044
61043931,0.022484
61044481,0.120315
61045030,0.275524
61045576,0.269399
61046126,0.26682
61046672,0.267626
61047221,0.273348
61047768,0.26948
61048317,0.263516
61048863,0.237971
61049413,0.15674
61049959,0.07148
61050508,0.0
61051057,0.0
61051604,0.0
61052153,0.0
61052699,0.0
61053248,0.0
61053795,0.0
61054344,0.003788
61054891,0.013941
61055440,0.00822
61055986,0.0
61056535,0.001209
61057085,0.007656
61057631,0.001692
61058180,0.011524
61058727,0.004352
61059276,0.004996
61059823,0.011201
61060372,0.0
61060918,0.076799
61061468,0.221612
61062017,0.277136
61062563,0.274476
61063112,0.26948
61063659,0.265128
61064208,0.266176
61064755,0.273429
61065304,0.265451
61065850,0.195582
61066400,0.107018
61066946,0.020711
61067495,0.0
61068044,0.0
61068591,0.0
61069140,0.0
61069686,0.0
61070235,0.0
61070782,0.006366
61071331,0.006689
61071878,0.014747
61072427,8.1e-05
61072973,0.0
61073522,0.0
61074071,0.000564
61074618,0.004674
61075167,0.009187
61075714,0.007495
61076263,0.015392
61076809,0.002256
61077359,0.038601
61077905,0.143121
61078454,0.274476
61079003,0.266015
61079550,0.265612
61080099,0.270205
61080646,0.273348
61081195,0.267546
61081741,0.260696
61082291,0.22419
61082837,0.143524
61083386,0.056168
61083933,0.0
61084482,0.0
61085031,0.0
61085577,0.0
61086127,0.0
61086673,0.0
61087222,0.0
61087769,0.005883
61088318,0.014908
61088864,0.001612
61089413,0.000645
61089960,8.1e-05
61090509,0.000403
61091058,0.0
61091605,8.1e-05
61092154,0.004916
61092700,0.018051
61093250,0.004271
61093796,0.00556
61094345,0.08663
61094892,0.239824
61095441,0.271736
61095988,0.273751
61096537,0.269157
61097086,0.264322
61097633,0.26956
61098182,0.269722
61098728,0.249978
61099277,0.17874
61099824,0.096542
61100373,0.0
61100920,0.0
61101469,0.0
61102018,0.0
61102564,0.0
61103113,0.0
61103660,0.0
61104209,0.000242
61104755,0.012571
61105305,0.016037
61105851,0.00556
61106400,0.0
61106947,0.0
61107496,0.0
61108045,0.008139
61108592,0.005077
61109141,0.001612
61109687,0.020549
61110236,0.0
61110783,0.052623
61111332,0.170037
61111879,0.270125
61112428,0.267546
61112974,0.264725
61113524,0.26819
61114073,0.272864
61114619,0.273026
61115168,0.265853
61115715,0.209524
61116264,0.12644
61116811,0.037311
61117360,0.0
61117906,0.0
61118455,0.0
61119004,0.0
61119551,0.0
61120100,0.0
61120646,0.004593
61121195,0.005883
61121742,0.011927
61122291,0.0
61122838,0.0
61123387,0.0
61123933,0.0
61124482,0.000242
61125032,0.007495
61125578,0.0
61126127,0.016278
61126674,0.004432
61127223,0.010073
61127769,0.090659
61128319,0.25715
61128865,0.263919
61129414,0.27367
61129961,0.267626
61130510,0.264
61131059,0.263678
61131606,0.258762
61132155,0.240469
61132701,0.159802
61133251,0.082923
61133797,0.0
61134346,0.0
61134893,0.0
61135442,0.0
61135988,0.0
61136537,0.0
61137086,0.0
61137633,0.002901
61138182,0.006689
61138729,0.00411
61139278,0.0
61139824,0.0
61140373,0.001048
61140920,0.000403
61141469,0.0
61142018,0.001853
61142565,0.002821
61143114,0.011766
61143660,0.0
61144209,0.067209
61144756,0.191795
61145305,0.27641
61145852,0.275524
61146401,0.272059
61146947,0.265209
61147497,0.2723
61148046,0.271817
61148592,0.267062
61149141,0.200659
61149688,0.117333
61150237,0.024901
61150784,0.0
61151333,0.0
61151879,0.0
61152428,0.0
