time_us,current_A
48014999,0.03296
48015548,0.03296
48016097,0.03296
48016644,0.032799
48017193,0.03304
48017740,0.03296
48018289,0.03296
48018835,0.03304
48019385,0.03304
48019931,0.03296
48020480,0.03304
48021030,0.03296
48021576,0.03296
48022125,0.03296
48022672,0.03296
48023221,0.03296
48023767,0.03304
48024317,0.03304
48024863,0.03304
48025412,0.033201
48025959,0.03296
48026508,0.03304
48027057,0.03296
48027604,0.03304
48028153,0.03296
48028699,0.033121
48029249,0.03304
48029795,0.032879
48030344,0.03296
48030891,0.03296
48031440,0.03296
48031987,0.03304
48032536,0.03296
48033085,0.03296
48033632,0.03296
48034181,0.03296
48034727,0.03296
48035276,0.032799
48035823,0.03296
48036372,0.03304
48036919,0.03296
48037468,0.03296
48038017,0.03304
48038564,0.03296
48039113,0.03296
48039659,0.03296
48040209,0.033282
48040755,0.03296
48041304,0.032879
48041851,0.03296
48042400,0.03296
48042947,0.033121
48043496,0.032718
48044045,0.03296
48044591,0.032637
48045141,0.03296
48045687,0.03296
48046236,0.03304
48046783,0.03296
48047332,0.03296
48047879,0.032879
48048428,0.03304
48048974,0.03296
48049524,0.032879
48050073,0.03304
48050619,0.032879
48051168,0.03296
48051715,0.03304
48052264,0.033121
48052811,0.03304
48053360,0.03304
48053906,0.033121
48054456,0.03296
48055005,0.03296
48055551,0.03304
48056101,0.03304
48056647,0.03304
48057196,0.033121
48057743,0.03296
48058292,0.03304
48058839,0.033121
48059388,0.03304
48059934,0.03296
48060484,0.033121
48061033,0.033121
48061579,0.03304
48062128,0.03296
48062675,0.033121
48063224,0.033121
48063771,0.033121
48064320,0.03304
48064866,0.033121
48065416,0.03304
48065962,0.033121
48066511,0.033121
48067060,0.033121
48067607,0.033121
48068156,0.03304
48068703,0.033121
48069252,0.03304
48069798,0.033121
48070348,0.033121
48070894,0.033121
48071443,0.033121
48071990,0.033121
48072539,0.033121
48073088,0.033121
48073635,0.033121
48074184,0.03304
48074730,0.033121
48075280,0.03304
48075826,0.03304
48076375,0.03304
48076922,0.033121
48077471,0.033121
48078020,0.033121
48078567,0.03304
48079116,0.033121
48079663,0.033121
48080212,0.03304
48080758,0.03304
48081307,0.03296
48081854,0.033121
48082403,0.03304
48082950,0.03296
48083499,0.03304
48084048,0.03296
48084595,0.03304
48085144,0.03304
48085690,0.03296
48086239,0.033121
48086786,0.03304
48087335,0.03296
48087882,0.03304
48088431,0.03304
48088977,0.03296
48089527,0.03296
48090076,0.03296
48090622,0.03304
48091172,0.03296
48091718,0.03304
48092267,0.03304
48092814,0.033121
48093363,0.03304
48093909,0.03296
48094459,0.03296
48095006,0.03304
48095553,0.03304
48096102,0.03296
48096649,0.03304
48097198,0.03296
48097744,0.03304
48098294,0.03304
48098840,0.03296
48099389,0.033121
48099936,0.03296
48100485,0.03296
48101034,0.033201
48101581,0.03296
48102130,0.03296
48102676,0.03304
48103226,0.03304
48103772,0.03296
48104321,0.03296
48104868,0.03296
48105417,0.03304
48105964,0.03304
48106513,0.03296
48107062,0.03296
48107608,0.03304
48108158,0.03304
48108704,0.03296
48109253,0.03296
48109800,0.03304
48110349,0.03296
48110896,0.03304
48111445,0.03296
48111991,0.03304
48112541,0.03304
48113090,0.03304
48113636,0.03296
48114185,0.03304
48114732,0.03304
48115281,0.03296
48115828,0.03304
48116377,0.03296
48116923,0.03296
48117473,0.033121
48118022,0.03304
48118568,0.033121
48119118,0.03296
48119664,0.033121
48120213,0.03296
48120760,0.03304
48121309,0.03296
48121855,0.03304
48122405,0.03304
48122951,0.03296
48123500,0.03296
48124050,0.033121
48124596,0.03304
48125145,0.03304
48125692,0.03304
48126241,0.03304
48126787,0.03296
48127337,0.03296
48127883,0.03296
48128432,0.03296
48128979,0.032799
48129528,0.032799
48130077,0.032799
48130624,0.032799
48131173,0.032799
48131720,0.03296
48132269,0.032799
48132815,0.032799
48133364,0.032799
48133911,0.032799
48134460,0.032879
48135009,0.032879
48135556,0.032879
48136105,0.03296
48136652,0.032718
48137201,0.032879
48137747,0.03296
48138296,0.03296
48138843,0.032879
48139392,0.03296
48139939,0.03296
48140488,0.03304
48141037,0.03296
48141584,0.03296
48142133,0.03304
48142679,0.03304
48143228,0.03296
48143775,0.03296
48144324,0.03296
48144871,0.03296
48145420,0.032879
48145966,0.03296
48146516,0.03296
48147065,0.03296
48147611,0.03296
48148161,0.03304
48148707,0.03296
48149256,0.033121
48149803,0.032879
48150352,0.03296
48150898,0.03304
48151448,0.03304
48151994,0.03296
48152543,0.032637
48153093,0.032799
48153639,0.03296
48154188,0.032879
48154735,0.032799
48155284,0.032879
48155831,0.032879
48156380,0.03296
48156926,0.032879
48157476,0.03296
48158025,0.03296
48158571,0.032799
48159120,0.03296
48159667,0.03296
48160216,0.03296
48160763,0.03304
48161312,0.03296
48161858,0.03296
48162408,0.03304
48162954,0.03296
48163503,0.03296
48164053,0.03296
48164599,0.03304
48165148,0.03296
48165695,0.03296
48166244,0.032799
48166790,0.03296
48167340,0.032799
48167886,0.03296
48168435,0.032879
48168982,0.03296
48169531,0.03296
48170080,0.03296
48170627,0.03296
48171176,0.032879
48171722,0.032718
48172272,0.032879
48172818,0.032879
48173367,0.032879
48173914,0.032718
48174463,0.032879
48175012,0.032879
48175559,0.03296
48176108,0.032879
48176655,0.03296
48177204,0.03296
48177750,0.03296
48178300,0.03304
48178846,0.033121
48179395,0.033363
48179942,0.032879
48180491,0.032799
48181040,0.032799
48181587,0.032799
48182136,0.032879
48182682,0.03296
48183232,0.03296
48183778,0.032879
48184327,0.032879
48184874,0.032799
48185423,0.032799
48185970,0.032799
48186519,0.03296
48187068,0.032879
48187614,0.032799
48188164,0.032718
48188710,0.032718
48189259,0.032799
48189806,0.032637
48190355,0.032718
48190902,0.032799
48191451,0.032799
48191997,0.03296
48192547,0.032879
48193096,0.032799
48193642,0.032799
48194191,0.032718
48194738,0.03296
48195287,0.032637
48195834,0.032799
48196383,0.032879
48196929,0.032799
48197479,0.032799
48198028,0.032637
48198574,0.032799
48199124,0.032799
48199670,0.032718
48200219,0.032476
48200766,0.032799
48201315,0.032799
48201861,0.032799
48202411,0.032637
48202957,0.032799
48203506,0.032476
48204056,0.032315
48204602,0.032718
48205151,0.032557
48205698,0.032557
48206247,0.032396
48206793,0.032476
48207343,0.032476
48207889,0.032396
48208438,0.032637
48208985,0.032557
48209534,0.032557
48210083,0.032637
48210630,0.032637
48211179,0.032476
48211726,0.032637
48212275,0.032476
48212821,0.032637
48213371,0.032718
48213917,0.032718
48214466,0.032799
48215015,0.039407
48215562,0.039245
48216111,0.03441
48216658,0.034652
48217207,0.034491
48217753,0.03441
48218303,0.034652
48218849,0.034491
48219398,0.034652
48219945,0.034733
48220494,0.034733
48221043,0.034733
48221590,0.034733
48222139,0.034733
48222685,0.034733
48223235,0.034894
48223781,0.034733
48224330,0.034974
48224877,0.034894
48225426,0.034894
48225973,0.034894
48226522,0.034733
48227071,0.034894
48227618,0.034813
48228167,0.034571
48228713,0.034813
48229262,0.034733
48229809,0.034894
48230358,0.034894
48230905,0.034733
48231454,0.034894
48232003,0.034894
48232550,0.034894
48233099,0.034894
48233645,0.034894
48234194,0.034733
48234741,0.034733
48235290,0.034894
48235837,0.034894
48236386,0.034894
48236932,0.035136
48237482,0.034894
48238031,0.034894
48238577,0.034974
48239127,0.034813
48239673,0.034733
48240222,0.034894
48240769,0.034813
48241318,0.034894
48676240,0.032073
48676786,0.031993
48677335,0.032154
48677882,0.032396
48678431,0.032154
48678978,0.033766
48679527,0.034007
48680076,0.034007
48680622,0.033927
48681172,0.034088
48681718,0.033766
48682267,0.033846
48682814,0.033927
48683363,0.033927
48683910,0.033685
48684459,0.033604
48685006,0.033766
48685553,0.033685
48686102,0.033604
48686649,0.033766
48687198,0.033685
48687744,0.033685
48688294,0.033443
48688840,0.033766
48689389,0.033766
48689936,0.033846
48690485,0.033766
48691034,0.031106
48691581,0.033443
48692130,0.034088
48692676,0.034088
48693226,0.034168
48693772,0.034168
48694321,0.034007
48694868,0.034088
48695417,0.034007
48695964,0.033846
48696513,0.034088
48697062,0.033927
48697609,0.033846
48698158,0.033927
48698704,0.033604
48699253,0.033685
48699800,0.033927
48700349,0.034249
48700896,0.037634
48701445,0.031832
48701991,0.032234
48702541,0.032154
48703090,0.032154
48703636,0.032073
48704185,0.032154
48704732,0.032154
48705281,0.032073
48705828,0.032154
48706377,0.031993
48706923,0.032073
48707473,0.031912
48708022,0.031993
48708568,0.031993
48709118,0.031912
48709664,0.031912
48710213,0.031993
48710760,0.032154
48711309,0.032234
48711856,0.034733
48712405,0.039084
48712951,0.033604
48713501,0.033443
48714050,0.033604
48714596,0.033685
48715145,0.033604
48715692,0.033443
48716241,0.033443
48716788,0.033282
48717337,0.033282
48717883,0.033282
48718433,0.033121
48718979,0.033121
48719528,0.033363
48720077,0.033282
48720624,0.033443
48721173,0.031751
48721720,0.033766
48722269,0.033846
48722815,0.034007
48723365,0.033927
48723911,0.033685
48724460,0.033846
48725009,0.033685
48725556,0.033443
48726105,0.033685
48726652,0.033604
48727201,0.033604
48727747,0.033443
48728297,0.033443
48728843,0.033685
48729392,0.033766
48729939,0.037634
48730488,0.031751
48731037,0.031832
48731584,0.031993
48732133,0.031832
48732679,0.031832
48733229,0.031993
48733775,0.032073
48734324,0.031912
48734871,0.031912
48735420,0.031832
48735967,0.031912
48736516,0.032073
48737065,0.032073
48737612,0.031993
48738161,0.092432
48738707,0.033766
48739256,0.033766
48739803,0.033604
48740352,0.033766
48740899,0.033604
48741448,0.033604
48741994,0.033524
48742544,0.033604
48743093,0.033443
48743639,0.033201
48744188,0.033766
48744735,0.033846
48745284,0.033524
48745831,0.033766
48746380,0.033927
48746926,0.034652
48747476,0.033927
48748025,0.034007
48748571,0.041663
48749121,0.032799
48749667,0.034007
48750216,0.034088
48750763,0.033927
48751312,0.033846
48751858,0.033282
48752408,0.033927
48752954,0.033604
48753503,0.033766
48754053,0.033927
48754599,0.033927
48755148,0.038037
48755695,0.031348
48756244,0.031993
48756790,0.032154
48757340,0.032073
48757886,0.032154
48758435,0.031993
48758982,0.031912
48759531,0.032073
48760080,0.031993
48760627,0.031912
48761176,0.031751
48761723,0.031832
48762272,0.031832
48762818,0.031993
48763368,0.031993
48763914,0.032073
48764463,0.032315
48765012,0.032073
48765559,0.038762
48766108,0.033282
48766655,0.033685
48767204,0.033443
48767750,0.033443
48768300,0.033524
48768846,0.033604
48769395,0.033201
48769942,0.033443
48770491,0.033363
48771040,0.033363
48771587,0.033443
48772136,0.033443
48772682,0.038278
48773232,0.033443
48773778,0.033766
48774327,0.033927
48774874,0.033927
48775423,0.033685
48775970,0.033604
48776519,0.033766
48777068,0.033685
48777614,0.033685
48778164,0.033604
48778710,0.033443
48779259,0.033604
48779806,0.033604
48780355,0.033927
48780902,0.033766
48781451,0.039084
48781997,0.031832
48782547,0.031832
48783096,0.03167
48783642,0.031509
48784191,0.031832
48784738,0.03167
48785287,0.031429
48785834,0.031509
48786383,0.031509
48786929,0.031509
48787479,0.032637
48788028,0.033282
48788574,0.033363
48789124,0.033927
48789670,0.033201
48790219,0.03304
48790766,0.03304
48791315,0.032799
48791861,0.03296
48792411,0.033121
48792957,0.033201
48793506,0.033121
48794056,0.033282
48794602,0.039648
48795151,0.030784
48795698,0.033443
48796247,0.033685
48796793,0.033443
48797343,0.033363
48797889,0.033363
48798438,0.033363
48798985,0.033604
48799534,0.033685
48800083,0.038198
48800630,0.03167
48801179,0.031509
48801726,0.03167
48802275,0.031429
48802821,0.031509
48803371,0.03167
48803917,0.031509
48804466,0.031509
48805015,0.03167
48805562,0.031751
48806111,0.031832
48806658,0.033927
48807207,0.031993
48807753,0.03296
48808303,0.03304
48808849,0.03304
48809398,0.032879
48809945,0.032799
48810494,0.032879
48811043,0.033121
48811590,0.037311
48812139,0.033282
48812685,0.033363
48813235,0.033282
48813781,0.033121
48814330,0.03304
48814877,0.033121
48815426,0.03296
48815973,0.03304
48816522,0.033282
48817071,0.033443
48817618,0.02893
48818167,0.031509
48818713,0.031267
48819262,0.031267
48819809,0.031187
48820358,0.030864
48820905,0.031026
48821454,0.035297
48822003,0.032637
48822550,0.032799
48823099,0.032637
48823645,0.032476
48824194,0.032476
48824741,0.032315
48825290,0.032637
48825837,0.032718
48826386,0.032799
48826932,0.039568
48827482,0.032718
48828031,0.03296
48828577,0.032557
48829127,0.032637
48829673,0.032799
48830222,0.033121
48830769,0.030864
48831318,0.031267
48831864,0.031106
48832414,0.030864
48832960,0.031026
48833509,0.030864
48834059,0.031026
48834605,0.031267
48835154,0.035538
48835701,0.032315
48836250,0.032476
48836796,0.032315
48837346,0.032154
48837892,0.032476
48838441,0.032557
48838988,0.032476
48839537,0.03296
48840086,0.032557
48840633,0.032476
48841182,0.032637
48841729,0.032315
48842278,0.032799
48842824,0.03296
48843374,0.030542
48843920,0.030864
48844469,0.030864
48845019,0.030542
48845565,0.030703
48846114,0.034813
48846661,0.032396
48847210,0.032396
48847756,0.031993
48848306,0.031993
48848852,0.031751
48849401,0.032154
48849948,0.032476
48850497,0.037473
48851046,0.032476
48851593,0.032154
48852142,0.032396
48852688,0.032476
48853238,0.03715
48853784,0.030864
48854333,0.030703
48854880,0.030462
48855429,0.030381
48855976,0.030462
48856525,0.030864
48857074,0.035941
48857621,0.032073
48858170,0.032073
48858716,0.031832
48859265,0.031993
48859812,0.033363
48860361,0.032557
48860908,0.032154
48861457,0.032073
48862006,0.031993
48862553,0.031993
48863102,0.032637
48863648,0.037311
48864197,0.030703
48864744,0.030462
48865293,0.030139
48865840,0.03022
48866389,0.029172
48866935,0.032154
48867485,0.031751
48868034,0.031509
48868580,0.031348
48869130,0.031832
48869676,0.032154
48870225,0.031187
48870772,0.032154
48871321,0.031832
48871867,0.032073
48872417,0.036505
48872963,0.030703
48873512,0.0303
48874062,0.03022
48874608,0.029978
48875157,0.030462
48875704,0.030784
48876253,0.031509
48876799,0.031509
48877349,0.031509
48877895,0.031751
48878444,0.028125
48878991,0.032315
48879540,0.031993
48880089,0.03167
48880636,0.031429
48881185,0.032154
48881732,0.036828
48882281,0.030381
48882827,0.03022
48883377,0.029575
48883923,0.03022
48884472,0.031509
48885022,0.031832
48885568,0.031348
48886117,0.030864
48886664,0.031509
48887213,0.031993
48887759,0.031509
48888309,0.031832
48888855,0.03167
48889404,0.032073
48889951,0.029656
48890500,0.030381
48891049,0.030059
48891596,0.029897
48892145,0.030059
48892691,0.030462
48893241,0.031187
48893787,0.031509
48894336,0.031187
48894883,0.031751
48895432,0.03159
48895979,0.03167
48896528,0.031429
48897077,0.031509
48897624,0.031993
48898173,0.036667
48898719,0.030059
48899268,0.029897
48899815,0.029575
48900364,0.034733
48900911,0.03159
48901460,0.031106
48902009,0.030864
48902556,0.031187
48903105,0.031751
48903651,0.031187
48904200,0.031106
48904747,0.031348
48905296,0.03433
48905843,0.030059
48906392,0.029656
48906938,0.029575
48907488,0.029736
48908037,0.03022
48908583,0.031106
48909133,0.031026
48909679,0.030864
48910228,0.026352
48910775,0.031509
48911324,0.031187
48911870,0.031106
48912420,0.03159
48912966,0.027158
48913515,0.029575
48914065,0.029172
48914611,0.029736
48915160,0.031106
48915707,0.030784
48916256,0.030381
48916802,0.030703
48917352,0.036425
48917898,0.031106
48918447,0.030703
48918994,0.031348
48919543,0.029656
48920092,0.029414
48920639,0.029092
48921188,0.029575
48921735,0.030864
48922284,0.030623
48922830,0.030381
48923380,0.032073
48923926,0.031026
48924475,0.030864
48925024,0.030462
48925571,0.031509
48926120,0.029172
48926667,0.029092
48927216,0.02893
48927762,0.03022
48928312,0.03022
48928858,0.029817
48929407,0.030623
48929954,0.028608
48930503,0.0303
48931052,0.030542
48931599,0.028769
48932148,0.028689
48932694,0.028608
48933244,0.029333
48933790,0.029897
48934339,0.029817
48934886,0.0303
48935435,0.030381
48935982,0.029736
48936531,0.03022
48937080,0.026996
48937626,0.028286
48938176,0.028366
48938722,0.029897
48939271,0.02893
48939818,0.029575
48940367,0.028205
48940914,0.029253
48941463,0.031509
48942012,0.028447
48942559,0.02756
48943108,0.028447
48943654,0.029253
48944203,0.02893
48944750,0.029414
48945299,0.028689
48945846,0.029253
48946395,0.02748
48946941,0.027158
48947491,0.028527
48948040,0.027963
48948586,0.028689
48949136,0.028447
48949682,0.028608
49385492,0.011846
49386041,0.010396
49386588,0.007253
49387137,0.009832
49387683,0.000564
49388233,0.011201
49388779,0.011363
49389328,0.008703
49389875,0.012249
49390424,0.010476
49390971,0.011201
49391520,0.010154
49392069,0.009106
49392616,0.011846
49393165,0.010234
49393711,0.010154
49394260,0.010879
49394807,0.012813
49395356,0.010879
49395903,0.010637
49396452,0.011201
49396998,0.010476
49397548,0.012813
49398097,0.01096
49398643,0.011121
49399192,0.010637
49399739,0.009429
49400288,0.011121
49400835,0.010637
49401384,0.011846
49401930,0.008784
49402480,0.007011
49403029,0.010557
49403575,0.011201
49404125,0.011282
49404671,0.012007
49405220,0.009106
49405767,0.010234
49406316,0.010557
49406862,0.010073
49407412,0.005077
49407958,0.007172
49408507,0.010234
49409057,0.011201
49409603,0.009832
49410152,0.011363
49410699,0.007978
49411248,0.011201
49411794,0.009993
49412344,0.00693
49412890,0.007092
49413439,0.010718
49413986,0.009912
49414535,0.010315
49415084,0.008623
49415631,0.009106
49416180,0.009912
49416727,0.01233
49417276,0.008542
49417822,0.00556
49418372,0.011846
49418918,0.008542
49419467,0.011685
49420016,0.009751
49420563,0.01241
49421112,0.010476
49421659,0.010234
49422208,0.012088
49422754,0.00685
49423304,0.019179
49423850,0.00685
49424399,0.008542
49424946,0.011121
49425495,0.008542
49426044,0.011604
49426591,0.010396
49427140,0.009912
49427686,0.012168
49428236,0.007495
49428782,0.013216
49429331,0.010718
49429878,0.010718
49430427,0.011363
49430974,0.008784
49431523,0.011524
49432072,0.009751
49432619,0.009993
49433168,0.012088
49433714,0.008462
49434263,0.004029
49434810,0.007656
49435359,0.005319
49435906,0.011201
49436455,0.010073
49437004,0.012652
49437550,0.010476
49438100,0.010234
49438646,0.011201
49439195,0.00967
49439742,0.007817
49440291,0.012168
49440838,0.010234
49441387,0.011524
49441933,0.011121
49442483,0.00959
49443032,0.011685
49443578,0.011524
49444127,0.010557
49444674,0.008703
49445223,0.0
49445770,0.007011
49446319,0.010718
49446865,0.009993
49447415,0.01104
49447961,0.01104
49448510,0.0
49449059,0.009993
49449606,0.010154
49450155,0.008945
49450702,0.010073
49451251,0.010396
49451797,0.007172
49452346,0.006125
49452893,0.008703
49453442,0.010799
49453989,0.011201
49454538,0.009509
49455087,0.012491
49455634,0.009912
49456183,0.009912
49456729,0.011121
49457279,0.010234
49457825,0.01104
49458374,0.00959
49458921,0.007978
49459470,0.009912
49460019,0.011201
49460566,0.010637
49461115,0.012491
49461661,0.00822
49462211,0.010879
49462757,0.010234
49463306,0.009832
49463853,0.010637
49464402,0.009912
49464949,0.009187
49465498,0.009267
49466047,0.000645
49466593,0.0083
49467143,0.009912
49467689,0.012733
49468238,0.01096
49468785,0.00959
49469334,0.010799
49469881,0.010557
49470430,0.009509
49470976,0.008059
49471526,0.007333
49472075,0.003707
49472621,0.010557
49473170,0.010557
49473717,0.010396
49474266,0.01233
49474813,0.006366
49475362,0.009993
49475908,0.010234
49476458,0.011524
49477007,0.010396
49477553,0.009106
49478103,0.004432
49478649,0.00822
49479198,0.010234
49479745,0.010396
49480294,0.010234
49480840,0.008945
49481390,0.009348
49481936,0.010879
49482485,0.010234
49483035,0.009751
49483581,0.011524
49484130,0.010557
49484677,0.008059
49485226,0.001451
49485772,0.009267
49486322,0.010234
49486868,0.010879
49487417,0.010799
49487964,0.010234
49488513,0.008945
49489062,0.0
49489609,0.010073
49490158,0.0083
49490704,0.011282
49491254,0.010557
49491800,0.010637
49492349,0.006608
49492896,0.005722
49493445,0.010234
49493992,0.00959
49494541,0.005641
49495090,0.009832
49495637,0.009912
49496186,0.011201
49496732,0.010234
49497281,0.009912
49497828,0.010718
49498377,0.009429
49498924,0.008945
49499473,0.006044
49500022,0.005399
49500569,0.009429
49501118,0.010154
49501664,0.010637
49502214,0.010879
49502760,0.009267
49503309,0.01241
49503856,0.010879
49504405,0.008623
49504952,0.010396
49505501,0.010718
49506050,0.011201
49506596,0.009993
49507146,0.007817
49507692,0.011363
49508241,0.010557
49508788,0.005077
49509337,0.010234
49509884,0.010396
49510433,0.008945
49510979,0.012249
49511529,0.010154
49512078,0.010396
49512624,0.009751
49513173,0.009267
49513720,0.00959
49514269,0.010799
49514816,0.007333
49515365,0.006205
49515911,0.004593
49516461,0.010396
49517010,0.010073
49517556,0.010557
49518105,0.008784
49518652,0.008139
49519201,0.011363
49519748,0.008864
49520297,0.008623
49520843,0.009348
49521393,0.010234
49521939,0.008542
49522488,0.010557
49523037,0.005722
49523584,0.0
49524133,0.009429
49524680,0.009267
49525229,0.010073
49525775,0.009751
49526324,0.009912
49526871,0.0
49527420,0.010718
49527967,0.010718
49528516,0.010154
49529065,0.009106
49529612,0.008542
49530161,0.009751
49530707,0.009187
49531256,0.007656
49531803,0.001853
49532352,0.008945
49532899,0.009993
49533448,0.007978
49533994,0.010073
49534544,0.009348
49535093,0.009912
49535639,0.010718
49536188,0.010234
49536735,0.010234
49537284,0.009751
49537831,0.006769
49538380,0.009993
49538926,0.009429
49539476,0.008945
49540025,0.007656
49540571,0.0
49541120,0.010234
49541667,0.007656
49542216,0.009912
49542763,0.009912
49543312,0.009751
49543858,0.009751
49544408,0.009509
49544954,0.009267
49545503,0.010234
49546053,0.009348
49546599,0.007414
49547148,0.010234
49547695,0.009832
49548244,0.008623
49548790,0.006125
49549340,0.0
49549886,0.010799
49550435,0.008784
49550982,0.009912
49551531,0.010234
49552080,0.009912
49552627,0.009832
49553176,0.012733
49553722,0.010476
49554272,0.010557
49554818,0.00967
49555367,0.009106
49555914,0.009832
49556463,0.008945
49557012,0.009993
49557559,0.007736
49558108,0.00411
49558655,0.010557
49559204,0.008542
49559750,0.00967
49560299,0.009026
49560846,0.00967
49561395,0.010154
49561942,0.009267
49562491,0.002659
49563040,0.010476
49563587,0.009832
49564136,0.009912
49564682,0.003707
49565231,0.009509
49565778,0.011363
49566327,0.00967
49566874,0.003788
49567423,0.007656
49567969,0.009106
49568519,0.002095
49569068,0.009267
49569614,0.010073
49570163,0.0
49570710,0.010073
49571259,0.008945
49571806,0.012491
49572355,0.010879
49572901,0.009912
49573451,0.010073
49573997,0.009832
49574546,0.010073
49575096,0.00959
49575642,0.007897
49576191,0.010799
49576738,0.005319
49577287,0.007414
49577833,0.010073
49578383,0.009751
49578929,0.009106
49579478,0.010154
49580028,0.005722
49580574,0.0083
49581123,0.013377
49581670,0.010879
49582219,0.010154
49582765,0.009751
49583315,0.00959
49583861,0.009832
49584410,0.009832
49584957,0.008462
49585506,0.009267
49586055,0.006205
49586602,0.006447
49587151,0.008381
49587698,0.004271
49588247,0.009993
49588793,0.009832
49589342,0.004835
49589889,0.009751
49590438,0.009106
49590985,0.008542
49591534,0.010637
49592083,0.00959
49592630,0.008542
49593179,0.008945
49593725,0.009751
49594275,0.008864
49594821,0.008623
49595370,0.010073
49595917,0.006366
49596466,0.000161
49597015,0.012007
49597562,0.010557
49598111,0.009187
49598657,0.006769
49599207,0.00411
49599753,0.010396
49600302,0.008784
49600849,0.007333
49601398,0.011846
49601945,0.010557
49602494,0.009751
49603043,0.0
49603589,0.009429
49604139,0.009751
49604685,0.009509
49605234,0.009106
49605781,0.010234
49606330,0.006125
49606877,0.004835
49607426,0.010154
49607972,0.007575
49608522,0.009751
49609071,0.009832
49609617,0.009106
49610166,0.010396
49610713,0.008784
49611262,0.01096
49611809,0.009912
49612358,0.008462
49612904,0.009348
49613454,0.009429
49614003,0.00967
49614549,0.009429
49615098,0.008462
49615645,0.008139
49616194,0.006366
49616741,0.003788
49617290,0.0083
49617836,0.008703
49618386,0.011927
49618932,0.00959
49619481,0.010718
49620031,0.009187
49620577,0.010234
49621126,0.009267
49621673,0.015311
49622222,0.011282
49622768,0.0083
49623318,0.009267
49623864,0.006205
49624413,0.00967
49624960,0.009106
49625509,0.007978
49626058,0.008945
49626605,0.0
49627154,8.1e-05
49627700,0.00556
49628250,0.010234
49628796,0.010234
49629345,0.00959
49629892,0.009751
49630441,0.010557
49630988,0.010073
49631537,0.008784
49632086,0.0
49632632,0.01104
49633182,0.010396
49633728,0.008945
49634277,0.008784
49634824,0.009429
49635373,0.00967
49635920,0.007172
49636469,0.005641
49637018,0.008462
49637564,0.006205
49638114,0.003143
49638660,0.010718
49639209,0.010396
49639756,0.007978
49640305,0.010073
49640852,0.010073
49641401,0.005722
49641947,0.003304
49642497,0.007736
49643046,0.012007
49643592,0.009026
49644141,0.007495
49644688,0.007817
49645237,0.009348
49645784,0.009429
49646333,0.009912
49646879,0.009187
49647429,0.009187
49647975,0.007092
49648524,0.003707
49649074,0.00419
49649620,0.010637
49650169,0.004674
49650716,0.009509
49651265,0.010234
49651811,0.010637
49652361,0.009912
49652907,0.009751
49653456,0.008945
49654006,0.011121
49654552,0.009993
49655101,0.010073
49655648,0.009751
49656197,0.009751
49656743,0.009106
49657293,0.009106
49657839,0.010073
49658388,0.006527
49658935,0.00693
50110036,0.009429
50110583,0.008623
50111132,0.008462
50111678,0.005158
50112227,0.0
50112774,0.010879
50113323,0.0083
50113870,0.009106
50114419,0.009348
50114965,0.004755
50115515,0.009751
50116064,0.007333
50116610,0.00548
50117159,0.012491
50117706,0.006689
50118255,0.009912
50118802,0.009832
50119351,0.007817
50119897,0.009832
50120447,0.009106
50120993,0.007817
50121542,0.00967
50122092,0.008462
50122638,0.006608
50123187,0.00137
50123734,0.006689
50124283,0.009912
50124829,0.008139
50125379,0.006205
50125925,0.007978
50126474,0.00967
50127024,0.006205
50127570,0.0
50128119,0.010154
50128666,0.01104
50129215,0.010396
50129761,0.007978
50130311,0.00967
50130857,0.007172
50131406,0.008623
50131953,0.009026
50132502,0.000806
50133051,0.007575
50133598,0.004674
50134147,0.008462
50134693,0.010073
50135243,0.010476
50135789,0.009187
50136338,0.010476
50136885,0.010154
50137434,0.006205
50137981,0.036022
50138530,0.002256
50139079,0.010718
50139626,0.010799
50140175,0.00967
50140721,0.00959
50141270,0.007333
50141817,0.009429
50142366,0.010073
50142913,0.008703
50143462,0.00556
50144011,0.007333
50144558,0.002337
50145107,0.011363
50145653,0.010879
50146203,0.008139
50146749,0.007978
50147298,0.010396
50147845,0.007172
50148394,0.00411
50148941,0.009187
50149490,0.004835
50150039,0.004916
50150585,0.008945
50151135,0.008864
50151681,0.009267
50152230,0.007333
50152777,0.009912
50153326,0.008623
50153873,0.006527
50154422,0.006286
50154968,0.004835
50155518,0.006527
50156067,0.01104
50156613,0.00556
50157162,0.007495
50157709,0.010557
50158258,0.004916
50158805,0.007897
50159354,0.009267
50159900,0.007978
50160450,0.011443
50160996,0.006044
50161545,0.010154
50162094,0.009429
50162641,0.008462
50163190,0.009751
50163737,0.009267
50164286,0.00959
50164832,0.009348
50165382,0.005238
50165928,0.000403
50166477,0.010557
50167026,0.004674
50167573,0.008945
50168122,0.008462
50168669,0.008784
50169218,0.007011
50169764,0.009993
50170314,0.007817
50170860,0.012168
50171409,0.01104
50171956,0.010234
50172505,0.008703
50173054,0.006769
50173601,0.005802
50174150,0.008864
50174696,0.006447
50175246,0.009751
50175792,0.006689
50176341,0.004755
50176888,8.1e-05
50177437,0.005883
50177983,0.008381
50178533,0.010073
50179082,0.007575
50179628,0.004755
50180178,0.010718
50180724,0.007172
50181273,0.0
50181820,0.010637
50182369,0.007656
50182915,0.009509
50183465,0.009267
50184014,0.009106
50184560,0.010073
50185110,0.007656
50185656,0.00959
50186205,0.009187
50186752,0.0
