time_us,current_A
116792471,0.042872
116793020,0.043758
116793567,0.037553
116794116,0.043194
116794663,0.042952
116795212,0.034974
116795758,0.043758
116796307,0.043194
116796854,0.043436
116797403,0.044403
116797950,0.043355
116798499,0.043355
116799048,0.043919
116799595,0.044081
116800144,0.043436
116800690,0.042872
116801239,0.043919
116801786,0.052784
116802335,0.043436
116802882,0.043516
116803431,0.049399
116803977,0.044322
116804527,0.043678
116805076,0.043758
116805622,0.044322
116806172,0.04263
116806718,0.043436
116807267,0.043597
116807814,0.03989
116808363,0.044242
116808909,0.043758
116809459,0.043758
116810006,0.045048
116810553,0.041985
116811102,0.043919
116811649,0.043919
116812198,0.035216
116812744,0.044725
116813294,0.043758
116813840,0.043758
116814389,0.044322
116814936,0.052381
116815485,0.044564
116816034,0.044242
116816581,0.044886
116817130,0.043758
116817676,0.045048
116818226,0.044403
116818772,0.044564
116819321,0.04537
116819868,0.052784
116820417,0.044645
116820964,0.044242
116821513,0.044806
116822062,0.042549
116822608,0.045531
116823158,0.044886
116823704,0.044725
116824253,0.045289
116824800,0.046095
116825349,0.040051
116825896,0.045209
116826445,0.045209
116826991,0.045451
116827541,0.035055
116828090,0.045853
116828636,0.04537
116829185,0.044967
116829732,0.045209
116830281,0.045451
116830828,0.045853
116831377,0.056249
116831923,0.046176
116832473,0.045773
116833022,0.045934
116833568,0.046337
116834118,0.039165
116834664,0.046821
116835213,0.046498
116835760,0.046256
116836309,0.046176
116836855,0.046498
116837405,0.046901
116837951,0.046659
116838500,0.056491
116839050,0.046579
116839596,0.046337
116840145,0.046498
116840692,0.046498
116841241,0.04674
116841787,0.047143
116842337,0.046901
116842883,0.047626
116843432,0.047143
116843979,0.047465
116844528,0.047304
116845077,0.047304
116845624,0.047223
116846173,0.047546
116846720,0.047626
116847269,0.04819
116847815,0.04811
116848364,0.058505
116848911,0.047223
116849460,0.047949
116850009,0.047949
116850556,0.047949
116851105,0.047949
116851652,0.047868
116852201,0.048029
116852747,0.04811
116853296,0.048513
116853843,0.039407
116854392,0.048513
116854939,0.048432
116855488,0.048432
116856037,0.048271
116856584,0.048271
116857133,0.048352
116857679,0.048432
116858228,0.048352
116858775,0.04811
116859324,0.048432
116859871,0.048352
116860420,0.048271
116860966,0.048271
116861516,0.048513
116862065,0.048593
116862611,0.048513
116863161,0.048593
116863707,0.048916
116864256,0.048674
116864803,0.048593
116865352,0.048916
116865898,0.058828
116866448,0.060842
116866994,0.06052
116867543,0.049319
116868093,0.049399
116868639,0.049399
116869188,0.04948
116869735,0.04948
116870284,0.049722
116870831,0.049641
116871380,0.04956
116871926,0.04956
116872476,0.04956
116873025,0.049641
116873571,0.049802
116874120,0.049641
116874667,0.04948
116875216,0.04948
116875763,0.049641
116876312,0.049641
116876858,0.04956
116877408,0.04956
116877954,0.04956
116878503,0.04948
116879053,0.049238
116879599,0.049399
116880148,0.04956
116880695,0.04956
116881244,0.049722
116881790,0.049802
116882340,0.049802
116882886,0.049883
116883435,0.049883
116883982,0.049883
116884531,0.049883
116885080,0.050044
116885627,0.049963
116886176,0.050044
116886722,0.050125
116887272,0.049963
116887818,0.049883
116888367,0.049883
116888914,0.050044
116889463,0.050044
116890012,0.049963
116890559,0.06052
116891108,0.061084
116891655,0.061326
116892204,0.06181
116892750,0.06181
116893300,0.061971
116893846,0.045853
116894395,0.050125
116894942,0.050125
116895491,0.050205
116896040,0.050366
116896587,0.050205
116897136,0.050205
116897682,0.050205
116898232,0.050205
116898778,0.050205
116899327,0.050286
116899874,0.050366
116900423,0.050286
116900970,0.050366
116901519,0.050366
116902068,0.050366
116902614,0.050286
116903164,0.050447
116903710,0.050366
116904259,0.050366
116904806,0.050366
116905355,0.050366
116905902,0.050447
116906451,0.050366
116906997,0.050286
116907547,0.050366
116908096,0.050366
116908642,0.050527
116909191,0.050366
116909738,0.050447
116910287,0.050447
116910834,0.050366
116911383,0.050366
116911929,0.050366
116912479,0.050366
116913028,0.050447
116913574,0.050527
116914124,0.050527
116914670,0.050447
116915219,0.050447
116915766,0.050447
116916315,0.050527
116916861,0.050366
116917411,0.050447
116917957,0.050447
116918506,0.050447
116919056,0.050286
116919602,0.050205
116920151,0.050205
116920698,0.050205
116921247,0.050205
116921793,0.050205
116922343,0.050125
116922889,0.049963
116923438,0.050125
116923985,0.050125
116924534,0.050205
116925083,0.050205
116925630,0.050205
116926179,0.050205
116926726,0.050125
116927275,0.050125
116927821,0.050205
116928371,0.050205
116928917,0.050205
116929466,0.050286
116930015,0.050205
116930562,0.050205
116931111,0.050205
116931658,0.050205
116932207,0.050205
116932753,0.050205
116933303,0.050205
116933849,0.050286
116934398,0.050366
116934945,0.050205
116935494,0.050286
116936043,0.050366
116936590,0.050447
116937139,0.050366
116937685,0.050447
116938235,0.050447
116938781,0.050366
116939330,0.050447
116939877,0.050447
116940426,0.050527
116940973,0.050366
116941522,0.050366
116942071,0.050527
116942618,0.050527
116943167,0.050447
116943713,0.050527
116944262,0.050527
116944809,0.050527
116945358,0.050527
116945905,0.050447
116946454,0.050447
116947003,0.050527
117377309,0.050125
117377855,0.050205
117378404,0.050205
117378951,0.050205
117379500,0.050286
117380049,0.050286
117380596,0.050366
117381145,0.050366
117381692,0.050366
117382241,0.050366
117382787,0.050366
117383336,0.050366
117383883,0.050366
117384432,0.050205
117384979,0.050205
117385528,0.050205
117386077,0.050205
117386624,0.050286
117387173,0.050205
117387719,0.050125
117388268,0.050205
117388815,0.050205
117389364,0.050205
117389911,0.050125
117390460,0.050125
117391009,0.050205
117391556,0.050205
117392105,0.050205
117392651,0.050205
117393201,0.050205
117393747,0.050205
117394296,0.050205
117394843,0.050286
117395392,0.050205
117395939,0.050286
117396488,0.050125
117397037,0.050205
117397583,0.050205
117398133,0.050205
117398679,0.050205
117399228,0.050205
117399775,0.050205
117400324,0.050205
117400871,0.050205
117401420,0.050205
117401966,0.050366
117402516,0.050366
117403065,0.050286
117403611,0.050205
117404160,0.050205
117404707,0.050205
117405256,0.050205
117405803,0.050286
117406352,0.050366
117406898,0.050286
117407448,0.050366
117407994,0.050205
117408543,0.050205
117409092,0.050286
117409639,0.050286
117410188,0.050286
117410735,0.050205
117411284,0.050286
117411830,0.050205
117412380,0.050205
117412926,0.050205
117413475,0.050205
117414025,0.050286
117414571,0.050205
117415120,0.050205
117415667,0.050366
117416216,0.050366
117416762,0.050366
117417312,0.050286
117417858,0.050205
117418407,0.050205
117418954,0.050205
117419503,0.050205
117420052,0.050205
117420599,0.050205
117421148,0.050125
117421695,0.050125
117422244,0.050044
117422790,0.050044
117423339,0.050205
117423886,0.050205
117424435,0.050205
117424982,0.050205
117425531,0.050125
117426080,0.050286
117426627,0.050205
117427176,0.050044
117427722,0.050205
117428272,0.050205
117428818,0.050205
117429367,0.050205
117429914,0.050205
117430463,0.050205
117431012,0.050125
117431559,0.050125
117432108,0.050125
117432654,0.050125
117433204,0.050125
117433750,0.050205
117434299,0.050205
117434846,0.050205
117435395,0.050205
117435942,0.050205
117436491,0.050205
117437040,0.050286
117437587,0.050205
117438136,0.050205
117438682,0.050205
117439231,0.050205
117439778,0.050205
117440327,0.050205
117440874,0.050125
117441423,0.050125
117441969,0.050044
117442519,0.050044
117443068,0.050125
117443614,0.050205
117444163,0.050205
117444710,0.050125
117445259,0.050125
117445806,0.050044
117446355,0.050125
117446901,0.050125
117447451,0.050205
117447997,0.050205
117448546,0.050205
117449096,0.050286
117449642,0.050205
117450191,0.050205
117450738,0.050044
117451287,0.050044
117451833,0.049963
117452383,0.050044
117452929,0.050044
117453478,0.049963
117454028,0.049883
117454574,0.050044
117455123,0.050044
117455670,0.049963
117456219,0.049883
117456765,0.049883
117457315,0.049883
117457861,0.049802
117458410,0.049802
117458957,0.049802
117459506,0.049802
117460055,0.049802
117460602,0.049883
117461151,0.049883
117461698,0.049883
117462247,0.050044
117462793,0.050044
117463342,0.050044
117463889,0.050044
117464438,0.049883
117464985,0.049963
117465534,0.049963
117466083,0.049963
117466630,0.049883
117467179,0.049963
117467725,0.049963
117468275,0.050044
117468821,0.049963
117469370,0.049802
117469917,0.050044
117470466,0.050044
117471015,0.049963
117471562,0.049963
117472111,0.050044
117472657,0.050125
117473207,0.050044
117473753,0.050044
117474302,0.050044
117474849,0.049963
117475398,0.050044
117475945,0.050125
117476494,0.050044
117477043,0.050044
117477590,0.050125
117478139,0.050125
117478685,0.050044
117479234,0.049963
117479781,0.049963
117480330,0.049883
117480877,0.049963
117481426,0.049963
117481972,0.049883
117482522,0.050044
117483071,0.049963
117483617,0.049883
117484166,0.049883
117484713,0.049963
117485262,0.049883
117485809,0.049883
117486358,0.049883
117486904,0.049883
117487454,0.049883
117488003,0.049963
117488549,0.049883
117489099,0.049883
117489645,0.049883
117490194,0.049883
117490741,0.049802
117491290,0.049802
117491836,0.049963
117492386,0.049963
117492932,0.049802
117493481,0.049883
117494031,0.049802
117494577,0.049883
117495126,0.049883
117495673,0.049722
117496222,0.049722
117496768,0.04956
117497318,0.049802
117497864,0.049802
117498413,0.049883
117498960,0.049722
117499509,0.049722
117500058,0.049802
117500605,0.049722
117501154,0.04956
117501701,0.04956
117502250,0.04948
117502796,0.04956
117503345,0.049722
117503892,0.049722
117504441,0.049722
117504988,0.049641
117505537,0.049722
117506086,0.049802
117506633,0.049722
117507182,0.049722
117507728,0.049802
117508278,0.049722
117508824,0.049802
117509373,0.049802
117509920,0.049802
117510469,0.049722
117511018,0.049802
117511565,0.049722
117512114,0.049722
117512660,0.04956
117513210,0.04956
117513756,0.049722
117514305,0.049883
117514852,0.049802
117515401,0.049722
117515948,0.049722
117516497,0.049722
117517046,0.049722
117517593,0.049722
117518142,0.049802
117518688,0.049802
117519237,0.049802
117519784,0.049802
117520333,0.049883
117520880,0.049883
117521429,0.049802
117521975,0.049722
117522525,0.049802
117523074,0.049883
117523620,0.049802
117524169,0.049883
117524716,0.049883
117525265,0.049883
117525812,0.049883
117526361,0.049883
117526907,0.049883
117527457,0.049883
117528006,0.049722
117528552,0.049883
117529102,0.049883
117529648,0.049722
117530197,0.049722
117530744,0.049883
117531293,0.049883
117531839,0.049883
117532389,0.049722
117532935,0.049722
117533484,0.049722
117534034,0.049722
117534580,0.049722
117535129,0.049641
117535676,0.049802
117536225,0.049883
117536771,0.049963
117537321,0.049883
117537867,0.050044
117538416,0.050044
117538963,0.049963
117539512,0.049883
117540061,0.049883
117540608,0.049883
117541157,0.049883
117541704,0.049883
117542253,0.049963
117542799,0.049963
117543348,0.049963
117543895,0.049883
117544444,0.049963
117544991,0.049883
117545540,0.050044
117546089,0.050044
117546636,0.050044
117547185,0.050125
117547731,0.050044
117548281,0.050125
117548827,0.049883
117549376,0.050044
117549923,0.050044
117550472,0.050044
117551021,0.050044
117551568,0.049963
117552117,0.049963
117552663,0.050044
117553213,0.049963
117553759,0.050044
117554308,0.050044
117554855,0.049883
117555404,0.049883
117555951,0.050044
117556500,0.049883
117557049,0.049883
117557596,0.049802
117558145,0.049883
117558691,0.049963
117559240,0.049883
117559787,0.049883
117560336,0.049722
117560883,0.049802
117561432,0.049883
117561978,0.049722
117562528,0.049802
117563077,0.049883
117563623,0.049883
117564172,0.049963
117564719,0.049883
117565268,0.049883
117565815,0.049802
117566364,0.049802
117566910,0.049883
117567460,0.049883
117568009,0.049722
117568555,0.049722
117569105,0.054315
117569651,0.058908
117570200,0.060359
117570747,0.060681
117571296,0.061084
117571842,0.061004
117572392,0.061004
117572938,0.061084
117573487,0.061165
117574037,0.061165
117574583,0.06052
117575132,0.06044
117575679,0.059392
117576228,0.058344
117576774,0.058505
117577324,0.058828
117577870,0.058344
117578419,0.058828
117578966,0.05633
117579515,0.048996
117580064,0.049158
117580611,0.049077
117581160,0.048996
117581707,0.049158
117582256,0.049238
117582802,0.049399
117583351,0.049399
117583898,0.04948
117584447,0.049399
117584994,0.049399
117585543,0.049319
117586092,0.049319
117586639,0.049399
117587188,0.049319
117587734,0.04956
117588284,0.04956
117588830,0.049238
117589379,0.049077
117589926,0.048916
117590475,0.049077
117591024,0.049399
117591571,0.049319
117592120,0.049158
117592666,0.049399
117593216,0.049319
117593762,0.049238
117594311,0.049319
117594858,0.04956
117595407,0.04956
117595954,0.049399
117596503,0.049158
117597052,0.049319
117597598,0.049399
117598148,0.049319
117598694,0.049319
117599243,0.049158
117599790,0.049238
117600339,0.049399
117600886,0.049238
117601435,0.049077
117601981,0.049158
117602531,0.049077
117603080,0.049077
117603626,0.049077
117604175,0.048916
117604722,0.048755
117605271,0.048755
117605818,0.048593
117606367,0.048835
117606913,0.048755
117607463,0.048593
117608012,0.048593
117608558,0.048835
117609108,0.048755
117609654,0.053267
117610203,0.047143
117610750,0.048835
117611299,0.048916
117611845,0.048755
117612395,0.048916
117612941,0.048916
117613490,0.048916
117614040,0.048916
117614586,0.048755
117615135,0.048755
117615682,0.048916
117616231,0.048674
117616777,0.048755
117617327,0.048674
117617873,0.048755
117618422,0.048513
117618969,0.048432
117619518,0.048432
117620067,0.048432
117620614,0.048271
117621163,0.04819
117621710,0.04819
117622259,0.048271
117622805,0.048271
117623354,0.048271
117623901,0.048271
117624450,0.048271
117624997,0.04819
117625546,0.047626
117626095,0.050608
117626642,0.059714
117627191,0.046015
117627737,0.048271
117628287,0.04811
117628833,0.048432
117629382,0.04811
117629929,0.048271
117630478,0.04811
117631027,0.04811
117631574,0.048029
117632123,0.047949
117632669,0.04811
117633219,0.04819
117633765,0.04811
117634314,0.04811
117634861,0.04819
117635410,0.04811
117635957,0.047949
117636506,0.047949
117637055,0.048029
117637601,0.047707
117638151,0.047626
117638697,0.047465
117639246,0.047626
117639793,0.047788
117640342,0.047707
117640889,0.047788
117641438,0.047626
117641984,0.047465
117642534,0.056168
117643083,0.047143
117643629,0.047304
117644178,0.047304
117644725,0.047223
117645274,0.046982
117645821,0.047143
117646370,0.047143
117646916,0.047304
117647466,0.042469
117648015,0.047949
117648561,0.047626
117649111,0.047143
117649657,0.047304
117650206,0.046982
117650753,0.046659
118077815,0.042388
118078364,0.050044
118078911,0.042469
118079460,0.042308
118080009,0.040132
118080556,0.04263
118081105,0.041985
118081651,0.043033
118082201,0.040938
118082747,0.041985
118083296,0.04263
118083843,0.043114
118084392,0.042469
118084939,0.041985
118085488,0.043355
118086037,0.041824
118086583,0.042066
118087133,0.043033
118087679,0.043436
118088228,0.041905
118088775,0.042147
118089324,0.042872
118089871,0.042469
118090420,0.042147
118090966,0.046659
118091516,0.043033
118092065,0.041905
118092611,0.04263
118093160,0.03578
118093707,0.042147
118094256,0.042066
118094803,0.039407
118095352,0.042791
118095898,0.041985
118096448,0.042791
118096994,0.036183
118097543,0.042147
118098092,0.042388
118098639,0.042227
118099188,0.042469
118099735,0.041985
118100284,0.043033
118100830,0.040454
118101380,0.042308
118101926,0.042872
118102475,0.043033
118103025,0.042227
118103571,0.042147
118104120,0.043275
118104667,0.042308
118105216,0.041985
118105762,0.043436
118106312,0.043033
118106858,0.042308
118107407,0.042469
118107954,0.044725
118108503,0.042388
118109052,0.042147
118109599,0.033282
118110148,0.042952
118110695,0.041824
118111244,0.042469
118111790,0.049883
118112339,0.042469
118112886,0.042469
118113435,0.038037
118113982,0.042791
118114531,0.042066
118115080,0.043194
118115627,0.038601
118116176,0.042147
118116722,0.042469
118117272,0.042711
118117818,0.04263
118118367,0.041985
118118914,0.043275
118119463,0.040535
118120012,0.042147
118120559,0.042711
118121108,0.043033
118121654,0.042308
118122204,0.042147
118122750,0.043033
118123299,0.041905
118123846,0.042308
118124395,0.043275
118124942,0.043275
118125491,0.042227
118126040,0.042469
118126587,0.043275
118127136,0.042388
118127682,0.041905
118128231,0.04263
118128778,0.042872
118129327,0.042147
118129874,0.04263
118130423,0.050044
118130969,0.042227
118131519,0.042147
118132068,0.039245
118132614,0.042711
118133163,0.041824
118133710,0.042549
118134259,0.049802
118134806,0.04263
118135355,0.042469
118135901,0.041421
118136451,0.042711
118136997,0.042066
118137546,0.043114
118138096,0.041179
118138642,0.042066
118139191,0.042791
118139738,0.043194
118140287,0.042388
118140833,0.042147
118141383,0.043436
118141929,0.041824
118142478,0.042147
118143028,0.043033
118143574,0.043114
118144123,0.042147
118144670,0.042227
118145219,0.043114
118145765,0.042549
118146315,0.042469
118146861,0.044
118147410,0.043114
118147957,0.042147
118148506,0.042791
118149055,0.048674
118149602,0.042147
118150151,0.041985
118150698,0.036505
118151247,0.042791
118151793,0.042066
118152342,0.042791
118152889,0.043436
118153438,0.042308
118153985,0.042308
118154534,0.041502
118155083,0.042549
118155630,0.041824
118156179,0.042791
118156725,0.037956
118157275,0.042469
118157821,0.042791
118158370,0.04263
118158917,0.042469
118159466,0.042147
118160015,0.043194
118160562,0.042066
118161111,0.042066
118161657,0.043114
118162207,0.043355
118162753,0.042469
118163302,0.042147
118163849,0.043597
118164398,0.042308
118164945,0.042147
118165494,0.043758
118166043,0.043275
118166590,0.041905
118167139,0.042227
118167685,0.045048
118168234,0.042711
118168781,0.042308
118169330,0.035538
118169877,0.043114
118170426,0.042066
118170972,0.042872
118171522,0.033363
118172071,0.042147
118172617,0.041985
118173166,0.040454
118173713,0.042711
118174262,0.042066
118174809,0.042872
118175358,0.037956
118175904,0.042147
118176454,0.042308
118177003,0.042469
118177549,0.042388
118178099,0.041824
118178645,0.043114
118179194,0.040777
118179741,0.042388
118180290,0.042872
118180836,0.043033
118181386,0.042227
118181932,0.042308
118182481,0.043275
118183031,0.042308
118183577,0.041985
118184126,0.043355
118184673,0.043194
118185222,0.042388
118185768,0.042308
118186318,0.043114
118186864,0.042308
118187413,0.041985
118187960,0.042711
118188509,0.043114
118189058,0.041744
118189605,0.042469
118190154,0.048352
118190701,0.04263
118191250,0.042388
118191796,0.036022
118192345,0.042952
118192892,0.042066
118193441,0.043033
118193988,0.034088
118194537,0.042227
118195086,0.042147
118195633,0.041985
118196182,0.042791
118196728,0.042066
118197278,0.043114
118197824,0.040212
118198373,0.042227
118198920,0.042388
118199469,0.042791
118200018,0.042469
118200565,0.041985
118201114,0.043114
118201660,0.041179
118202210,0.042388
118202756,0.043114
118203305,0.043194
118203852,0.042227
118204401,0.042388
118204948,0.043275
118205497,0.042469
118206046,0.042066
118206593,0.043275
118207142,0.043033
118207688,0.042227
118208237,0.042388
118208784,0.044886
118209333,0.042308
118209880,0.042147
118210429,0.031267
118210975,0.043033
118211525,0.041824
118212074,0.042469
118212620,0.048271
118213169,0.04263
118213716,0.042469
118214265,0.035861
118214812,0.042872
118215361,0.042147
118215907,0.042952
118216457,0.037875
118217006,0.042147
118217552,0.042308
118218102,0.041744
118218648,0.042711
118219197,0.042147
118219744,0.042952
118220293,0.036505
118220839,0.042308
118221389,0.042469
118221935,0.042711
118222484,0.042469
118223034,0.041985
118223580,0.043114
118224129,0.040454
118224676,0.042469
118225225,0.042872
118225771,0.043114
118226321,0.042469
118226867,0.042308
118227416,0.043275
118227963,0.042147
118228512,0.042066
118229061,0.043275
118229608,0.043275
118230157,0.042549
118230704,0.042227
118231253,0.043597
118231799,0.042388
118232348,0.042147
118232895,0.043355
118233444,0.043275
118233991,0.041985
118234540,0.042227
118235089,0.043114
118235636,0.042711
118236185,0.042469
118236731,0.045853
118237281,0.043275
118237827,0.042308
118238376,0.042711
118238923,0.04819
118239472,0.042227
118240021,0.042066
118240568,0.034974
118241117,0.042791
118241663,0.042227
118242213,0.042791
118242759,0.05085
118243308,0.042308
118243855,0.042308
118244404,0.039326
118244951,0.042791
118245500,0.041985
118246049,0.04263
118246596,0.050689
118247145,0.042711
118247691,0.042549
118248240,0.040293
118248787,0.042549
118249336,0.042066
118249883,0.043114
118250432,0.039729
118250978,0.042147
118251528,0.042469
118252077,0.042711
118252623,0.042711
118253172,0.042147
118253719,0.043275
118254268,0.040454
118254815,0.042147
118255364,0.04263
118255910,0.042952
118256460,0.042388
118257009,0.041985
118257555,0.043114
118258105,0.041099
118258651,0.042549
118259200,0.043114
118259747,0.043033
118260296,0.042388
118260842,0.042308
118261392,0.043194
118261938,0.042147
118262487,0.042066
118263037,0.043355
118263583,0.043275
118264132,0.042549
118264679,0.042469
118265228,0.043436
118265774,0.042308
118266324,0.042227
118266870,0.043275
118267419,0.043355
118267966,0.042066
118268515,0.042308
118269064,0.042952
118269611,0.042711
118270160,0.042469
118270707,0.043275
118271256,0.043194
118271802,0.042308
118272351,0.04263
118272898,0.046337
118273447,0.042469
118273994,0.042066
118274543,0.032476
118275092,0.042952
118275639,0.042308
118276188,0.042711
118276734,0.04956
118277284,0.042469
118277830,0.042308
118278379,0.03715
118278926,0.043114
118279475,0.041985
118280024,0.042469
118280571,0.049883
118281120,0.042549
118281666,0.042549
118282216,0.03852
118282762,0.042952
118283311,0.042147
118283858,0.043114
118284407,0.038842
118284954,0.042227
118285503,0.042227
118286052,0.042147
118286598,0.042872
118287148,0.042227
118287694,0.043114
118288243,0.039004
118288790,0.042147
118289339,0.042469
118289886,0.042549
118290435,0.042549
118290981,0.041985
118291531,0.043114
118292080,0.03981
118292626,0.042469
118293175,0.043033
118293722,0.042872
118294271,0.04263
118294818,0.042308
118295367,0.043275
118295913,0.042147
118296463,0.042147
118297012,0.043275
118297558,0.043355
118298108,0.04263
118298654,0.042227
118299203,0.043436
118299750,0.042388
118300299,0.042227
118300845,0.043194
118301395,0.043275
118301941,0.042066
118302490,0.042227
118303040,0.043194
118303586,0.04263
118304135,0.042388
118304682,0.043758
118305231,0.043275
118305777,0.042147
118306327,0.04263
118306873,0.047626
118307422,0.042227
118307969,0.042066
118308518,0.034571
118309067,0.042791
118309614,0.042147
118310163,0.042711
118310710,0.050769
118311259,0.042308
118311805,0.042308
118312354,0.03989
118312901,0.042791
118313450,0.041824
118313997,0.04263
118314546,0.051092
118315095,0.04263
118315642,0.042469
118316191,0.041179
118316737,0.042791
118317287,0.041985
118317833,0.043275
118318382,0.040374
118318929,0.042066
118319478,0.042791
118320027,0.043114
118320574,0.04263
118321123,0.042227
118321669,0.043436
118322219,0.041502
118322765,0.042147
118323314,0.043033
118323861,0.043194
118324410,0.042147
118324957,0.042147
118325506,0.043114
118326055,0.042147
118326601,0.042388
118327151,0.043436
118327697,0.043275
118328246,0.042308
118328793,0.04263
118329342,0.045289
118329889,0.042308
118330438,0.042147
118330984,0.03304
118331534,0.042952
118332083,0.042227
118332629,0.042549
118333178,0.050769
118333725,0.042308
118334274,0.042227
118334821,0.040051
118335370,0.042711
118335916,0.041905
118336466,0.042711
118337015,0.035538
118337561,0.04263
118338111,0.04263
118338657,0.041985
118339206,0.04263
118339753,0.042147
118340302,0.043275
118340848,0.041421
118341398,0.042066
118341944,0.043033
118342493,0.043114
118343043,0.042469
118343589,0.042147
118344138,0.043436
118344685,0.042227
118345234,0.042147
118345780,0.043114
118346330,0.043114
118346876,0.041985
118347425,0.042147
118347972,0.045209
118348521,0.042549
118349070,0.042388
118349617,0.041179
118350166,0.042872
118350713,0.042066
118351262,0.042791
118779561,0.04263
118780111,0.036908
118780657,0.042066
118781206,0.042227
118781753,0.042308
118782302,0.042469
118782849,0.041744
118783398,0.043114
118783944,0.041341
118784494,0.042147
118785043,0.042872
118785589,0.043114
118786138,0.041663
118786685,0.041985
118787234,0.042711
118787781,0.042147
118788330,0.042388
118788876,0.047626
118789426,0.04263
118789972,0.041824
118790521,0.042549
118791071,0.037392
118791617,0.041905
118792166,0.042227
118792713,0.042308
118793262,0.042469
118793808,0.041744
118794358,0.043114
118794904,0.040777
118795453,0.042066
118796000,0.042791
118796549,0.043114
118797098,0.041824
118797645,0.042147
118798194,0.043114
118798740,0.042388
118799290,0.042308
118799836,0.046901
118800385,0.042872
118800932,0.041744
118801481,0.04263
118802030,0.04948
118802577,0.041905
118803126,0.042066
118803672,0.041582
118804222,0.042549
118804768,0.041824
118805317,0.042952
118805864,0.040132
118806413,0.042066
118806960,0.04263
118807509,0.043033
118808058,0.041985
118808605,0.041985
118809154,0.042711
118809700,0.042066
118810249,0.042308
118810796,0.042952
118811345,0.043033
118811892,0.041824
118812441,0.042469
118812987,0.047707
118813537,0.041985
118814086,0.041985
118814632,0.03981
118815181,0.042711
118815728,0.041824
118816277,0.042791
118816824,0.037956
118817373,0.042147
118817919,0.042308
118818469,0.042872
118819018,0.042066
118819564,0.041824
118820114,0.042711
118820660,0.041663
118821209,0.042388
118821756,0.043114
118822305,0.043194
118822852,0.041985
118823401,0.042308
118823947,0.044564
118824497,0.042147
118825046,0.041905
118825592,0.035297
118826141,0.042872
118826688,0.041744
118827237,0.04263
118827784,0.047707
118828333,0.042227
118828879,0.042147
118829429,0.041824
118829975,0.042469
118830524,0.041905
118831073,0.042791
118831620,0.040615
118832169,0.042388
118832716,0.042791
118833265,0.042872
118833811,0.042227
118834361,0.042147
118834907,0.043033
118835456,0.042388
118836006,0.041824
118836552,0.044564
118837101,0.042952
118837648,0.042147
118838197,0.042469
118838743,0.047949
118839293,0.042388
118839839,0.041985
118840388,0.037956
118840935,0.042791
118841484,0.041824
118842033,0.042549
118842580,0.040535
118843129,0.042308
118843675,0.042388
118844225,0.041663
118844771,0.042549
118845320,0.042066
118845867,0.042872
118846416,0.041663
118846963,0.041985
118847512,0.042952
118848061,0.043194
118848608,0.042308
118849157,0.042066
118849703,0.043436
118850252,0.042066
118850799,0.041985
118851348,0.045451
118851895,0.043114
118852444,0.041663
118852990,0.042308
118853540,0.046256
118854089,0.042469
118854635,0.042469
118855184,0.03433
118855731,0.042711
118856280,0.041985
118856827,0.042711
118857376,0.037714
118857922,0.042066
118858472,0.042308
118859021,0.042147
118859567,0.04263
118860117,0.041985
118860663,0.043194
118861212,0.040696
118861759,0.042066
118862308,0.04263
118862854,0.043114
118863404,0.042147
118863950,0.042147
118864499,0.043114
118865049,0.041824
118865595,0.042469
118866144,0.043114
118866691,0.043275
118867240,0.042147
118867786,0.042308
118868336,0.043194
118868882,0.042469
118869431,0.042147
118869978,0.03441
118870527,0.043033
118871076,0.042147
118871623,0.042549
118872172,0.050205
118872719,0.042469
118873268,0.042308
118873814,0.039487
118874363,0.042791
118874910,0.041824
118875459,0.042549
118876006,0.042711
118876553,0.042469
118877102,0.04263
118877649,0.041099
118878198,0.042711
118878744,0.041905
118879294,0.043033
118879840,0.040938
118880389,0.041985
118880936,0.042711
118881485,0.043033
118882034,0.042388
118882581,0.042066
118883130,0.043436
118883676,0.041179
118884226,0.042227
118884772,0.043033
118885321,0.043275
118885868,0.042227
118886417,0.042147
118886964,0.043114
118887513,0.042066
118888062,0.042469
118888608,0.043355
118889158,0.043275
118889704,0.042308
118890253,0.042469
118890800,0.043355
118891349,0.04263
118891896,0.042066
118892445,0.046821
118892991,0.043194
118893541,0.042388
118894090,0.04263
118894636,0.047143
118895185,0.042308
118895732,0.042388
118896281,0.03433
118896828,0.043275
118897377,0.041985
118897923,0.042388
118898473,0.049319
118899022,0.042711
118899568,0.042711
118900118,0.035136
118900664,0.043033
118901213,0.042147
118901760,0.042791
118902309,0.036586
118902855,0.042308
118903405,0.042308
118903951,0.040535
118904500,0.042952
118905050,0.042066
118905596,0.043033
118906145,0.03578
118906692,0.042308
118907241,0.042469
118907787,0.041985
118908337,0.042711
118908883,0.042227
118909432,0.042872
118909979,0.036828
118910528,0.04263
118911077,0.042872
118911624,0.042147
118912173,0.042711
118912720,0.042066
118913269,0.043033
118913815,0.041582
118914364,0.042066
118914911,0.042791
118915460,0.043114
118916009,0.042549
118916556,0.042147
118917105,0.043436
118917652,0.041582
118918201,0.042308
118918747,0.042791
118919296,0.043275
118919843,0.042308
118920392,0.042227
118920939,0.043114
118921488,0.042469
118922037,0.04263
118922584,0.043114
118923133,0.043275
118923679,0.042469
118924228,0.042388
118924775,0.043194
118925324,0.042711
118925871,0.042147
118926420,0.043355
118926966,0.043275
118927516,0.042388
