time_us,current_A
85079208,0.268755
85079754,0.262308
85080303,0.258198
85080850,0.244256
85081399,0.176
85081946,0.117817
85082495,0.030784
85083044,0.0
85083590,0.0
85084139,0.0
85084686,0.0
85085235,0.0
85085781,0.003385
85086331,0.00967
85086877,0.007897
85087426,0.014505
85087973,0.0
85088522,0.0
85089071,0.0
85089617,0.0
85090167,0.0
85090713,0.0
85091262,0.0
85091809,0.005802
85092358,0.0
85092904,0.041985
85093453,0.153919
85094003,0.260857
85094549,0.264806
85095098,0.268996
85095645,0.261663
85096194,0.261502
85096740,0.265128
85097290,0.261502
85097836,0.202593
85098385,0.133853
85098932,0.058908
85099481,0.0
85100030,0.0
85100577,0.0
85101126,0.0
85101672,0.0
85102221,0.0
85102768,0.005077
85103317,0.009106
85103863,0.00959
85104413,0.003143
85104959,0.0
85105508,0.0
85106057,0.0
85106604,0.0
85107153,0.0
85107699,0.0
85108248,0.007897
85108795,0.0
85109344,0.007656
85109891,0.078571
85110440,0.234667
85110986,0.270125
85111536,0.269641
85112085,0.265612
85112631,0.264161
85113180,0.261744
85113727,0.259971
85114276,0.233377
85114823,0.171326
85115372,0.100894
85115918,0.015311
85116468,0.0
85117017,0.0
85117563,0.0
85118112,0.0
85118659,0.0
85119208,0.00411
85119754,0.009993
85120304,0.007333
85120850,0.0
85121399,0.0
85121946,0.0
85122495,0.0
85123044,0.0
85123590,0.0
85124139,0.0
85124686,0.0
85125235,0.0
85125781,0.0
85126331,0.051253
85126877,0.176564
85127426,0.265934
85127973,0.264322
85128522,0.263436
85129071,0.263033
85129618,0.263194
85130167,0.260696
85130713,0.261421
85131263,0.198161
85131809,0.12781
85132358,0.058183
85132905,0.0
85133454,0.0
85134003,0.0
85134549,0.0
85135099,0.0
85135645,0.0
85136194,0.00967
85136741,0.007656
85137290,0.007172
85137836,0.0
85138385,0.0
85138932,0.0
85139481,0.0
85140030,0.0
85140577,0.0
85141126,0.0
85141672,0.011524
85142221,0.0
85142768,0.015553
85143317,0.104681
85143863,0.245949
85144413,0.268432
85144959,0.266659
85145508,0.266659
85146058,0.261502
85146604,0.264645
85147153,0.265289
85147700,0.22693
85148249,0.154725
85148795,0.092271
85149345,0.003788
85149891,0.0
85150440,0.0
85150987,0.0
85151536,0.0
85152085,0.0
85152631,0.000161
85153181,0.01233
85153727,0.012813
85154276,0.00556
85154823,0.0
85155372,0.0
85155918,0.0
85156468,0.0
85157017,0.0
85157563,0.0
85158112,0.008784
85158659,0.0
85159208,0.0
85159754,0.059392
85160304,0.200015
85160850,0.267385
85161399,0.271092
85161946,0.261341
85162495,0.263919
85163044,0.262308
85163591,0.256344
85164140,0.254169
85164686,0.196549
85165236,0.116366
85165782,0.040535
85166331,0.0
85166878,0.0
85167427,0.0
85167973,0.0
85168522,0.0
85169072,0.001612
85169618,0.012168
85170167,0.007978
85170714,0.018454
85171263,0.0
85171809,0.0
85172358,0.0
85172905,0.0
85173454,0.0
85174003,0.0
85174550,0.0
85175099,0.005802
85175645,0.0
85176194,0.028608
85176741,0.12789
85177290,0.260293
85177837,0.266015
85178386,0.26682
85178932,0.270286
85179482,0.26263
85180031,0.259004
85180577,0.261824
85181126,0.218066
85181673,0.146667
85182222,0.075187
85182768,0.0
85183318,0.0
85183864,0.0
85184413,0.0
85184960,0.0
85185509,0.0
85186058,0.001048
85186604,0.011766
85187154,0.012491
85187700,0.0
85188249,0.0
85188796,0.0
85189345,0.0
85189891,0.0
85190440,0.0
85190987,0.0
85191536,0.007011
85192085,0.0
85192631,0.0
85193181,0.064066
85193727,0.214923
85194276,0.268674
85194823,0.263194
85195372,0.268352
85195919,0.261421
85196468,0.263839
85197017,0.260777
85197564,0.246674
85198113,0.180432
85198659,0.116125
85199208,0.029253
85199755,0.0
85200304,0.0
85200850,0.0
85201400,0.0
85201946,0.0
85202495,0.000886
85203044,0.0
85203591,0.015231
85204140,0.000242
85204686,0.0
85205236,0.0
85205782,0.0
85206331,0.0
85206878,0.0
85207427,0.0
85207973,0.0
85208522,0.0
85209071,0.0
85209618,0.038601
85210167,0.150696
85210714,0.263033
85211263,0.266176
85211809,0.266498
85212358,0.264645
85212905,0.265934
85213454,0.266095
85214003,0.254974
85214550,0.206381
85215099,0.136996
85215645,0.071158
85216194,0.0
85216741,0.0
85217290,0.0
85217836,0.0
85218386,0.0
85218932,0.0
85219481,0.010557
85220030,0.010234
85220577,0.013538
85221126,0.004593
85221673,0.0
85222222,0.0
85222768,0.0
85223317,0.0
85223864,0.0
85224413,0.0
85224959,0.005641
85225508,0.0
85226058,0.005399
85226604,0.076799
85227153,0.233216
85227700,0.26674
85228249,0.264403
85228795,0.264403
85229345,0.262791
85229891,0.259165
85230440,0.26126
85230987,0.235795
85231536,0.173905
85232085,0.102425
85232632,0.022967
85233181,0.0
85233727,0.0
85234277,0.0
85234823,0.0
85235372,0.0
85235919,0.001612
85236468,0.012652
85237017,0.012733
85237564,0.009429
85238113,0.0
85238659,0.0
85239208,0.0
85239755,0.0
85240304,0.0
85240850,0.0
85241399,0.0
85241946,0.003304
85242495,0.0
85243044,0.04811
85243591,0.169553
85244140,0.261341
85244686,0.270286
85245236,0.267626
85245782,0.265612
85246331,0.265773
85246878,0.260857
85247427,0.25852
85247974,0.201707
85248523,0.136755
85249072,0.052945
85249618,0.0
85250167,0.0
85250714,0.0
85251263,0.0
85251809,0.0
85252359,0.000403
85252905,0.002176
85253454,0.00419
85254003,0.015553
85254550,0.005722
85255099,0.0
85255645,0.0
85256194,0.0
85256741,0.0
85257290,0.0
85257836,0.0
85258386,0.011121
85258932,0.0
85259481,0.013458
85260030,0.107582
85260577,0.251993
85261126,0.269157
85261673,0.270044
85262222,0.257553
85262768,0.262791
85263317,0.265773
85263864,0.265612
85264413,0.224352
85264960,0.162139
85265509,0.097429
85266058,0.00411
85266605,0.0
85267154,0.0
85267700,0.0
85268249,0.0
85268796,0.0
85269345,0.007656
85269891,0.010476
85270441,0.009509
85270987,0.003385
85271536,0.0
85272085,0.0
85272632,0.0
85273181,0.0
85273727,0.0
85274276,0.0
85274823,0.004835
85275372,0.0
85275918,0.0
85276468,0.058264
85277017,0.197114
85277563,0.268029
85278113,0.267546
85278659,0.268916
85279208,0.261824
85279755,0.257875
85280304,0.266579
85693993,0.221048
85694543,0.266095
85695092,0.265128
85695638,0.263919
85696187,0.255619
85696734,0.261099
85697283,0.261341
85697830,0.23789
85698379,0.17181
85698925,0.101941
85699475,0.027963
85700024,0.0
85700570,0.0
85701119,0.0
85701666,0.0
85702215,0.0
85702761,0.005238
85703310,0.00556
85703857,0.008139
85704406,0.008703
85704953,0.0
85705502,0.0
85706051,0.0
85706597,0.0
85707146,0.0
85707693,0.0
85708242,0.0
85708788,0.0
85709337,0.0
85709884,0.047788
85710433,0.160286
85710980,0.268835
85711529,0.264322
85712078,0.267546
85712625,0.263758
85713174,0.26537
85713720,0.265048
85714269,0.256183
85714816,0.200418
85715365,0.135143
85715912,0.059875
85716461,0.0
85717010,0.0
85717556,0.0
85718106,0.0
85718652,0.0
85719201,0.000484
85719748,0.007011
85720297,0.015714
85720843,0.015392
85721393,0.006286
85721939,0.0
85722488,0.0
85723037,0.0
85723584,0.0
85724133,0.0
85724679,0.0
85725228,0.006608
85725775,0.0
85726324,0.010718
85726870,0.098234
85727420,0.238293
85727966,0.267868
85728515,0.262791
85729065,0.266982
85729611,0.266176
85730160,0.264967
85730707,0.260212
85731256,0.229026
85731802,0.165201
85732352,0.094608
85732898,0.0083
85733447,0.0
85733994,0.0
85734543,0.0
85735092,0.0
85735638,0.0
85736188,0.003465
85736734,0.012974
85737283,0.01241
85737830,0.005077
85738379,0.0
85738925,0.0
85739475,0.0
85740024,0.0
85740570,0.0
85741119,0.0
85741666,0.0
85742215,0.0
85742761,0.0
85743310,0.058344
85743857,0.184703
85744406,0.261744
85744953,0.263194
85745502,0.262549
85746051,0.265531
85746598,0.260132
85747147,0.264806
85747693,0.259568
85748242,0.190667
85748789,0.123377
85749338,0.051656
85749885,0.0
85750434,0.0
85750980,0.0
85751529,0.0
85752078,0.0
85752625,0.004029
85753174,0.003707
85753721,0.012813
85754270,0.018293
85754816,0.000725
85755365,0.0
85755912,0.0
85756461,0.0
85757010,0.0
85757556,0.0
85758106,0.0
85758652,0.008784
85759201,0.0
85759748,0.022967
85760297,0.117172
85760843,0.260454
85761393,0.268271
85761939,0.262147
85762488,0.261905
85763038,0.26819
85763584,0.261582
85764133,0.260777
85764680,0.217341
85765229,0.152711
85765775,0.089128
85766325,0.000484
85766871,0.0
85767420,0.0
85767967,0.0
85768516,0.0
85769065,0.0
85769611,0.008945
85770160,0.00967
85770707,0.016359
85771256,0.005319
85771803,0.0
85772352,0.0
85772898,0.0
85773447,0.0
85773994,0.0
85774543,0.0
85775092,0.01378
85775638,0.0
85776188,0.0
85776734,0.06463
85777283,0.206381
85777830,0.267223
85778379,0.260132
85778926,0.261179
85779475,0.26263
85780024,0.259971
85780570,0.263114
85781120,0.243048
85781666,0.191634
85782215,0.115802
85782762,0.040938
85783311,0.0
85783857,0.0
85784407,0.0
85784953,0.0
85785502,0.0
85786051,0.004352
85786598,0.006527
85787147,0.01096
85787693,0.015956
85788243,0.0
85788789,0.0
85789338,0.0
85789885,0.0
85790434,0.0
85790980,0.0
85791529,0.0
85792078,0.008703
85792625,0.0
85793174,0.034894
85793721,0.131436
85794270,0.264564
85794816,0.263919
85795365,0.261824
85795912,0.264967
85796461,0.269883
85797010,0.262791
85797557,0.262066
85798106,0.210168
85798653,0.139656
85799202,0.073253
85799748,0.0
85800297,0.0
85800844,0.0
85801393,0.0
85801939,0.0
85802489,0.0
85803038,0.00685
85803584,0.014667
85804133,0.01233
85804680,0.000564
85805229,0.0
85805775,0.0
85806325,0.0
85806871,0.0
85807420,0.0
85807967,0.0
85808516,0.008059
85809065,0.0
85809611,8.1e-05
85810161,0.070593
85810707,0.223223
85811256,0.263839
85811803,0.264322
85812352,0.269319
85812898,0.265612
85813448,0.266982
85813994,0.263839
85814543,0.246835
85815093,0.173663
85815639,0.107985
85816188,0.030059
85816735,0.0
85817284,0.0
85817830,0.0
85818379,0.0
85818926,0.0
85819475,0.005722
85820024,0.012168
85820571,0.01515
85821120,0.007333
85821666,0.0
85822215,0.0
85822762,0.0
85823311,0.0
85823857,0.0
85824407,0.0
85824953,0.0
85825502,0.002337
85826051,0.0
85826598,0.045853
85827147,0.15956
85827693,0.268593
85828243,0.267385
85828789,0.263033
85829338,0.270125
85829885,0.262388
85830434,0.260374
85830981,0.260293
85831530,0.205494
85832079,0.132242
85832626,0.056652
85833175,0.0
85833721,0.0
85834270,0.0
85834817,0.0
85835366,0.0
85835912,0.000484
85836461,0.008945
85837011,0.012249
85837557,0.015392
85838106,0.003465
85838653,0.0
85839202,0.0
85839748,0.0
85840297,0.0
85840844,0.0
85841393,0.0
85841940,0.001853
85842489,0.0
85843038,0.011604
85843584,0.091707
85844134,0.237487
85844680,0.265773
85845229,0.267788
85845776,0.260615
85846325,0.266095
85846871,0.269641
85847421,0.261341
85847967,0.233377
85848516,0.164718
85849066,0.091949
85849612,0.010154
85850161,0.0
85850708,0.0
85851257,0.0
85851803,0.0
85852352,0.0
85852899,8.1e-05
85853448,0.008864
85853994,0.009106
85854544,0.004432
85855093,0.0
85855639,0.0
85856188,0.0
85856735,0.0
85857284,0.0
85857830,0.0
85858379,0.0
85858926,0.0
85859475,0.0
85860024,0.055927
85860571,0.179062
85861120,0.260212
85861666,0.270769
85862216,0.26537
85862762,0.269157
85863311,0.261099
85863858,0.266498
85864407,0.256022
85864954,0.193245
85865503,0.121766
85866052,0.051897
85866598,0.0
85867147,0.0
85867694,0.0
85868243,0.0
85868789,0.0
85869339,0.001209
85869885,0.008381
85870434,0.010234
85870981,0.010637
85871530,0.001531
85872079,0.0
85872626,0.0
85873175,0.0
85873721,0.0
85874270,0.0
85874817,0.0
85875366,0.00822
85875912,0.0
85876462,0.023692
85877011,0.113385
85877557,0.25167
85878106,0.26682
85878653,0.265289
85879202,0.263033
85879749,0.258117
85880298,0.266256
85880844,0.259084
85881394,0.22693
85881940,0.150212
85882489,0.086872
85883038,0.0
85883585,0.0
85884134,0.0
85884680,0.0
85885229,0.0
85885776,0.0
85886325,0.002498
85886872,0.008542
85887421,0.008381
85887967,0.002821
85888517,0.0
85889066,0.0
85889612,0.0
85890161,0.0
85890708,0.0
85891257,0.0
85891803,0.006527
85892352,0.0
85892899,0.0
85893448,0.065033
85893994,0.20219
85894544,0.268271
85895093,0.267223
85895639,0.269802
85896189,0.259729
85896735,0.268352
85897284,0.261905
85897831,0.250703
85898380,0.184945
85898927,0.114674
85899476,0.035216
85900025,0.0
85900571,0.0
85901120,0.0
85901667,0.0
85902216,0.0
85902762,0.003788
85903312,0.0083
85903858,0.014425
85904407,0.010234
85904954,0.0
85905503,0.0
85906052,0.0
85906599,0.0
85907148,0.0
85907694,0.0
85908243,0.0
85908790,0.0
85909339,0.0
85909885,0.030864
85910434,0.136432
85910981,0.260777
85911530,0.263839
85912079,0.267062
85912626,0.264484
85913175,0.269802
85913722,0.263758
85914271,0.261099
85914817,0.211538
85915367,0.139656
85915913,0.078652
85916462,0.0
85917011,0.0
85917558,0.0
85918107,0.0
85918653,0.0
85919202,0.0
85919749,0.002901
85920298,0.012733
85920845,0.010637
85921394,0.0
85921940,0.0
85922489,0.0
85923038,0.0
85923585,0.0
85924134,0.0
85924680,0.0
85925230,0.005722
85925776,0.0
85926325,0.0
85926872,0.071641
85927421,0.22411
85927967,0.263275
85928517,0.262549
85929066,0.264
85929612,0.266418
85930161,0.263194
85930708,0.261018
85931257,0.240227
85931804,0.174952
85932353,0.107582
85932899,0.020227
85933449,0.0
85933995,0.0
85934544,0.0
85935093,0.0
85935640,0.0
85936189,8.1e-05
85936735,0.00548
85937284,0.011443
85937831,0.003062
85938380,0.0
85938927,0.0
85939476,0.0
85940025,0.0
85940571,0.0
85941120,0.0
85941667,0.0
85942216,0.0
85942762,0.0
85943311,0.042549
85943858,0.154564
85944407,0.263758
85944954,0.265289
85945503,0.261421
85946052,0.260132
85946599,0.267223
85947148,0.263114
85947694,0.258359
85948243,0.20493
85948790,0.133451
85949339,0.064872
85949886,0.0
85950435,0.0
85950981,0.0
85951530,0.0
85952079,0.0
85952626,0.0
85953175,0.003062
85953722,0.010234
85954271,0.009509
85954817,0.003304
85955366,0.0
85955913,0.0
85956462,0.0
85957011,0.0
85957558,0.0
85958107,0.0
85958653,0.002015
85959202,0.0
85959749,0.009509
85960298,0.091223
85960845,0.235956
85961394,0.262872
85961940,0.266095
85962490,0.270608
85963039,0.261663
85963585,0.264564
85964134,0.264806
85964681,0.232491
85965230,0.1677
85965777,0.095011
85966326,0.012813
85966872,0.0
85967421,0.0
86386645,0.0
86387194,0.005722
86387741,0.012813
86388290,0.0
86388836,0.0
86389385,0.0
86389932,0.0
86390481,0.0
86391030,0.0
86391576,0.0
86392126,0.010396
86392672,0.0
86393221,0.000564
86393768,0.071399
86394317,0.224513
86394863,0.269319
86395413,0.261582
86395959,0.265853
86396508,0.262147
86397058,0.264886
86397604,0.258037
86398153,0.243692
86398700,0.180755
86399249,0.102989
86399795,0.029011
86400345,0.0
86400891,0.0
86401440,0.0
86401987,0.0
86402536,0.0
86403085,0.004352
86403631,0.005077
86404181,0.011282
86404727,0.00959
86405276,0.0
86405823,0.0
86406372,0.0
86406918,0.0
86407467,0.0
86408016,0.0
86408563,0.0
86409112,0.006689
86409659,0.0
86410208,0.041179
86410754,0.155934
86411303,0.267385
86411850,0.264161
86412399,0.264484
86412946,0.266337
86413495,0.259568
86414044,0.264403
86414591,0.257875
86415140,0.201626
86415686,0.140381
86416235,0.067612
86416782,0.0
86417331,0.0
86417877,0.0
86418427,0.0
86418973,0.0
86419522,0.0
86420071,0.008623
86420618,0.010476
86421167,0.011443
86421713,0.000645
86422263,0.0
86422809,0.0
86423358,0.0
86423905,0.0
86424454,0.0
86425003,0.0
86425549,0.002659
86426099,0.0
86426645,0.011201
86427194,0.090095
86427741,0.243451
86428290,0.269319
86428836,0.266256
86429386,0.264
86429932,0.26263
86430481,0.259971
86431031,0.259004
86431577,0.235714
86432126,0.161897
86432673,0.096381
86433222,0.011766
86433768,0.0
86434318,0.0
86434864,0.0
86435413,0.0
86435960,0.0
86436509,0.00137
86437058,0.010718
86437604,0.012249
86438154,0.004674
86438700,0.0
86439249,0.0
86439796,0.0
86440345,0.0
86440891,0.0
86441440,0.0
86441987,0.0
86442536,0.0
86443085,0.0
86443631,0.053429
86444181,0.183333
86444727,0.267707
86445276,0.268593
86445823,0.266095
86446372,0.263516
86446919,0.264242
86447468,0.266256
86448017,0.251832
86448564,0.196952
86449113,0.131436
86449659,0.054557
86450208,0.0
86450755,0.0
86451304,0.0
86451850,0.0
86452400,0.0
86452946,0.0
86453495,0.005399
86454044,0.010234
86454591,0.017487
86455140,0.002659
86455686,0.0
86456236,0.0
86456782,0.0
86457331,0.0
86457878,0.0
86458427,0.0
86458973,0.003788
86459522,0.0
86460072,0.01789
86460618,0.118059
86461167,0.254652
86461714,0.267385
86462263,0.26674
86462809,0.267223
86463359,0.268674
86463905,0.26537
86464454,0.25852
86465003,0.218872
86465550,0.154161
86466099,0.090015
86466646,0.0
86467195,0.0
86467741,0.0
86468290,0.0
86468837,0.0
86469386,0.0
86469932,0.001048
86470482,0.008784
86471031,0.00822
86471577,0.0
86472126,0.0
86472673,0.0
86473222,0.0
86473768,0.0
86474317,0.0
86474864,0.0
86475413,0.00967
86475959,0.0
86476509,0.0
86477058,0.060762
86477604,0.200337
86478153,0.261179
86478700,0.266659
86479249,0.262308
86479796,0.25989
86480345,0.268271
86480891,0.262147
86481441,0.255377
86481987,0.18978
86482536,0.115399
86483085,0.042308
86483632,0.0
86484181,0.0
86484727,0.0
86485277,0.0
86485823,0.0
86486372,0.003949
86486919,0.011121
86487468,0.018132
86488017,0.016037
86488564,0.0
86489113,0.0
86489659,0.0
86490208,0.0
86490755,0.0
86491304,0.0
86491850,0.0
86492399,0.0
86492946,0.0
86493495,0.03159
86494044,0.137077
86494591,0.264322
86495140,0.267304
86495686,0.264645
86496236,0.263194
86496782,0.265773
86497331,0.264322
86497878,0.257875
86498427,0.21307
86498974,0.141751
86499523,0.079458
86500072,0.0
86500618,0.0
86501167,0.0
86501714,0.0
86502263,0.0
86502809,0.0
86503359,0.002982
86503905,0.011282
86504454,0.008784
86505003,0.0
86505550,0.0
86506099,0.0
86506645,0.0
86507194,0.0
86507741,0.0
86508290,0.0
86508836,0.004755
86509385,0.0
86509932,0.002821
86510481,0.065516
86511030,0.220403
86511577,0.267546
86512126,0.269238
86512673,0.264806
86513222,0.25981
86513768,0.260132
86514317,0.260132
86514864,0.245223
86515413,0.173502
86515960,0.106132
86516509,0.028205
86517058,0.0
86517604,0.0
86518154,0.0
86518700,0.0
86519249,0.0
86519795,0.0
86520345,0.011363
86520891,0.017245
86521440,0.003546
86521987,0.001853
86522536,0.0
86523085,0.0
86523632,0.0
86524181,0.0
86524727,0.0
86525276,0.0
86525823,0.0
86526372,0.0
86526918,0.044
86527468,0.152791
86528017,0.262308
86528563,0.263114
86529113,0.261582
86529659,0.264322
86530208,0.266901
86530755,0.26126
86531304,0.256103
86531850,0.205333
86532400,0.141106
86532946,0.062535
86533495,0.0
86534044,0.0
86534591,0.0
86535140,0.0
86535686,0.0
86536235,0.0
86536782,0.00548
86537331,0.004835
86537878,0.01652
86538427,0.005077
86538973,0.0
86539523,0.0
86540072,0.0
86540618,0.0
86541167,0.0
86541714,0.0
86542263,0.00959
86542809,0.0
86543358,0.010557
86543905,0.08937
86544454,0.240872
86545003,0.264403
86545550,0.269319
86546099,0.268513
86546645,0.263758
86547195,0.263516
86547741,0.255538
86548290,0.231604
86548837,0.163912
86549386,0.097912
86549933,0.011846
86550482,0.0
86551031,0.0
86551577,0.0
86552126,0.0
86552673,0.0
86553222,0.000886
86553768,0.013538
86554318,0.012249
86554864,0.001934
86555413,0.0
86555960,0.0
86556509,0.0
86557058,0.0
86557604,0.0
86558153,0.0
86558700,0.0
86559249,0.002498
86559795,0.0
86560345,0.052139
86560891,0.173421
86561440,0.267707
86561987,0.267546
86562536,0.264161
86563085,0.264645
86563632,0.264403
86564181,0.260374
86564727,0.256103
86565277,0.199451
86565823,0.131355
86566372,0.054234
86566919,0.0
86567468,0.0
86568017,0.0
86568564,0.0
86569113,0.0
86569659,0.0
86570208,0.009106
86570755,0.014264
86571304,0.012974
86571850,0.0
86572400,0.0
86572946,0.0
86573495,0.0
86574044,0.0
86574591,0.0
86575140,0.0
86575686,0.009267
86576235,0.0
86576782,0.01926
86577331,0.109839
86577878,0.249575
86578427,0.269641
86578973,0.266095
86579523,0.267062
86580072,0.261421
86580618,0.259407
86581167,0.263758
86581714,0.223949
86582263,0.157062
86582810,0.084051
86583359,0.002498
86583905,0.0
86584454,0.0
86585003,0.0
86585550,0.0
86586099,0.0
86586646,0.008703
86587195,0.0083
86587741,0.011201
86588290,0.002498
86588837,0.0
86589386,0.0
86589932,0.0
86590482,0.0
86591031,0.0
86591577,0.0
86592126,0.016842
86592673,0.0
86593222,0.0
86593768,0.062938
86594318,0.199934
86594864,0.265451
86595413,0.267868
86595960,0.267062
86596509,0.263355
86597058,0.257875
86597605,0.260454
86598154,0.253121
86598700,0.185187
86599250,0.119026
86599796,0.043516
86600345,0.0
86600892,0.0
86601441,0.0
86601987,0.0
86602536,0.0
86603086,0.003949
86603632,0.010396
86604181,0.01241
86604728,0.016681
86605277,0.000725
86605823,0.0
86606372,0.0
86606919,0.0
86607468,0.0
86608017,0.0
86608564,0.0
86609113,0.000564
86609659,0.0
86610208,0.03022
86610755,0.128696
86611304,0.261421
86611851,0.267868
86612400,0.259971
86612946,0.264806
86613496,0.26674
86614045,0.262066
86614591,0.262872
86615140,0.214198
86615687,0.147875
86616236,0.076718
86616783,0.0
86617332,0.0
86617878,0.0
86618427,0.0
86618974,0.0
86619523,0.0
86620072,0.00548
86620619,0.007656
86621168,0.010879
86621714,0.003465
86622263,0.0
86622810,0.0
86623359,0.0
86623905,0.0
86624454,0.0
86625003,0.0
86625550,0.013619
86626099,0.0
86626646,0.0
86627195,0.065275
86627741,0.207509
86628290,0.267223
86628837,0.267223
86629386,0.263355
86629933,0.259165
86630482,0.264806
86631031,0.260696
86631578,0.247722
86632127,0.173582
86632673,0.109436
86633222,0.03167
86633769,0.0
86634318,0.0
86634864,0.0
86635414,0.0
86635960,0.0
86636509,0.000484
86637058,0.010637
86637605,0.016117
86638154,0.009267
86638701,0.0
86639250,0.0
86639796,0.0
86640345,0.0
86640892,0.0
86641441,0.0
86641987,0.0
86642536,0.004835
86643086,0.0
86643632,0.041341
86644181,0.14989
86644728,0.265289
86645277,0.261582
86645823,0.261744
86646373,0.267626
86646919,0.268513
86647468,0.263033
86648018,0.257875
86648564,0.212747
86649113,0.140703
86649660,0.066725
86650209,0.0
86650755,0.0
86651305,0.0
86651851,0.0
86652400,0.0
86652947,0.0
86653496,0.009993
86654045,0.010557
86654591,0.013619
86655141,0.0
86655687,0.0
86656236,0.0
86656782,0.0
86657332,0.0
86657878,0.0
86658427,0.0
86658974,0.010154
86659523,0.0
86660072,0.007978
87077575,0.104681
87078124,0.25296
87078670,0.265934
87079219,0.267546
87079766,0.269963
87080315,0.263516
87080862,0.261905
87081411,0.261502
87081957,0.22548
87082507,0.156659
87083056,0.087033
87083602,0.003304
87084151,0.0
87084698,0.0
87085247,0.0
87085793,0.0
87086343,0.0
87086889,0.001048
87087438,0.01233
87087985,0.012733
87088534,0.0
87089083,0.0
87089629,0.0
87090178,0.0
87090725,0.0
87091274,0.0
87091820,0.0
87092370,0.010396
87092916,0.0
87093465,0.0
87094014,0.059311
87094561,0.191311
87095110,0.268029
87095657,0.264081
87096206,0.264242
87096752,0.260293
87097302,0.260938
87097848,0.260454
87098397,0.245143
87098944,0.185348
87099493,0.117736
87100042,0.041985
87100589,0.0
87101138,0.0
87101684,0.0
87102233,0.0
87102780,0.0
87103329,0.0
87103875,0.005963
87104425,0.006205
87104971,0.01507
87105520,0.0
87106069,0.0
87106616,0.0
87107165,0.0
87107711,0.0
87108260,0.0
87108807,0.0
87109356,0.005963
87109902,0.0
87110452,0.031832
87110998,0.128777
87111547,0.257553
87112097,0.26819
87112643,0.26956
87113192,0.264564
87113739,0.261421
87114288,0.262872
87114834,0.258359
87115384,0.214117
87115930,0.147311
87116479,0.079861
87117029,0.0
87117575,0.0
87118124,0.0
87118670,0.0
87119220,0.0
87119766,0.0
87120315,0.002901
87120862,0.007897
87121411,0.011604
87121957,0.0
87122507,0.0
87123056,0.0
87123602,0.0
87124151,0.0
87124698,0.0
87125247,0.0
87125793,0.013861
87126342,0.0
87126889,0.0
87127438,0.07156
87127984,0.216293
87128534,0.261905
87129083,0.268432
87129629,0.262227
87130179,0.259004
87130725,0.266418
87131274,0.262952
87131821,0.247077
87132370,0.179223
87132917,0.101377
87133466,0.022484
87134015,0.0
87134561,0.0
87135110,0.0
87135657,0.0
87136206,0.0
87136752,0.000806
87137302,0.011685
87137848,0.011524
87138397,0.005802
87138944,0.0
87139493,0.0
87140042,0.0
87140588,0.0
87141137,0.0
87141684,0.0
87142233,0.0
87142779,0.0
87143329,0.0
87143875,0.040777
87144424,0.151341
87144971,0.264322
87145520,0.265531
87146069,0.264725
87146616,0.264081
87147165,0.267062
87147711,0.265128
87148261,0.257231
87148807,0.208073
87149356,0.136432
87149903,0.070755
87150452,0.0
87150998,0.0
87151548,0.0
87152097,0.0
87152643,0.0
87153192,0.0
87153739,0.009751
87154288,0.012733
87154834,0.016923
87155384,0.0
87155930,0.0
87156479,0.0
87157028,0.0
87157575,0.0
87158124,0.0
87158670,0.0
87159219,0.004513
87159766,0.0
87160315,0.009348
87160861,0.079861
87161411,0.238454
87161957,0.271495
87162506,0.26682
87163056,0.260454
87163602,0.26126
87164151,0.266256
87164698,0.260535
87165247,0.234989
87165793,0.165604
87166343,0.101538
87166889,0.016601
87167438,0.0
87167985,0.0
87168534,0.0
87169083,0.0
87169629,0.0
87170179,0.003949
87170725,0.011927
87171274,0.011201
87171821,0.005238
87172370,0.0
87172916,0.0
87173466,0.0
87174015,0.0
87174561,0.0
87175110,0.0
87175657,0.0
87176206,8.1e-05
87176752,0.0
87177301,0.052945
87177848,0.171245
87178397,0.263033
87178944,0.271575
87179493,0.267223
87180042,0.266176
87180589,0.263919
87181138,0.261744
87181684,0.254007
87182233,0.202352
87182780,0.12789
87183329,0.053267
87183876,0.0
87184425,0.0
87184971,0.0
87185520,0.0
87186069,0.0
87186616,0.005722
87187165,0.005722
87187712,0.006205
87188261,0.01233
87188807,0.003546
87189356,0.0
87189903,0.0
87190452,0.0
87190998,0.0
87191548,0.0
87192097,0.0
87192643,0.010073
87193192,0.0
87193739,0.015231
87194288,0.113062
87194834,0.249978
87195384,0.265692
87195930,0.261502
87196479,0.269802
87197029,0.261744
87197575,0.263194
87198124,0.262227
87198671,0.224674
87199220,0.152066
87199766,0.085502
87200316,0.006769
87200862,0.0
87201411,0.0
87201958,0.0
87202507,0.0
87203056,0.0
87203602,0.003788
87204152,0.007011
87204698,0.016762
87205247,0.001934
87205794,0.0
87206343,0.0
87206889,0.0
87207438,0.0
87207985,0.0
87208534,0.0
87209083,0.009267
87209630,0.0
87210179,0.0
87210725,0.061487
87211274,0.191875
87211821,0.261824
87212370,0.270286
87212917,0.265128
87213466,0.263839
87214015,0.262711
87214562,0.265853
87215111,0.251993
87215657,0.188652
87216206,0.118381
87216753,0.049883
87217302,0.0
87217848,0.0
87218398,0.0
87218944,0.0
87219493,0.0
87220042,0.003143
87220589,0.010396
87221138,0.013136
87221685,0.009429
87222234,0.001531
