time_us,current_A
68438932,0.093641
68439481,0.264322
68440030,0.278183
68440577,0.272059
68441126,0.274476
68441673,0.278506
68442222,0.276813
68442768,0.26948
68443317,0.239824
68443864,0.164718
68444413,0.091465
68444960,0.0
68445509,0.0
68446058,0.0
68446604,0.0
68447153,0.0
68447700,0.0
68448249,0.004352
68448795,0.010154
68449345,0.009267
68449891,0.004352
68450440,0.0
68450987,0.0
68451536,0.0
68452085,0.0
68452631,0.0
68453181,0.0
68453727,0.0
68454276,0.0
68454823,0.0
68455372,0.062132
68455918,0.201707
68456468,0.268271
68457017,0.27359
68457563,0.276813
68458112,0.278667
68458659,0.278747
68459208,0.264967
68459755,0.263114
68460304,0.196388
68460850,0.121363
68461400,0.033604
68461946,0.0
68462495,0.0
68463044,0.0
68463591,0.0
68464140,0.0
68464686,0.0
68465235,0.003223
68465782,0.011524
68466331,0.014908
68466878,0.0
68467427,0.0
68467973,0.0
68468522,0.0
68469071,0.0
68469618,0.0
68470167,0.0
68470713,0.006366
68471262,0.0
68471809,0.025385
68472358,0.130952
68472905,0.275927
68473454,0.275685
68474003,0.275121
68474550,0.27915
68475099,0.267788
68475645,0.271414
68476194,0.26674
68476741,0.231282
68477290,0.155048
68477837,0.071722
68478386,0.0
68478932,0.0
68479481,0.0
68480030,0.0
68480577,0.0
68481126,0.0
68481672,0.0
68482222,0.003788
68482768,0.016198
68483317,0.002659
68483864,0.0
68484413,0.0
68484959,0.0
68485508,0.0
68486058,0.0
68486604,0.0
68487153,0.017568
68487700,0.0
68488249,0.0
68488795,0.073333
68489344,0.230396
68489891,0.271978
68490440,0.276088
68490987,0.277136
68491536,0.275685
68492085,0.277619
68492632,0.266095
68493181,0.251912
68493727,0.180029
68494276,0.103553
68494823,0.010396
68495372,0.0
68495919,0.0
68496468,0.0
68497017,0.0
68497563,0.0
68498112,0.000886
68498659,0.004432
68499208,0.007575
68499755,0.006447
68500304,0.002337
68500850,0.0
68501399,0.0
68501946,0.0
68502495,0.0
68503044,0.0
68503591,0.0
68504140,0.008945
68504686,0.0
68505235,0.044081
68505782,0.162381
68506331,0.277941
68506878,0.269157
68507427,0.269319
68507973,0.271333
68508523,0.272784
68509072,0.27367
68509618,0.26948
68510167,0.209282
68510714,0.130147
68511263,0.054799
68511809,0.0
68512359,0.0
68512905,0.0
68513454,0.0
68948474,0.000806
68949023,0.00959
68949570,0.006366
68950119,0.0
68950666,0.0
68951215,0.0
68951761,0.0
68952310,0.0
68952857,0.0
68953406,0.0
68953952,0.004271
68954501,0.0
68955051,0.043919
68955597,0.164476
68956146,0.275604
68956693,0.270447
68957242,0.269157
68957788,0.271817
68958338,0.270689
68958884,0.271172
68959433,0.26956
68959980,0.209766
68960529,0.136029
68961078,0.051978
68961625,0.0
68962174,0.0
68962720,0.0
68963269,0.0
68963816,0.0
68964365,0.0
68964911,0.0
68965461,0.009509
68966010,0.015392
68966556,0.0
68967105,0.0
68967652,0.0
68968201,0.0
68968747,0.0
68969296,0.0
68969843,0.0
68970392,0.012813
68970939,0.001773
68971488,0.007978
68972037,0.08937
68972583,0.261582
68973133,0.27222
68973679,0.274799
68974228,0.278506
68974775,0.266095
68975324,0.272462
68975871,0.267868
68976420,0.241436
68976966,0.171648
68977516,0.096542
68978065,0.0
68978611,0.0
68979160,0.0
68979707,0.0
68980256,0.0
68980802,0.0
68981351,0.007656
68981898,0.012813
68982447,0.004271
68982994,0.008784
68983543,0.001128
68984092,0.0
68984638,0.0
68985187,0.0
68985734,0.0
68986283,0.0
68986829,0.0
68987379,0.002498
68987925,0.0
68988474,0.062857
68989023,0.194454
68989570,0.275282
68990119,0.276974
68990666,0.271736
68991215,0.271414
68991761,0.269883
68992311,0.272945
68992857,0.26682
68993406,0.201626
68993953,0.121282
68994502,0.039729
68995051,0.0
68995598,0.0
68996147,0.0
68996693,0.0
68997242,0.0
68997789,0.001048
68998338,0.004835
68998884,0.012249
68999434,0.012088
68999980,0.004432
69000529,0.0
69001078,0.0
69001625,0.000322
69002174,0.0
69002720,0.0
69003269,0.0
69003816,0.011846
69004365,0.0
69004912,0.025385
69005461,0.124908
69006010,0.276733
69006557,0.268513
69007106,0.27222
69007652,0.272703
69008201,0.275524
69008748,0.273348
69009297,0.271414
69009844,0.230154
69010393,0.154967
69010939,0.073092
69011489,0.0
69012038,0.0
69012584,0.0
69013133,0.0
69013680,0.0
69014229,0.0
69014775,0.0
69015324,0.007172
69015871,0.013297
69016420,0.001128
69016967,0.0
69017516,0.0
69018065,0.0
69018611,0.0
69019160,0.0
69019707,0.0
69020256,0.012571
69020802,0.0
69021351,0.0
69021898,0.071077
69022447,0.23104
69022994,0.280198
69023543,0.27085
69024092,0.276088
69024639,0.270769
69025188,0.278022
69025734,0.270769
69026283,0.264322
69026830,0.190344
69027379,0.096623
69027926,0.018615
69028475,0.0
69029024,0.0
69029570,0.0
69030119,0.0
69030666,0.0
69031215,0.0
69031761,0.008462
69032311,0.007817
69032857,0.013216
69033406,0.002821
69033953,0.0
69034502,0.0
69035051,0.0
69035598,0.0
69036147,0.0
69036693,0.0
69037242,0.004916
69037789,0.0
69038338,0.043436
69038884,0.155209
69039434,0.270286
69039980,0.281407
69040529,0.280278
69041079,0.276168
69041625,0.27222
69042174,0.27496
69042721,0.270286
69043270,0.21452
69043816,0.132242
69044366,0.055766
69044912,0.0
69045461,0.0
69046010,0.0
69046557,0.0
69047106,0.0
69047652,0.0
69048201,8.1e-05
69048748,0.012168
69049297,0.012974
69049844,0.000564
69050393,0.0
69050939,0.0
69051488,0.0
69052037,0.0
69052584,0.0
69053133,0.0
69053679,0.013458
69054228,0.0
69054775,0.009187
69055324,0.086469
69055871,0.25304
69056420,0.275927
69056966,0.275927
69057516,0.274396
69058065,0.273993
69058611,0.271172
69059161,0.268996
69059707,0.239824
69060256,0.166007
69060803,0.094205
69061352,0.003949
69061898,0.0
69062448,0.0
69062994,0.0
69063543,0.0
69064092,0.0
69064639,0.003385
69065188,0.005077
69065734,0.009509
69066284,0.004352
69066830,0.0
69067379,0.0
69067926,0.0
69068475,0.0
69069024,0.0
69069570,0.0
69070119,0.0
69070666,0.002337
69071215,0.0
69071761,0.059392
69072311,0.194535
69072857,0.271897
69073406,0.276652
69073953,0.27915
69074502,0.275121
69075051,0.269963
69075598,0.271575
69076147,0.265773
69076694,0.193165
69077243,0.118945
69077789,0.03844
69078338,0.0
69078885,0.0
69079434,0.0
69079980,0.0
69080530,0.0
69081079,0.001531
69081625,0.005883
69082174,0.009509
69082721,0.01781
69083270,0.0
69083816,0.0
69084366,0.0
69084912,0.0
69085461,0.0
69086010,0.0
69086557,0.0
69087106,0.012491
69087652,0.0
69088201,0.022806
69088748,0.124425
69089297,0.276894
69089844,0.271736
69090393,0.275927
69090939,0.276652
69091489,0.279956
69092038,0.269802
69092584,0.268674
69093134,0.226447
69093680,0.156418
69094229,0.080989
69094776,0.0
69095325,0.0
69095871,0.0
69096420,0.0
69096967,0.0
69097516,0.0
69098065,0.001289
69098612,0.007495
69099161,0.008059
69099707,0.002337
69100256,0.0
69100803,0.0
69101352,0.0
69101898,0.0
69102448,0.0
69102994,0.0
69103543,0.016198
69104092,0.0
69104639,0.0
69105188,0.072447
69105734,0.221451
69106284,0.279634
69106830,0.268916
69107379,0.272784
69107926,0.268835
69108475,0.278506
69109024,0.275927
69109571,0.258037
69110120,0.185267
69110666,0.105084
69111216,0.020952
69111762,0.0
69112311,0.0
69112858,0.0
69113407,0.0
69113953,0.0
69114502,0.005077
69115052,0.009106
69115598,0.014103
69116147,0.014425
69116694,0.0
69117243,0.0
69117789,0.0
69118338,0.0
69118885,0.0
69119434,0.0
69119980,0.0
69120530,0.009187
69121079,0.0
69121625,0.040293
69122174,0.154081
69122721,0.276088
69123270,0.271092
69123816,0.272059
69124366,0.273831
69124912,0.278586
69125461,0.272623
69126011,0.267949
69126557,0.210813
69127106,0.140059
69127653,0.055282
69128202,0.0
69128748,0.0
69129298,0.0
69129844,0.0
69130393,0.0
69130940,0.0
69131489,0.006366
69132038,0.006205
69132584,0.008945
69133134,0.001692
69133680,0.0
69134229,0.0
69134776,0.0
69135325,0.0
69135871,0.0
69136420,0.0
69136967,0.007495
69137516,0.0
69138065,0.006044
69138612,0.087355
69139161,0.251751
69139707,0.274799
69140256,0.269963
69140803,0.267223
69141352,0.272139
69141899,0.270125
69142448,0.269238
69142994,0.24337
69143544,0.171165
69144093,0.089934
69144639,0.002176
69145188,0.0
69145735,0.0
69146284,0.0
69146830,0.0
69147380,0.0
69147926,0.0
69148475,0.005238
69149024,0.014264
69149571,0.000645
69150120,0.0
69150666,0.0
69151216,0.0
69151762,0.0
69152311,0.0
69152858,0.0
69153407,0.0
69153953,0.001934
69154502,0.0
69155052,0.054396
69155598,0.184864
69156147,0.269157
69156694,0.270769
69157243,0.275927
69157789,0.272784
69158339,0.269238
69158885,0.270769
69159434,0.262227
69159981,0.202513
69160530,0.121443
69161079,0.041421
69161626,0.0
69162175,0.0
69162721,0.0
69163270,0.0
69163817,0.0
69164366,0.0
69164912,0.003626
69165462,0.014103
69166011,0.017487
69166557,0.003868
69167106,0.0
69167653,0.0
69168202,0.0
69168748,0.0
69169298,0.0
69169844,0.0
69170393,0.011524
69170940,0.0
69171489,0.018374
69172038,0.120799
69172585,0.273348
69173134,0.277538
69173680,0.269399
69174229,0.271495
69174776,0.276733
69175325,0.269802
69175872,0.271575
69176421,0.227495
69176967,0.147473
69177517,0.080505
69178066,0.0
69178612,0.0
69179161,0.0
69179708,0.0
69180257,0.0
69180803,0.0
69181352,0.003062
69181899,0.009106
69182448,0.0137
69182995,0.0
69183544,0.0
69184093,0.0
69184639,0.0
69185188,0.0
69185735,0.0
69186284,0.0
69186830,0.005722
69187380,0.0
69187926,0.0
69188475,0.066967
69189024,0.221048
69189571,0.269802
69190120,0.273267
69190667,0.27496
69191216,0.276249
69191762,0.273026
69192311,0.270608
69192858,0.263839
69193407,0.186073
69193954,0.109436
69194503,0.018454
69195052,0.0
69195598,0.0
69196148,0.0
69196694,0.0
69197243,0.0
69197789,0.0
69198339,0.005883
69198885,0.013377
69199434,0.018454
69199981,0.002015
69200530,0.0
69201079,0.0
69201626,0.0
69202175,0.0
69202721,0.0
69203270,0.0
69203817,0.004352
69204366,0.0
69204912,0.036828
69205462,0.158674
69206011,0.277861
69206557,0.271575
69207107,0.271495
69207653,0.267707
69208202,0.277377
69208749,0.272542
69209298,0.268432
69209844,0.218549
69210394,0.142557
69210940,0.055927
69211489,0.0
69212038,0.0
69212585,0.0
69213134,0.0
69213680,0.0
69214229,0.0
69214776,0.001531
69215325,0.006689
69215872,0.00693
69216421,0.0
69216967,0.0
69217516,0.0
69218066,0.0
69218612,0.0
69219161,0.0
69219707,0.0
69220257,0.0137
69220803,0.0
69221352,0.007656
69221899,0.084051
69669409,0.0
69669956,0.000886
69670505,0.004029
69671054,0.0
69671601,0.069385
69672150,0.217744
69672696,0.27633
69673245,0.278344
69673792,0.276571
69674341,0.274799
69674888,0.269641
69675437,0.27367
69675983,0.265853
69676533,0.187524
69677082,0.108791
69677628,0.022484
69678177,0.0
69678724,0.0
69679273,0.0
69679819,0.0
69680369,0.0
69680915,0.0
69681464,0.001289
69682013,0.010718
69682560,0.012491
69683109,0.0
69683655,0.0
69684205,0.0
69684751,0.0
69685300,0.0
69685847,0.0
69686396,0.0
69686942,0.012491
69687491,0.0
69688041,0.036505
69688587,0.152549
69689136,0.278747
69689683,0.276491
69690232,0.274637
69690778,0.268513
69691328,0.267868
69691874,0.271736
69692423,0.271495
69692970,0.215971
69693519,0.135949
69694068,0.062615
69694615,0.0
69695164,0.0
69695710,0.0
69696259,0.0
69696806,0.0
69697355,0.0
69697901,0.006044
69698451,0.010557
69698997,0.016842
69699546,0.0
69700095,0.0
69700642,0.0
69701191,0.0
69701737,0.0
69702286,0.0
69702833,0.0
69703382,0.018293
69703929,0.0
69704478,0.002256
69705027,0.085905
69705573,0.247319
69706123,0.268513
69706669,0.280198
69707218,0.271575
69707765,0.278022
69708314,0.2723
69708861,0.26819
69709410,0.247077
69709956,0.173582
69710506,0.095011
69711055,0.00419
69711601,0.0
69712150,0.0
69712697,0.0
69713246,0.0
69713792,0.0
69714341,0.0
69714888,0.007575
69715437,0.017568
69715984,0.01104
69716533,0.0
69717082,0.0
69717628,0.0
69718177,0.0
69718724,0.0
69719273,0.0
69719819,0.0
69720369,0.004352
69720915,0.0
69721464,0.052623
69722013,0.175919
69722560,0.267868
69723109,0.270125
69723656,0.277055
69724205,0.278103
69724751,0.277538
69725301,0.268916
69725847,0.267788
69726396,0.203802
69726943,0.127568
69727492,0.03844
69728041,0.0
69728588,0.0
69729137,0.0
69729683,0.0
69730232,0.0
69730779,0.0
69731328,0.004996
69731874,0.010234
69732424,0.016359
69732970,0.0
69733519,0.0
69734068,0.0
69734615,0.0
69735164,0.0
69735710,0.0
69736259,0.0
69736806,0.011846
69737355,0.0
69737901,0.016762
69738451,0.110645
69738997,0.270286
69739546,0.271414
69740096,0.278344
69740642,0.275927
69741191,0.27222
69741738,0.275524
69742287,0.263758
69742833,0.234344
69743383,0.15126
69743929,0.080425
69744478,0.0
69745027,0.0
69745574,0.0
69746123,0.0
69746669,0.0
69747218,0.0
69747765,0.002095
69748314,0.007172
69748861,0.010879
69749410,0.0
69749956,0.0
69750505,0.0
69751055,0.0
69751601,0.0
69752150,0.0
69752696,0.0
69753246,0.0
69753792,0.00548
69754341,0.0
69754888,0.069707
69755437,0.213714
69755983,0.277861
69756533,0.274476
69757082,0.269883
69757628,0.27085
69758178,0.274637
69758724,0.271575
69759273,0.264645
69759820,0.19244
69760369,0.111853
69760916,0.023773
69761465,0.0
69762014,0.0
69762560,0.0
69763109,0.0
69763656,0.0
69764205,0.0
69764751,0.004916
69765301,0.011282
69765847,0.01781
69766396,0.0
69766943,0.0
69767492,0.0
69768041,0.0
69768587,0.0
69769136,0.0
69769683,0.0
69770232,0.009429
69770778,0.0
69771328,0.033282
69771874,0.146183
69772423,0.274315
69772970,0.277216
69773519,0.275121
69774068,0.279231
69774615,0.267707
69775164,0.275604
69775711,0.269319
69776260,0.223868
69776806,0.142154
69777355,0.066403
69777902,0.0
69778451,0.0
69778997,0.0
69779547,0.0
69780096,0.0
69780642,0.0
69781191,0.00137
69781738,0.004513
69782287,0.00959
69782834,0.002659
69783383,0.0
69783929,0.0
69784478,0.0
69785028,0.0
69785574,0.0
69786123,0.0
69786670,0.010879
69787219,0.0
69787765,0.0
69788314,0.079216
69788861,0.245626
69789410,0.279956
69789957,0.273348
69790506,0.275927
69791055,0.269077
69791601,0.275604
69792151,0.268755
69792697,0.251429
69793246,0.171407
69793793,0.099685
69794342,0.00411
69794888,0.0
69795438,0.0
69795984,0.0
69796533,0.0
69797082,0.0
69797629,0.0
69798178,0.008945
69798724,0.00556
69799274,0.005077
69799820,0.0
69800369,0.0
69800916,0.0
69801465,0.0
69802014,0.0
69802560,0.0
69803109,0.0
69803656,0.010073
69804205,0.0
69804752,0.049722
69805301,0.177934
69805847,0.273993
69806397,0.279392
69806943,0.279231
69807492,0.275282
69808041,0.272381
69808588,0.273993
69809137,0.271897
69809684,0.205736
69810233,0.129744
69810779,0.047949
69811328,0.0
69811875,0.0
69812424,0.0
69812970,0.0
69813520,0.0
69814069,0.0
69814615,0.0
69815164,0.008381
69815711,0.013055
69816260,0.002176
69816806,0.0
69817356,0.0
69817902,0.0
69818451,0.0
69818998,0.0
69819547,0.0
69820096,0.015311
69820642,0.0
69821192,0.014828
69821738,0.097912
69822287,0.268432
69822834,0.277216
69823383,0.280923
69823930,0.269802
69824479,0.271978
69825028,0.268674
69825574,0.272784
69826124,0.235795
69826670,0.160366
69827219,0.084535
69827766,0.0
69828315,0.0
69828861,0.0
69829410,0.0
69829957,0.0
69830506,0.0
69831055,0.0
69831602,0.007736
69832151,0.012491
69832697,0.001692
69833246,0.0
69833793,0.0
69834342,0.0
69834888,0.0
69835438,0.0
69835984,0.0
69836533,0.0
69837082,0.006366
69837629,0.0
69838178,0.068015
69838724,0.205575
69839274,0.272139
69839820,0.278747
69840369,0.275766
69840916,0.271414
69841465,0.271253
69842014,0.270286
69842561,0.267465
69843110,0.18841
69843657,0.117092
69844206,0.028044
69844752,0.0
69845301,0.0
69845848,0.0
69846397,0.0
69846943,0.0
69847492,0.0
69848042,0.002901
69848588,0.008703
69849137,0.017971
69849684,0.0
69850233,0.0
69850779,0.0
69851328,0.0
69851875,0.0
69852424,0.0
69852970,0.0
69853520,0.012168
69854069,0.0
69854615,0.033846
69855164,0.146989
69855711,0.276652
69856260,0.271092
69856807,0.274396
69857356,0.278183
69857902,0.271414
69858452,0.27504
69858998,0.267707
69859547,0.224835
69860097,0.146586
69860643,0.061648
69861192,0.0
69861739,0.0
69862288,0.0
69862834,0.0
69863383,0.0
69863930,0.0
69864479,0.006527
69865028,0.007333
69865575,0.016681
69866124,0.007333
69866670,0.0
69867219,0.0
69867766,0.0
69868315,0.0
69868861,0.0
69869410,0.0
69869957,0.012813
69870506,0.001209
69871055,0.002337
69871602,0.081231
69872151,0.247641
69872698,0.270689
69873247,0.274879
69873793,0.278506
69874342,0.274315
69874889,0.271414
69875438,0.268916
69875985,0.24893
69876534,0.178901
69877083,0.102022
69877630,0.009267
69878179,0.0
69878725,0.0
69879274,0.0
69879821,0.0
69880370,0.0
69880916,0.001934
69881466,0.002015
69882015,0.014264
69882561,0.014989
69883111,0.005319
69883657,0.0
69884206,0.0
69884752,0.0
69885302,0.0
69885848,0.0
69886397,0.0
69886944,0.01507
69887493,0.0
69888042,0.051736
69888589,0.172374
69889138,0.27222
69889684,0.27367
69890233,0.269883
69890780,0.276007
69891329,0.271414
69891876,0.270205
69892425,0.261744
69892971,0.214037
69893521,0.129099
69894070,0.0523
69894616,0.0
69895165,0.0
69895712,0.0
69896261,0.0
69896807,0.0
69897356,0.0
69897903,0.003949
69898452,0.012491
69898999,0.017648
69899548,0.001773
69900097,0.0
69900643,0.0
69901193,0.0
69901739,0.0
69902288,0.0
69902835,0.0
69903384,0.016842
69903930,0.0
69904479,0.014103
69905029,0.10041
69905575,0.268916
69906124,0.278022
69906671,0.272864
69907220,0.271414
69907766,0.269077
69908316,0.275766
69908862,0.268271
69909411,0.236037
69909958,0.160286
69910507,0.084535
69911056,0.0
69911603,0.0
69912152,0.0
69912698,0.0
69913247,0.0
69913794,0.0
69914343,0.005077
69914889,0.011524
69915439,0.014505
69915985,0.00411
69916534,0.0
69917083,0.0
69917630,0.0
69918179,0.0
69918725,0.0
69919275,0.000725
69919821,0.0
69920370,0.000725
69920917,0.0
69921466,0.066564
69922015,0.205736
69922561,0.26948
69923111,0.271736
69923657,0.270608
69924206,0.271333
69924753,0.274154
69925302,0.268835
69925849,0.26819
69926398,0.198322
69926944,0.115399
69927494,0.026593
69928043,0.0
69928589,0.0
69929138,0.0
69929685,0.0
69930234,0.0
69930780,0.0
69931329,0.008945
69931876,0.020227
69932425,0.012491
69932972,0.000886
69933521,0.0
69934070,0.0
69934616,0.0
69935165,0.0
69935712,0.0
69936261,0.0
69936807,0.010396
69937356,0.0
69937903,0.031106
69938452,0.139575
69938999,0.272059
69939548,0.276088
69940097,0.27359
69940644,0.271495
69941193,0.275927
69941739,0.265209
69942289,0.267143
69942835,0.222418
70403614,0.0
70404164,0.0
70404710,0.073817
70405259,0.2337
70405806,0.275766
70406355,0.27504
70406902,0.273106
70407451,0.274718
70407997,0.269883
70408547,0.271333
70409096,0.259165
70409642,0.183092
70410191,0.103553
70410738,0.012007
70411287,0.0
70411834,0.0
70412383,0.0
70412929,0.0
70413478,0.0
70414027,0.003626
70414574,0.010234
70415123,0.014989
70415670,0.015956
70416219,0.0
70416765,0.0
70417314,0.0
70417861,0.0
70418410,0.0
70418956,0.0
70419505,0.0
70420055,0.004271
70420601,0.0
70421150,0.046176
70421697,0.162784
70422246,0.275121
70422792,0.279553
70423342,0.270205
70423888,0.277619
70424437,0.272864
70424984,0.275443
70425533,0.263516
70426082,0.211538
70426629,0.133531
70427178,0.047465
70427724,0.0
70428274,0.0
70428820,0.0
70429369,0.0
70429916,0.0
70430465,0.0
70431014,0.00685
70431560,0.005158
70432110,0.018212
70432656,0.003143
70433205,0.0
70433752,0.0
70434301,0.0
70434847,0.0
70435396,0.0
70435943,0.000161
70436492,0.01378
70437041,0.0
70437588,0.010718
70438137,0.090821
70438683,0.262791
70439232,0.271172
70439779,0.275927
70440328,0.269883
70440875,0.270527
70441424,0.272784
70441970,0.271333
70442520,0.243612
70443069,0.166491
70443615,0.090176
70444164,0.0
70444711,0.0
70445260,0.0
70445806,0.0
70446356,0.0
70446902,0.0
70447451,0.00822
70447998,0.009267
70448547,0.010557
70449096,0.005883
70449643,0.0
70450192,0.0
70450738,0.0
70451287,0.0
70451834,0.0
70452383,0.0
70452929,0.0
70453479,0.002659
70454028,0.0
70454574,0.063744
70455123,0.201626
70455670,0.272462
70456219,0.271736
70456766,0.276249
70457315,0.271172
70457861,0.273348
70458411,0.269802
70458957,0.267788
70459506,0.198806
70460055,0.116689
70460602,0.038762
70461151,0.0
70461697,0.0
70462247,0.0
70462793,0.0
70463342,0.0
70463889,0.0
70464438,0.002821
70464984,0.012571
70465534,0.014667
70466083,0.0
70466629,0.0
70467178,0.0
70467725,0.0
70468274,0.0
70468820,0.0
70469369,0.0
70469916,0.009832
70470465,0.0
70471014,0.026835
70471561,0.132081
70472110,0.277377
70472656,0.275524
70473206,0.269802
70473752,0.276571
70474301,0.271495
70474848,0.27633
70475397,0.265773
70475944,0.224271
70476493,0.146022
70477042,0.069062
70477588,0.0
70478137,0.0
70478684,0.0
70479233,0.0
70479779,0.0
70480329,0.0
70480875,0.009267
70481424,0.010073
70481971,0.012652
70482520,0.005077
70483069,0.0
70483616,0.0
70484165,0.0
70484711,0.0
70485260,0.0
70485807,0.0
70486356,0.014022
70486902,0.0
70487451,0.0
70487998,0.072608
70488547,0.224432
70489096,0.275766
70489643,0.276168
70490192,0.272059
70490738,0.27641
70491288,0.271172
70491834,0.27093
70492383,0.25441
70492930,0.180916
70493479,0.103231
70494028,0.0137
70494575,0.0
70495124,0.0
70495670,0.0
70496219,0.0
70496766,0.0
70497315,0.0
70497861,0.008139
70498411,0.00693
70498957,0.010557
70499506,0.001048
70500056,0.0
70500602,0.0
70501151,0.0
70501697,0.0
70502247,0.0
70502793,0.0
70503342,0.004755
70503889,0.0
70504438,0.040132
70504984,0.161011
70505534,0.26948
70506083,0.275363
70506629,0.269319
70507178,0.269883
70507725,0.27093
70508274,0.268674
70508821,0.269963
70509370,0.206059
70509916,0.137722
70510466,0.053026
70511015,0.0
70511561,0.0
70512110,0.0
70512657,0.0
70513206,0.0
70513752,0.0
70514301,0.001209
70514848,0.011524
70515397,0.01507
70515944,0.0
70516493,0.0
70517042,0.0
70517588,0.0
70518137,0.0
70518684,0.0
70519233,0.0
70519779,0.010234
70520329,0.0
70520875,0.005641
70521424,0.085744
70521971,0.257634
70522520,0.276491
70523069,0.275524
70523616,0.278586
70524165,0.26956
70524711,0.269157
70525261,0.272784
70525807,0.248286
70526356,0.160125
70526903,0.084938
70527452,0.0
70527998,0.0
70528548,0.0
70529097,0.0
70529643,0.0
70530192,0.0
70530739,0.0
70531288,0.001692
70531834,0.013136
70532384,0.006044
70532930,0.0
70533479,0.0
70534028,0.0
70534575,0.0
70535124,0.0
70535670,0.0
70536219,0.0
70536766,0.004996
70537315,0.0
70537861,0.056652
70538411,0.187685
70538957,0.272864
70539506,0.277941
70540056,0.277538
70540602,0.274799
70541151,0.271736
70541698,0.274718
70542247,0.267304
70542793,0.196147
70543343,0.114432
70543889,0.036586
70544438,0.0
70544985,0.0
70545534,0.0
70546083,0.0
70546629,0.0
70547179,0.00411
70547725,0.002418
70548274,0.00959
70548821,0.012652
70549370,0.0
70549916,0.0
70550466,0.0
70551015,0.0
70551561,0.0
70552110,0.0
70552657,0.0
70553206,0.011282
70553752,0.0
70554301,0.025385
70554848,0.121363
70555397,0.272542
70555944,0.277458
70556493,0.272059
70557042,0.269722
70557589,0.271817
70558138,0.278103
70558684,0.266901
70559233,0.233136
70559780,0.149487
70560329,0.067853
70560876,0.0
70561425,0.0
70561971,0.0
70562520,0.0
70563069,0.0
70563616,0.0
70564165,0.0
70564711,0.011524
70565261,0.009187
70565807,0.00548
70566356,0.0
70566903,0.0
70567452,0.0
70567998,0.0
70568547,0.0
70569096,0.0
70569643,0.01233
70570192,0.000967
70570738,0.0
70571288,0.074139
70571834,0.220081
70572383,0.271897
70572930,0.278747
70573479,0.269802
70574028,0.268271
70574575,0.275524
70575124,0.266015
70575670,0.253927
70576220,0.177692
70576766,0.101619
70577315,0.011443
70577862,0.0
70578411,0.0
70578957,0.0
70579507,0.0
70580056,0.0
70580602,0.000322
70581151,0.004432
70581698,0.007575
70582247,0.016842
70582793,0.00137
70583343,0.0
70583889,0.0
70584438,0.0
70584985,0.0
70585534,0.0
70586083,0.0
70586629,0.00685
70587178,0.0
70587725,0.040454
70588274,0.158352
70588821,0.269238
70589370,0.273106
70589916,0.267385
70590466,0.282696
70591015,0.271414
70591561,0.270366
70592111,0.269963
70592657,0.21315
70593206,0.138205
70593753,0.061648
70594302,0.0
70594848,0.0
70595398,0.0
70595944,0.0
70596493,0.0
70597042,0.0
70597589,0.000564
70598138,0.001531
70598684,0.013458
70599234,0.001853
70599780,0.0
70600329,0.0
70600876,0.0
70601425,0.0
70601971,0.0
70602520,0.0
70603069,0.008945
70603616,0.0
70604165,0.006286
70604712,0.088645
70605261,0.250623
70605807,0.281648
70606356,0.270769
70606903,0.273429
70607452,0.270366
70607999,0.273429
70608548,0.270689
70609097,0.24063
70609644,0.16641
70610193,0.091788
70610739,0.0
70611288,0.0
70611835,0.0
70612384,0.0
70612930,0.0
70613480,0.0
70614029,0.0
70614575,0.010073
70615124,0.017084
70615671,0.011927
70616220,0.0
70616766,0.0
70617315,0.0
70617862,0.0
70618411,0.0
70618957,0.0
70619507,0.0
70620056,0.002015
70620602,0.0
70621151,0.058022
70621698,0.188571
70622247,0.27907
70622794,0.27641
70623343,0.2777
70623889,0.273026
70624439,0.2777
70624985,0.271414
70625534,0.261341
70626083,0.207509
70626630,0.127648
70627179,0.03844
70627726,0.0
70628275,0.0
70628821,0.0
70629370,0.0
70629917,0.0
70630466,0.0
70631015,0.004916
70631562,0.008784
70632111,0.017004
70632657,0.0
70633206,0.0
70633753,0.0
70634302,0.0
70634848,0.0
70635397,0.0
70635944,0.0
70636493,0.014022
70637042,0.0
70637589,0.020469
70638138,0.117736
70638684,0.269238
70639233,0.270366
70639780,0.273106
70640329,0.276813
70640876,0.274879
70641425,0.271656
70641971,0.26956
70642521,0.230718
70643070,0.146425
70643616,0.07293
70644165,0.0
70644712,0.0
70645261,0.0
70645807,0.0
70646357,0.0
70646903,0.0
70647452,0.007414
70647999,0.003949
70648548,0.00959
70649097,0.000242
70649643,0.0
70650193,0.0
70650739,0.0
70651288,0.0
70651835,0.0
70652384,0.0
70652930,0.007978
70653480,0.001773
70654029,0.0
70654575,0.070029
70655124,0.228623
70655671,0.269238
70656220,0.274557
70656766,0.272381
70657316,0.269641
70657862,0.270769
70658411,0.273509
70658958,0.258681
70659507,0.192117
70660056,0.105326
70660603,0.017971
70661152,0.0
70661698,0.0
70662247,0.0
70662794,0.0
70663343,0.0
70663890,0.002821
70664439,0.0083
70664985,0.014103
70665535,0.010396
70666084,0.0
70666630,0.0
70667179,0.0
70667726,0.0
70668275,0.0
70668821,0.0
70669370,0.0
70669917,0.009509
70670466,0.0
70671015,0.038601
70671562,0.151663
70672111,0.27367
70672657,0.274154
70673206,0.27093
70673753,0.275927
70674302,0.271575
70674849,0.271817
70675398,0.263355
